transaction_id,customer_id,product_id,quantity,unit_price,total_amount,discount_rate,discount_amount,final_amount,transaction_date,payment_method,channel,region,is_return,return_reason
TXN_00000188,CUST_009925,PROD_000981,9,754.44,6789.96,0.036,245.41,6544.55,2025-09-05 18:55:56,Debit Card,Online,West,False,
TXN_00000189,CUST_007233,PROD_000053,2,240.43,480.86,0.008,3.7,477.16,2025-08-19 18:55:56,Bank Transfer,Mobile App,Central,False,Not Satisfied
TXN_00000190,CUST_007705,PROD_000086,10,611.13,6111.3,0.0,0.0,6111.3,2025-05-24 18:55:56,Credit Card,Store,Central,False,
TXN_00000191,CUST_003526,PROD_000845,3,50.33,150.99,0.0,0.0,150.99,2024-12-26 18:55:56,Debit Card,Online,North,False,
TXN_00000192,CUST_002791,PROD_000775,9,430.78,3877.02,0.0,0.0,3877.02,2025-05-25 18:55:56,PayPal,Mobile App,Central,False,
TXN_00000193,CUST_006444,PROD_000909,10,476.53,4765.3,0.0,0.0,4765.3,2024-12-05 18:55:56,Debit Card,Online,Central,False,
TXN_00000194,CUST_001140,PROD_000359,2,904.73,1809.46,0.02,37.06,1772.4,2024-11-19 18:55:56,Debit Card,Phone,Central,False,
TXN_00000195,CUST_005796,PROD_000304,7,14.57,101.99,0.294,30.0,71.99,2025-08-23 18:55:56,PayPal,Phone,East,False,
TXN_00000196,CUST_001307,PROD_000091,3,391.28,1173.84,0.0,0.0,1173.84,2024-10-07 18:55:56,Bank Transfer,Mobile App,South,False,
TXN_00000197,CUST_004592,PROD_000141,2,264.16,528.32,0.0,0.0,528.32,2025-01-01 18:55:56,PayPal,Online,Central,False,
TXN_00000198,CUST_003869,PROD_000659,9,12.27,110.43,0.0,0.0,110.43,2025-05-09 18:55:56,Credit Card,Online,North,False,
TXN_00000199,CUST_003241,PROD_000026,8,898.38,7187.04,0.0,0.0,7187.04,2025-07-24 18:55:56,Bank Transfer,Online,East,False,
TXN_00000200,CUST_003432,PROD_000776,10,701.47,7014.7,0.0,0.0,7014.7,2025-02-21 18:55:56,Cash,Store,West,False,
TXN_00000201,CUST_001472,PROD_000248,8,954.33,7634.64,0.0,0.0,7634.64,2024-09-21 18:55:56,PayPal,Store,North,False,
TXN_00000202,CUST_003083,PROD_000389,6,873.01,5238.06,0.03,158.15,5079.91,2025-01-22 18:55:56,Debit Card,Online,South,False,
TXN_00000203,CUST_007584,PROD_000926,4,585.77,2343.08,0.11,258.37,2084.71,2025-02-26 18:55:56,Debit Card,Store,North,False,Wrong Size
TXN_00000204,CUST_008770,PROD_000710,3,731.03,2193.09,0.0,0.0,2193.09,2024-12-09 18:55:56,Debit Card,Phone,North,False,
TXN_00000205,CUST_000156,PROD_000280,6,137.61,825.66,0.0,0.0,825.66,2024-09-17 18:55:56,Bank Transfer,Store,West,False,
TXN_00000206,CUST_009769,PROD_000769,5,554.09,2770.45,0.0,0.0,2770.45,2024-11-19 18:55:56,Credit Card,Mobile App,South,False,
TXN_00000207,CUST_001751,PROD_000184,6,160.16,960.96,0.0,0.0,960.96,2025-08-13 18:55:56,Bank Transfer,Online,South,False,
TXN_00000208,CUST_000237,PROD_000366,7,706.47,4945.29,0.0,0.0,4945.29,2025-07-14 18:55:56,Credit Card,Phone,East,False,Not Satisfied
TXN_00000209,CUST_009322,PROD_000597,9,221.32,1991.88,0.0,0.0,1991.88,2025-07-15 18:55:56,Cash,Phone,North,False,
TXN_00000210,CUST_005845,PROD_000587,1,83.93,83.93,0.0,0.0,83.93,2024-11-24 18:55:56,Debit Card,Store,West,False,
TXN_00000211,CUST_002703,PROD_000013,9,654.75,5892.75,0.0,0.0,5892.75,2025-07-02 18:55:56,PayPal,Mobile App,North,False,
TXN_00000212,CUST_006514,PROD_000522,6,1093.25,6559.5,0.0,0.0,6559.5,2025-01-09 18:55:56,Credit Card,Store,South,False,
TXN_00000213,CUST_003521,PROD_000734,5,624.63,3123.15,0.0,0.0,3123.15,2024-11-18 18:55:56,Bank Transfer,Mobile App,West,False,
TXN_00000214,CUST_008563,PROD_000631,2,572.36,1144.72,0.265,303.79,840.93,2025-04-07 18:55:56,Debit Card,Store,South,False,
TXN_00000215,CUST_006438,PROD_000727,3,645.94,1937.82,0.0,0.0,1937.82,2024-09-17 18:55:56,Credit Card,Mobile App,North,False,
TXN_00000216,CUST_008050,PROD_000089,10,1034.59,10345.9,0.078,806.18,9539.72,2024-11-27 18:55:56,Bank Transfer,Online,South,False,
TXN_00000217,CUST_000259,PROD_000763,4,725.41,2901.64,0.0,0.0,2901.64,2024-11-03 18:55:56,Cash,Store,Central,False,Changed Mind
TXN_00000218,CUST_004770,PROD_000896,3,923.17,2769.51,0.297,822.42,1947.09,2024-10-15 18:55:56,Cash,Phone,Central,False,
TXN_00000219,CUST_000809,PROD_000869,8,488.76,3910.08,0.0,0.0,3910.08,2024-09-19 18:55:56,PayPal,Online,West,False,Not Satisfied
TXN_00000220,CUST_000350,PROD_000479,8,258.0,2064.0,0.0,0.0,2064.0,2024-10-01 18:55:56,Bank Transfer,Online,East,False,
TXN_00000221,CUST_000227,PROD_000564,7,281.67,1971.69,0.0,0.0,1971.69,2024-10-05 18:55:56,Credit Card,Mobile App,East,False,
TXN_00000222,CUST_007554,PROD_000794,10,292.57,2925.7,0.0,0.0,2925.7,2024-10-30 18:55:56,Debit Card,Online,North,False,
TXN_00000223,CUST_002404,PROD_000484,4,537.73,2150.92,0.074,160.23,1990.69,2025-06-13 18:55:56,Bank Transfer,Online,East,False,
TXN_00000224,CUST_000131,PROD_000199,1,238.26,238.26,0.0,0.0,238.26,2025-05-06 18:55:56,Bank Transfer,Store,East,False,
TXN_00000225,CUST_009288,PROD_000422,4,938.29,3753.16,0.0,0.0,3753.16,2025-01-27 18:55:56,PayPal,Phone,South,False,
TXN_00000226,CUST_002066,PROD_000493,8,505.1,4040.8,0.0,0.0,4040.8,2025-05-09 18:55:56,Credit Card,Online,West,False,
TXN_00000227,CUST_000133,PROD_000262,9,189.61,1706.49,0.0,0.0,1706.49,2024-09-22 18:55:56,Credit Card,Phone,West,False,
TXN_00000228,CUST_007518,PROD_000033,5,1062.47,5312.35,0.0,0.0,5312.35,2025-02-27 18:55:56,Cash,Mobile App,South,False,Not Satisfied
TXN_00000229,CUST_005508,PROD_000603,7,763.79,5346.53,0.0,0.0,5346.53,2025-07-05 18:55:56,Debit Card,Mobile App,South,False,
TXN_00000230,CUST_003497,PROD_000327,3,589.35,1768.05,0.081,142.75,1625.3,2025-03-28 18:55:56,Credit Card,Online,South,False,
TXN_00000231,CUST_007059,PROD_000617,5,663.49,3317.45,0.261,864.31,2453.14,2025-06-23 18:55:56,Credit Card,Phone,Central,False,
TXN_00000232,CUST_008028,PROD_000127,10,63.14,631.4,0.0,0.0,631.4,2025-06-11 18:55:56,Bank Transfer,Mobile App,East,False,
TXN_00000233,CUST_001795,PROD_000892,1,411.84,411.84,0.032,13.1,398.74,2025-03-19 18:55:56,Debit Card,Mobile App,South,False,
TXN_00000234,CUST_002827,PROD_000531,8,191.24,1529.92,0.168,257.76,1272.16,2024-10-12 18:55:56,Credit Card,Store,West,False,
TXN_00000235,CUST_008448,PROD_000600,6,871.85,5231.1,0.0,0.0,5231.1,2025-04-28 18:55:56,Debit Card,Store,South,False,
TXN_00000236,CUST_009920,PROD_000180,1,217.82,217.82,0.249,54.22,163.6,2024-12-15 18:55:56,Bank Transfer,Online,West,False,
TXN_00000237,CUST_006540,PROD_000133,10,702.41,7024.1,0.0,0.0,7024.1,2024-12-30 18:55:56,Credit Card,Store,South,False,
TXN_00000238,CUST_005171,PROD_000140,3,899.76,2699.28,0.0,0.0,2699.28,2025-06-11 18:55:56,PayPal,Phone,Central,False,
TXN_00000239,CUST_004330,PROD_000777,7,450.19,3151.33,0.0,0.0,3151.33,2025-06-19 18:55:56,PayPal,Store,Central,False,
TXN_00000240,CUST_008875,PROD_000924,2,404.9,809.8,0.0,0.0,809.8,2025-08-26 18:55:56,PayPal,Online,South,False,
TXN_00000241,CUST_007066,PROD_000642,9,214.32,1928.88,0.0,0.0,1928.88,2025-02-02 18:55:56,Credit Card,Mobile App,North,False,
TXN_00000242,CUST_002768,PROD_000899,5,286.68,1433.4,0.0,0.0,1433.4,2025-08-31 18:55:56,Cash,Phone,West,False,
TXN_00000243,CUST_002705,PROD_000303,8,225.05,1800.4,0.142,254.93,1545.47,2025-04-03 18:55:56,Credit Card,Phone,West,False,
TXN_00000244,CUST_001639,PROD_000155,2,740.16,1480.32,0.0,0.0,1480.32,2025-07-30 18:55:56,PayPal,Online,Central,False,
TXN_00000245,CUST_003283,PROD_000323,5,827.96,4139.8,0.176,729.17,3410.63,2025-07-29 18:55:56,Credit Card,Mobile App,South,False,
TXN_00000246,CUST_003307,PROD_000312,7,245.86,1721.02,0.062,105.87,1615.15,2024-10-07 18:55:56,Credit Card,Online,North,False,
TXN_00000247,CUST_009901,PROD_000824,6,23.85,143.1,0.083,11.94,131.16,2024-10-30 18:55:56,Bank Transfer,Store,Central,False,
TXN_00000248,CUST_001532,PROD_000256,6,691.98,4151.88,0.0,0.0,4151.88,2025-04-28 18:55:56,Cash,Store,East,True,Wrong Size
TXN_00000249,CUST_004886,PROD_000977,2,355.84,711.68,0.25,178.08,533.6,2025-07-17 18:55:56,Bank Transfer,Online,East,False,
TXN_00000250,CUST_007880,PROD_000652,7,405.14,2835.98,0.0,0.0,2835.98,2025-02-13 18:55:56,Debit Card,Phone,North,False,
TXN_00000251,CUST_001049,PROD_000965,10,341.45,3414.5,0.291,994.71,2419.79,2025-06-15 18:55:56,Bank Transfer,Store,West,False,
TXN_00000252,CUST_001900,PROD_000896,2,745.89,1491.78,0.0,0.0,1491.78,2025-07-21 18:55:56,Cash,Store,Central,False,
TXN_00000253,CUST_002578,PROD_000118,5,126.77,633.85,0.284,179.92,453.93,2024-10-09 18:55:56,Bank Transfer,Phone,West,False,
TXN_00000254,CUST_001358,PROD_000128,1,493.14,493.14,0.0,0.0,493.14,2025-03-02 18:55:56,Cash,Online,Central,True,
TXN_00000255,CUST_000189,PROD_000453,8,1095.59,8764.72,0.0,0.0,8764.72,2024-10-07 18:55:56,Cash,Online,North,False,
TXN_00000256,CUST_002630,PROD_000329,8,537.92,4303.36,0.0,0.0,4303.36,2024-10-18 18:55:56,Cash,Mobile App,Central,False,Defective
TXN_00000257,CUST_000534,PROD_000443,10,696.8,6968.0,0.0,0.0,6968.0,2024-10-21 18:55:56,Credit Card,Mobile App,Central,False,
TXN_00000258,CUST_009959,PROD_000310,8,92.35,738.8,0.0,0.0,738.8,2024-10-11 18:55:56,PayPal,Phone,Central,False,
TXN_00000259,CUST_005737,PROD_000279,5,865.41,4327.05,0.0,0.0,4327.05,2025-01-13 18:55:56,Cash,Store,West,False,
TXN_00000260,CUST_002643,PROD_000905,4,35.16,140.64,0.0,0.0,140.64,2025-08-31 18:55:56,Credit Card,Online,West,False,
TXN_00000261,CUST_000603,PROD_000609,8,298.96,2391.68,0.0,0.0,2391.68,2025-06-20 18:55:56,Bank Transfer,Phone,West,True,
TXN_00000262,CUST_004043,PROD_000714,3,536.59,1609.77,0.156,251.86,1357.91,2024-11-23 18:55:56,Cash,Phone,South,False,
TXN_00000263,CUST_005219,PROD_000217,3,704.66,2113.98,0.0,0.0,2113.98,2025-04-14 18:55:56,Credit Card,Store,West,True,Not Satisfied
TXN_00000264,CUST_007544,PROD_000658,8,709.84,5678.72,0.0,0.0,5678.72,2025-02-26 18:55:56,Credit Card,Phone,West,False,
TXN_00000265,CUST_000638,PROD_000169,7,547.36,3831.52,0.212,812.68,3018.84,2024-09-18 18:55:56,Bank Transfer,Mobile App,East,False,
TXN_00000266,CUST_002724,PROD_000875,5,1108.39,5541.95,0.092,509.13,5032.82,2024-10-10 18:55:56,Cash,Phone,East,False,
TXN_00000267,CUST_008732,PROD_000199,9,331.99,2987.91,0.118,352.56,2635.35,2025-04-12 18:55:56,Bank Transfer,Online,North,False,
TXN_00000268,CUST_004808,PROD_000089,10,919.8,9198.0,0.027,251.59,8946.41,2024-09-23 18:55:56,Cash,Store,West,False,
TXN_00000269,CUST_009784,PROD_000162,4,986.74,3946.96,0.126,497.95,3449.01,2024-10-25 18:55:56,Debit Card,Phone,Central,False,
TXN_00000270,CUST_003862,PROD_000811,7,499.31,3495.17,0.0,0.0,3495.17,2025-01-09 18:55:56,Cash,Store,West,False,
TXN_00000271,CUST_009517,PROD_000223,4,211.62,846.48,0.0,0.0,846.48,2025-04-28 18:55:56,PayPal,Phone,South,False,
TXN_00000272,CUST_007960,PROD_000262,9,219.76,1977.84,0.0,0.0,1977.84,2025-02-19 18:55:56,PayPal,Store,Central,False,
TXN_00000273,CUST_000274,PROD_000253,8,109.36,874.88,0.0,0.0,874.88,2024-10-04 18:55:56,Credit Card,Online,West,False,
TXN_00000274,CUST_008389,PROD_000774,2,926.77,1853.54,0.0,0.0,1853.54,2025-06-13 18:55:56,Credit Card,Phone,West,False,
TXN_00000275,CUST_006141,PROD_000332,7,821.44,5750.08,0.0,0.0,5750.08,2025-05-10 18:55:56,PayPal,Phone,Central,False,
TXN_00000276,CUST_001314,PROD_000403,4,1043.51,4174.04,0.0,0.0,4174.04,2025-09-09 18:55:56,Credit Card,Store,North,False,
TXN_00000277,CUST_004322,PROD_000100,5,467.31,2336.55,0.0,0.0,2336.55,2024-11-23 18:55:56,Credit Card,Mobile App,North,True,
TXN_00000278,CUST_007321,PROD_000577,6,884.02,5304.12,0.257,1363.69,3940.43,2025-01-30 18:55:56,Credit Card,Phone,South,False,Wrong Size
TXN_00000279,CUST_006274,PROD_000884,9,187.04,1683.36,0.0,0.0,1683.36,2025-04-04 18:55:56,Debit Card,Phone,East,False,
TXN_00000280,CUST_005549,PROD_000264,3,212.67,638.01,0.031,19.5,618.51,2025-03-03 18:55:56,PayPal,Online,North,False,
TXN_00000281,CUST_000872,PROD_000397,6,1027.36,6164.16,0.0,0.0,6164.16,2025-06-28 18:55:56,Bank Transfer,Phone,North,False,
TXN_00000282,CUST_001955,PROD_000044,8,271.81,2174.48,0.179,388.48,1786.0,2024-11-13 18:55:56,Credit Card,Online,East,False,
TXN_00000283,CUST_006262,PROD_000936,7,335.07,2345.49,0.0,0.0,2345.49,2025-01-05 18:55:56,Bank Transfer,Online,North,False,
TXN_00000284,CUST_003075,PROD_000237,5,446.25,2231.25,0.0,0.0,2231.25,2025-03-02 18:55:56,Cash,Store,West,False,Not Satisfied
TXN_00000285,CUST_006987,PROD_000627,10,469.01,4690.1,0.0,0.0,4690.1,2025-02-10 18:55:56,PayPal,Online,Central,False,
TXN_00000286,CUST_002206,PROD_000269,5,294.06,1470.3,0.294,432.43,1037.87,2025-06-08 18:55:56,Bank Transfer,Online,South,False,
TXN_00000287,CUST_003213,PROD_000023,5,365.42,1827.1,0.0,0.0,1827.1,2025-04-12 18:55:56,Debit Card,Store,North,False,
TXN_00000288,CUST_002172,PROD_000248,9,857.45,7717.05,0.191,1476.49,6240.56,2025-08-25 18:55:56,Debit Card,Phone,North,False,
TXN_00000289,CUST_003672,PROD_000110,1,19.84,19.84,0.119,2.37,17.47,2024-10-28 18:55:56,PayPal,Phone,South,False,
TXN_00000290,CUST_004992,PROD_000666,6,714.35,4286.1,0.279,1196.67,3089.43,2025-02-07 18:55:56,Cash,Store,North,False,
TXN_00000291,CUST_003139,PROD_000347,1,665.17,665.17,0.069,45.63,619.54,2025-04-01 18:55:56,Bank Transfer,Store,North,False,
TXN_00000292,CUST_002779,PROD_000596,2,148.74,297.48,0.0,0.0,297.48,2025-01-16 18:55:56,Cash,Store,West,False,
TXN_00000293,CUST_003606,PROD_000064,2,499.51,999.02,0.0,0.0,999.02,2025-05-18 18:55:56,Debit Card,Store,South,False,
TXN_00000294,CUST_004820,PROD_000632,2,632.74,1265.48,0.0,0.0,1265.48,2024-10-01 18:55:56,Cash,Online,West,False,
TXN_00000295,CUST_001485,PROD_000815,3,734.07,2202.21,0.136,299.91,1902.3,2025-08-15 18:55:56,Cash,Phone,East,False,
TXN_00000296,CUST_009039,PROD_000410,2,377.82,755.64,0.0,0.0,755.64,2024-11-10 18:55:56,Cash,Store,West,False,
TXN_00000297,CUST_003295,PROD_000148,3,663.52,1990.56,0.059,117.9,1872.66,2025-04-05 18:55:56,Credit Card,Store,North,True,
TXN_00000298,CUST_006125,PROD_000974,9,204.3,1838.7,0.0,0.0,1838.7,2025-04-18 18:55:56,Debit Card,Online,North,False,
TXN_00000299,CUST_006949,PROD_000419,7,920.03,6440.21,0.0,0.0,6440.21,2025-08-04 18:55:56,Debit Card,Online,North,False,
TXN_00000300,CUST_003305,PROD_000398,7,921.82,6452.74,0.029,187.89,6264.85,2025-05-08 18:55:56,Cash,Store,Central,False,
TXN_00000301,CUST_001349,PROD_000706,3,182.25,546.75,0.265,145.0,401.75,2025-05-21 18:55:56,PayPal,Store,East,False,
TXN_00000302,CUST_002043,PROD_000745,3,327.67,983.01,0.0,0.0,983.01,2025-05-18 18:55:56,Debit Card,Store,North,True,
TXN_00000303,CUST_005185,PROD_000073,1,280.56,280.56,0.0,0.0,280.56,2025-08-13 18:55:56,Cash,Mobile App,East,False,
TXN_00000304,CUST_005618,PROD_000518,4,139.03,556.12,0.0,0.0,556.12,2025-02-21 18:55:56,Debit Card,Online,South,False,
TXN_00000305,CUST_002129,PROD_000354,2,834.5,1669.0,0.0,0.0,1669.0,2024-10-31 18:55:56,PayPal,Store,West,False,
TXN_00000306,CUST_008980,PROD_000881,7,381.6,2671.2,0.0,0.0,2671.2,2025-08-31 18:55:56,Cash,Store,South,False,
TXN_00000307,CUST_009785,PROD_000441,9,510.16,4591.44,0.0,0.0,4591.44,2025-04-20 18:55:56,Bank Transfer,Phone,North,False,
TXN_00000308,CUST_008552,PROD_000455,3,43.12,129.36,0.221,28.54,100.82,2025-08-04 18:55:56,Debit Card,Online,South,False,
TXN_00000309,CUST_004459,PROD_000049,6,618.2,3709.2,0.0,0.0,3709.2,2025-01-12 18:55:56,Credit Card,Online,West,False,
TXN_00000310,CUST_006162,PROD_000354,4,846.6,3386.4,0.0,0.0,3386.4,2024-10-04 18:55:56,Debit Card,Phone,North,False,
TXN_00000311,CUST_009008,PROD_000232,7,742.27,5195.89,0.087,453.42,4742.47,2025-04-25 18:55:56,Debit Card,Phone,West,False,
TXN_00000312,CUST_005652,PROD_000519,10,1061.19,10611.9,0.17,1807.17,8804.73,2025-02-08 18:55:56,Credit Card,Phone,West,False,
TXN_00000313,CUST_005363,PROD_000511,6,926.98,5561.88,0.0,0.0,5561.88,2024-12-12 18:55:56,Bank Transfer,Store,Central,False,
TXN_00000314,CUST_004822,PROD_000455,6,47.24,283.44,0.241,68.19,215.25,2024-11-01 18:55:56,Cash,Store,Central,False,
TXN_00000315,CUST_004676,PROD_000497,3,22.01,66.03,0.0,0.0,66.03,2024-12-18 18:55:56,PayPal,Store,South,False,
TXN_00000316,CUST_003855,PROD_000461,2,845.51,1691.02,0.211,357.4,1333.62,2024-12-02 18:55:56,Credit Card,Phone,South,False,
TXN_00000317,CUST_001942,PROD_000732,7,865.7,6059.9,0.19,1150.09,4909.81,2025-03-02 18:55:56,Bank Transfer,Mobile App,North,False,
TXN_00000318,CUST_009612,PROD_000396,9,930.01,8370.09,0.0,0.0,8370.09,2025-09-12 18:55:56,Cash,Online,West,False,
TXN_00000319,CUST_004502,PROD_000313,10,561.66,5616.6,0.0,0.0,5616.6,2025-03-28 18:55:56,Bank Transfer,Mobile App,East,False,
TXN_00000320,CUST_001986,PROD_000896,7,913.12,6391.84,0.243,1550.26,4841.58,2025-06-13 18:55:56,Debit Card,Phone,Central,False,
TXN_00000321,CUST_009461,PROD_000636,4,1046.37,4185.48,0.0,0.0,4185.48,2025-02-06 18:55:56,Credit Card,Mobile App,North,False,
TXN_00000322,CUST_002502,PROD_000841,3,385.01,1155.03,0.0,0.0,1155.03,2024-10-16 18:55:56,Credit Card,Online,South,False,
TXN_00000323,CUST_007663,PROD_000002,7,747.3,5231.1,0.0,0.0,5231.1,2024-12-23 18:55:56,Credit Card,Online,South,False,
TXN_00000324,CUST_007234,PROD_000561,2,294.34,588.68,0.271,159.4,429.28,2024-10-21 18:55:56,Bank Transfer,Store,South,False,
TXN_00000325,CUST_001602,PROD_000599,9,643.92,5795.28,0.0,0.0,5795.28,2025-06-07 18:55:56,Credit Card,Online,East,False,
TXN_00000326,CUST_009737,PROD_000886,6,271.99,1631.94,0.202,329.74,1302.2,2025-01-02 18:55:56,PayPal,Mobile App,South,False,
TXN_00000327,CUST_006509,PROD_000167,6,711.86,4271.16,0.0,0.0,4271.16,2025-01-02 18:55:56,Debit Card,Mobile App,East,False,
TXN_00000328,CUST_004720,PROD_000716,7,144.52,1011.64,0.0,0.0,1011.64,2025-07-06 18:55:56,Credit Card,Phone,West,True,
TXN_00000329,CUST_003599,PROD_000830,7,177.34,1241.38,0.0,0.0,1241.38,2025-07-11 18:55:56,Cash,Online,North,False,
TXN_00000330,CUST_000010,PROD_000066,3,642.97,1928.91,0.0,0.0,1928.91,2025-09-09 18:55:56,PayPal,Online,South,False,
TXN_00000331,CUST_009695,PROD_000635,10,30.48,304.8,0.0,0.0,304.8,2025-01-11 18:55:56,Debit Card,Online,Central,False,
TXN_00000332,CUST_003079,PROD_000992,3,542.82,1628.46,0.0,0.0,1628.46,2025-05-23 18:55:56,Bank Transfer,Phone,South,False,
TXN_00000333,CUST_007556,PROD_000651,6,832.51,4995.06,0.0,0.0,4995.06,2024-11-14 18:55:56,Debit Card,Mobile App,North,False,
TXN_00000334,CUST_002420,PROD_000616,8,581.71,4653.68,0.0,0.0,4653.68,2024-12-06 18:55:56,Debit Card,Store,North,False,
TXN_00000335,CUST_001587,PROD_000164,5,120.62,603.1,0.0,0.0,603.1,2024-10-08 18:55:56,Debit Card,Phone,East,False,
TXN_00000336,CUST_007088,PROD_000146,4,11.25,45.0,0.0,0.0,45.0,2025-04-13 18:55:56,Credit Card,Online,West,False,
TXN_00000337,CUST_001712,PROD_000116,9,339.94,3059.46,0.0,0.0,3059.46,2025-05-12 18:55:56,Debit Card,Phone,West,False,
TXN_00000338,CUST_001444,PROD_000017,8,177.89,1423.12,0.275,391.94,1031.18,2025-05-21 18:55:56,Bank Transfer,Online,North,False,
TXN_00000339,CUST_001061,PROD_000296,5,461.25,2306.25,0.152,350.32,1955.93,2024-11-11 18:55:56,Bank Transfer,Online,North,False,
TXN_00000340,CUST_004115,PROD_000268,5,257.3,1286.5,0.0,0.0,1286.5,2025-04-03 18:55:56,Debit Card,Phone,South,False,
TXN_00000341,CUST_002945,PROD_000288,8,209.64,1677.12,0.0,0.0,1677.12,2025-05-30 18:55:56,Credit Card,Store,West,False,Defective
TXN_00000342,CUST_007794,PROD_000181,5,642.36,3211.8,0.0,0.0,3211.8,2024-12-14 18:55:56,Bank Transfer,Phone,East,False,
TXN_00000343,CUST_002606,PROD_000351,2,183.14,366.28,0.002,0.81,365.47,2025-09-02 18:55:56,Bank Transfer,Store,South,False,
TXN_00000344,CUST_009046,PROD_000525,8,478.81,3830.48,0.0,0.0,3830.48,2025-08-15 18:55:56,Credit Card,Store,West,False,
TXN_00000345,CUST_006152,PROD_000725,3,183.02,549.06,0.206,113.06,436.0,2025-02-19 18:55:56,Debit Card,Mobile App,Central,False,
TXN_00000346,CUST_004334,PROD_000242,1,37.74,37.74,0.167,6.31,31.43,2025-06-30 18:55:56,Bank Transfer,Store,North,False,
TXN_00000347,CUST_009106,PROD_000992,7,694.16,4859.12,0.0,0.0,4859.12,2024-11-19 18:55:56,Bank Transfer,Mobile App,East,False,
TXN_00000348,CUST_000683,PROD_000158,6,68.05,408.3,0.0,0.0,408.3,2024-10-15 18:55:56,Cash,Mobile App,North,False,
TXN_00000349,CUST_009945,PROD_000807,5,646.43,3232.15,0.0,0.0,3232.15,2024-10-01 18:55:56,Bank Transfer,Online,Central,False,
TXN_00000350,CUST_009055,PROD_000608,7,903.44,6324.08,0.0,0.0,6324.08,2025-02-17 18:55:56,Bank Transfer,Store,North,False,
TXN_00000351,CUST_008531,PROD_000349,3,131.89,395.67,0.0,0.0,395.67,2025-06-09 18:55:56,Debit Card,Online,North,False,
TXN_00000352,CUST_000397,PROD_000392,1,291.26,291.26,0.0,0.0,291.26,2025-04-26 18:55:56,Debit Card,Online,West,False,
TXN_00000353,CUST_007570,PROD_000080,2,754.59,1509.18,0.23,347.77,1161.41,2025-07-01 18:55:56,Cash,Phone,East,False,
TXN_00000354,CUST_001004,PROD_000954,6,634.61,3807.66,0.262,999.5,2808.16,2025-06-13 18:55:56,Bank Transfer,Online,East,False,
TXN_00000355,CUST_008355,PROD_000824,9,18.78,169.02,0.0,0.0,169.02,2025-01-12 18:55:56,Debit Card,Phone,North,False,
TXN_00000356,CUST_008518,PROD_000496,3,799.49,2398.47,0.0,0.0,2398.47,2025-05-28 18:55:56,Debit Card,Online,East,False,
TXN_00000357,CUST_001327,PROD_000108,7,24.91,174.37,0.053,9.17,165.2,2025-01-16 18:55:56,Debit Card,Mobile App,West,False,
TXN_00000358,CUST_001266,PROD_000282,2,561.63,1123.26,0.199,223.07,900.19,2025-04-16 18:55:56,Cash,Online,South,False,
TXN_00000359,CUST_008180,PROD_000125,4,347.89,1391.56,0.0,0.0,1391.56,2025-07-19 18:55:56,Bank Transfer,Store,Central,False,
TXN_00000360,CUST_000869,PROD_000774,6,996.76,5980.56,0.155,927.0,5053.56,2025-08-04 18:55:56,PayPal,Online,North,False,
TXN_00000361,CUST_001581,PROD_000494,4,970.53,3882.12,0.0,0.0,3882.12,2025-04-12 18:55:56,Cash,Online,West,False,
TXN_00000362,CUST_007733,PROD_000233,5,635.31,3176.55,0.0,0.0,3176.55,2025-03-28 18:55:56,Cash,Phone,South,False,
TXN_00000363,CUST_003433,PROD_000799,3,870.73,2612.19,0.0,0.0,2612.19,2025-08-25 18:55:56,PayPal,Online,East,True,
TXN_00000364,CUST_005250,PROD_000397,8,1058.58,8468.64,0.295,2499.31,5969.33,2025-07-09 18:55:56,Debit Card,Store,East,False,
TXN_00000365,CUST_002450,PROD_000642,8,227.69,1821.52,0.0,0.0,1821.52,2025-05-03 18:55:56,Debit Card,Phone,North,False,Changed Mind
TXN_00000366,CUST_007977,PROD_000647,1,58.03,58.03,0.076,4.41,53.62,2025-05-20 18:55:56,Cash,Online,East,False,
TXN_00000367,CUST_009383,PROD_000544,8,154.2,1233.6,0.0,0.0,1233.6,2024-11-18 18:55:56,Bank Transfer,Phone,South,False,
TXN_00000368,CUST_004121,PROD_000792,3,922.05,2766.15,0.0,0.0,2766.15,2025-01-25 18:55:56,Debit Card,Phone,West,False,
TXN_00000369,CUST_003803,PROD_000578,5,966.66,4833.3,0.0,0.0,4833.3,2025-08-30 18:55:56,Debit Card,Online,East,False,
TXN_00000370,CUST_000507,PROD_000227,6,701.99,4211.94,0.078,328.01,3883.93,2024-11-21 18:55:56,Debit Card,Store,South,False,
