session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00000215,USER_007914,2025-08-24 10:04:53,/home,Desktop,Edge,IN,249,11,0.42644278146291525,False,Email,CAMP_037
SESS_00000216,USER_007913,2025-08-19 18:56:03,/about,Desktop,Safari,JP,3433,11,0.7771934108684917,False,Referral,CAMP_003
SESS_00000217,USER_006491,2025-08-25 10:07:19,/home,Desktop,Opera,JP,2484,19,0.8189168911429662,False,Email,
SESS_00000218,USER_000295,2025-08-16 04:42:06,/pricing,Desktop,Opera,JP,928,10,0.35742220918192036,False,Paid,
SESS_00000219,USER_007978,2025-09-05 14:17:28,/blog,Tablet,Firefox,FR,1873,1,0.0922218300558203,False,Paid,
SESS_00000220,USER_008477,2025-09-06 00:22:06,/home,Desktop,Firefox,BR,2402,12,0.5213063644262708,False,Organic,
SESS_00000221,USER_003138,2025-09-09 03:36:06,/about,Tablet,Chrome,CA,2434,9,0.24337597046586257,False,Social,
SESS_00000222,USER_005758,2025-08-31 00:45:48,/home,Mobile,Opera,JP,1044,16,0.6538650652572208,False,Social,
SESS_00000223,USER_001861,2025-09-09 06:31:07,/signup,Mobile,Firefox,CA,1770,6,0.7765673494067273,False,Email,
SESS_00000224,USER_008382,2025-08-27 20:42:28,/products,Tablet,Safari,UK,2635,13,0.803761932963951,False,Social,
SESS_00000225,USER_000367,2025-08-25 15:36:12,/login,Desktop,Chrome,FR,1290,8,0.8484184607019777,False,Organic,
SESS_00000226,USER_003119,2025-09-09 12:20:25,/login,Tablet,Opera,FR,2287,11,0.5461371367690276,False,Paid,
SESS_00000227,USER_000238,2025-09-05 16:47:08,/contact,Tablet,Edge,CN,2847,6,0.30097983185702115,False,Direct,
SESS_00000228,USER_006153,2025-09-04 13:46:29,/contact,Desktop,Chrome,IN,2804,20,0.9685334038411075,False,Social,
SESS_00000229,USER_008308,2025-08-16 07:45:03,/login,Mobile,Opera,IN,3568,10,0.7327937264467214,False,Social,CAMP_025
SESS_00000230,USER_002158,2025-08-24 18:12:49,/contact,Desktop,Edge,DE,3052,17,0.5016330779744703,False,Email,
SESS_00000231,USER_005706,2025-08-29 13:22:44,/home,Tablet,Chrome,UK,3149,10,0.09775358129256173,False,Social,
SESS_00000232,USER_007788,2025-08-24 15:29:18,/login,Mobile,Chrome,AU,1243,17,0.40394127137486957,False,Social,
SESS_00000233,USER_006952,2025-09-02 04:36:09,/pricing,Desktop,Opera,IN,3147,11,0.4816839906701288,False,Direct,
SESS_00000234,USER_009216,2025-08-16 01:25:04,/pricing,Desktop,Opera,FR,1513,4,0.2100990709220376,True,Social,CAMP_037
SESS_00000235,USER_008268,2025-08-18 04:18:11,/contact,Desktop,Firefox,IN,1375,6,0.7298766693637757,False,Referral,
SESS_00000236,USER_009583,2025-08-20 02:34:03,/contact,Desktop,Chrome,US,3146,4,0.3749783600892648,False,Social,CAMP_025
SESS_00000237,USER_006308,2025-09-09 01:38:40,/blog,Desktop,Safari,DE,280,2,0.8936505727464724,False,Email,
SESS_00000238,USER_000448,2025-08-17 23:26:20,/login,Tablet,Safari,DE,106,1,0.39272031769849547,False,Direct,CAMP_010
SESS_00000239,USER_005307,2025-09-08 03:27:50,/pricing,Desktop,Chrome,AU,2424,2,0.7566291383100704,False,Referral,
SESS_00000240,USER_002042,2025-09-10 14:24:51,/blog,Desktop,Opera,CN,1786,1,0.7733239448429543,False,Organic,
SESS_00000241,USER_004159,2025-08-16 08:29:41,/signup,Desktop,Chrome,FR,2337,5,0.15289222276019632,False,Social,
SESS_00000242,USER_002256,2025-09-03 14:42:55,/pricing,Tablet,Edge,CN,1005,6,0.31669033357184295,False,Social,CAMP_046
SESS_00000243,USER_007136,2025-08-26 05:01:44,/blog,Desktop,Opera,UK,3164,2,0.36484152552803806,False,Direct,
SESS_00000244,USER_008384,2025-08-23 14:21:16,/blog,Mobile,Firefox,CN,383,3,0.6122153600532433,False,Organic,
SESS_00000245,USER_009925,2025-09-13 03:33:58,/login,Tablet,Firefox,CN,3260,4,0.667722427804207,False,Organic,
SESS_00000246,USER_002791,2025-08-21 12:39:19,/blog,Desktop,Edge,IN,1005,3,0.2587281777131917,False,Paid,CAMP_007
SESS_00000247,USER_005779,2025-09-05 00:30:04,/products,Mobile,Chrome,CN,1326,5,0.7967843965108098,False,Referral,
SESS_00000248,USER_000185,2025-09-04 18:15:44,/contact,Desktop,Safari,BR,758,15,0.19680526740740667,False,Organic,
SESS_00000249,USER_000552,2025-08-30 11:27:28,/pricing,Mobile,Safari,US,2490,18,0.34497037029264477,False,Organic,
SESS_00000250,USER_006623,2025-09-10 14:23:08,/pricing,Tablet,Safari,DE,1634,6,0.817566451667936,False,Social,
SESS_00000251,USER_009620,2025-09-10 15:23:57,/login,Mobile,Chrome,CN,2911,18,0.9243530500775881,False,Referral,
SESS_00000252,USER_003586,2025-09-07 16:04:41,/login,Tablet,Edge,FR,633,8,0.4322797598296577,False,Email,
SESS_00000253,USER_006157,2025-09-03 10:27:34,/login,Mobile,Chrome,AU,2301,9,0.04474357165419296,False,Social,
SESS_00000254,USER_001106,2025-09-03 18:09:16,/signup,Tablet,Edge,US,1813,4,0.904452529981715,False,Direct,
SESS_00000255,USER_008041,2025-08-16 09:49:17,/home,Desktop,Opera,FR,3211,15,0.05136677980929871,False,Direct,
SESS_00000256,USER_000172,2025-09-06 11:45:13,/blog,Mobile,Safari,BR,1572,18,0.3084264148307224,False,Social,
SESS_00000257,USER_002111,2025-08-30 15:37:20,/about,Tablet,Chrome,IN,2845,10,0.14561699224673796,False,Organic,
SESS_00000258,USER_002601,2025-09-01 23:28:03,/home,Mobile,Safari,UK,3152,9,0.5175570359843336,False,Social,CAMP_006
SESS_00000259,USER_009942,2025-08-21 09:10:53,/home,Desktop,Firefox,BR,1748,2,0.7638113614535056,False,Social,
SESS_00000260,USER_002838,2025-08-21 13:57:47,/login,Mobile,Safari,BR,1744,6,0.3017526543791237,False,Paid,
SESS_00000261,USER_008509,2025-09-02 18:25:41,/blog,Desktop,Opera,AU,1503,20,0.7325358729325997,False,Direct,
SESS_00000262,USER_006727,2025-08-28 09:20:17,/blog,Tablet,Chrome,CA,2492,16,0.8049826385222619,False,Email,
SESS_00000263,USER_005937,2025-09-01 09:13:03,/signup,Mobile,Chrome,FR,1802,1,0.8223701084909509,False,Email,
SESS_00000264,USER_000877,2025-08-28 06:08:56,/home,Mobile,Edge,US,3147,6,0.1296766340311012,False,Direct,
SESS_00000265,USER_006714,2025-09-09 23:42:13,/products,Tablet,Opera,CA,222,3,0.08043855240164022,False,Social,
SESS_00000266,USER_001647,2025-09-04 03:54:40,/products,Tablet,Chrome,BR,402,14,0.051330504478953265,False,Paid,
SESS_00000267,USER_003094,2025-09-12 21:40:23,/signup,Desktop,Opera,AU,1993,15,0.09805827198300499,False,Direct,
SESS_00000268,USER_002276,2025-08-26 07:55:05,/products,Desktop,Safari,UK,1544,15,0.6130865129176981,False,Email,CAMP_028
SESS_00000269,USER_008660,2025-08-26 14:07:32,/blog,Mobile,Chrome,IN,2648,2,0.498086555634927,False,Social,
SESS_00000270,USER_000728,2025-09-12 20:39:12,/about,Mobile,Edge,CN,1825,16,0.20202125076326127,False,Paid,
SESS_00000271,USER_002033,2025-09-01 18:35:40,/home,Tablet,Opera,IN,618,18,0.044885229610529764,False,Email,
SESS_00000272,USER_008137,2025-08-17 23:03:41,/pricing,Desktop,Edge,CN,3186,12,0.2892903345611083,False,Direct,
SESS_00000273,USER_000308,2025-09-05 16:16:24,/about,Mobile,Chrome,AU,1664,15,0.41646344215000775,False,Paid,
SESS_00000274,USER_007415,2025-08-22 22:20:54,/about,Tablet,Firefox,FR,2284,19,0.3828809700707603,False,Referral,CAMP_003
SESS_00000275,USER_000619,2025-09-02 11:33:45,/contact,Tablet,Safari,AU,2176,17,0.0191724613978701,False,Referral,
SESS_00000276,USER_003288,2025-08-26 04:36:31,/about,Tablet,Safari,UK,1499,1,0.8442503999693006,False,Referral,
SESS_00000277,USER_005404,2025-08-22 07:51:01,/pricing,Tablet,Edge,JP,3243,19,0.5565131624377323,False,Direct,
SESS_00000278,USER_002204,2025-08-28 09:16:51,/about,Mobile,Safari,IN,2829,11,0.6859661826140652,False,Organic,
SESS_00000279,USER_007020,2025-08-28 14:45:20,/pricing,Tablet,Safari,CA,1840,11,0.567867756712191,False,Organic,
SESS_00000280,USER_005200,2025-08-21 08:07:32,/about,Tablet,Firefox,IN,1623,2,0.6433098773084451,False,Referral,
SESS_00000281,USER_002215,2025-08-23 11:17:15,/pricing,Mobile,Firefox,UK,1428,13,0.5853064844211846,False,Organic,
SESS_00000282,USER_009880,2025-09-07 04:43:22,/blog,Mobile,Opera,AU,762,3,0.35249892653644377,False,Organic,
SESS_00000283,USER_000796,2025-09-02 01:05:55,/about,Desktop,Opera,CN,3035,12,0.9896558533248768,False,Paid,
SESS_00000284,USER_008996,2025-08-25 08:41:01,/products,Tablet,Edge,UK,726,1,0.7383300778761591,False,Email,
SESS_00000285,USER_003990,2025-09-01 07:08:57,/blog,Desktop,Chrome,CN,2449,2,0.20696220128984721,False,Direct,CAMP_033
SESS_00000286,USER_002625,2025-09-06 01:50:34,/signup,Tablet,Chrome,JP,2523,12,0.8405667313432627,False,Organic,
SESS_00000287,USER_003284,2025-08-15 01:30:52,/login,Tablet,Opera,JP,1497,13,0.23689217439730959,False,Referral,
SESS_00000288,USER_004738,2025-08-26 05:00:23,/products,Desktop,Opera,US,403,9,0.2947498203065353,False,Direct,
SESS_00000289,USER_008355,2025-08-21 16:59:49,/home,Mobile,Edge,AU,1859,17,0.14591088585068424,False,Social,CAMP_009
SESS_00000290,USER_002173,2025-09-10 08:34:20,/about,Tablet,Opera,CA,3585,18,0.9887790469435074,False,Organic,
SESS_00000291,USER_006195,2025-08-20 10:52:09,/blog,Mobile,Opera,AU,1719,4,0.32763043515873125,False,Social,
SESS_00000292,USER_001438,2025-09-06 23:33:59,/home,Tablet,Chrome,DE,869,6,0.4961469712385721,False,Social,
SESS_00000293,USER_000245,2025-09-03 03:23:02,/about,Mobile,Edge,BR,3538,1,0.5236526059957277,False,Paid,
SESS_00000294,USER_009722,2025-09-01 06:36:54,/pricing,Desktop,Firefox,CA,2632,16,0.08857772496315264,False,Referral,CAMP_020
SESS_00000295,USER_005266,2025-08-24 01:10:06,/about,Mobile,Safari,US,2626,18,0.27090307623357746,False,Direct,CAMP_034
SESS_00000296,USER_009217,2025-08-20 04:14:24,/login,Desktop,Firefox,US,513,10,0.746418493859402,False,Paid,
SESS_00000297,USER_003740,2025-09-02 10:11:31,/contact,Tablet,Opera,DE,1421,16,0.25918769759860816,False,Organic,CAMP_018
SESS_00000298,USER_008611,2025-08-27 21:03:41,/home,Desktop,Chrome,UK,3130,5,0.9013772606565091,False,Direct,
SESS_00000299,USER_000271,2025-08-27 07:55:35,/products,Tablet,Safari,UK,2351,9,0.9830898292901297,False,Referral,
SESS_00000300,USER_004821,2025-08-20 11:03:37,/login,Desktop,Firefox,US,3060,1,0.40873359345331584,False,Email,
SESS_00000301,USER_005603,2025-09-05 01:21:53,/blog,Desktop,Firefox,UK,82,7,0.42037561260962253,False,Organic,
SESS_00000302,USER_003092,2025-08-15 11:11:46,/signup,Tablet,Safari,AU,1483,10,0.6505448383391832,False,Referral,
SESS_00000303,USER_008596,2025-09-01 19:52:42,/home,Mobile,Opera,IN,3340,5,0.6588068055147622,False,Organic,
SESS_00000304,USER_008930,2025-08-28 12:50:17,/about,Tablet,Chrome,CN,2104,5,0.7332689860949316,False,Social,
SESS_00000305,USER_009923,2025-08-28 13:29:36,/signup,Desktop,Edge,US,3311,19,0.1519507844027036,False,Organic,
SESS_00000306,USER_008436,2025-08-31 15:21:01,/about,Desktop,Opera,BR,2216,14,0.7502487750489317,False,Social,
SESS_00000307,USER_009759,2025-08-19 13:29:10,/pricing,Tablet,Firefox,US,2358,17,0.37265588610518896,False,Paid,CAMP_046
SESS_00000308,USER_001670,2025-08-23 09:53:49,/pricing,Tablet,Safari,FR,2204,2,0.7346758141233789,False,Social,
SESS_00000309,USER_008949,2025-08-16 02:38:37,/signup,Desktop,Firefox,CN,3411,5,0.7648292102671178,False,Direct,
SESS_00000310,USER_005512,2025-08-19 05:09:21,/products,Desktop,Chrome,FR,1591,16,0.7566542273099663,False,Referral,
SESS_00000311,USER_009604,2025-09-01 07:48:12,/home,Mobile,Safari,JP,2056,3,0.1566948123158689,False,Referral,CAMP_015
SESS_00000312,USER_000287,2025-08-23 07:43:26,/pricing,Desktop,Safari,IN,553,8,0.40666909792266326,False,Referral,
SESS_00000313,USER_003871,2025-09-11 11:28:00,/signup,Desktop,Firefox,AU,1293,11,0.04693941913908439,False,Email,CAMP_034
SESS_00000314,USER_004866,2025-09-03 22:02:33,/home,Tablet,Edge,UK,66,7,0.20349671606122954,False,Direct,
SESS_00000315,USER_006365,2025-08-16 14:16:14,/pricing,Desktop,Edge,IN,1909,5,0.3617512903664958,False,Paid,CAMP_010
SESS_00000316,USER_002989,2025-08-22 01:58:31,/contact,Tablet,Opera,UK,84,3,0.32430733200973005,False,Referral,
SESS_00000317,USER_005555,2025-09-07 09:00:47,/login,Desktop,Opera,UK,3342,15,0.7785595180995102,False,Social,
SESS_00000318,USER_003865,2025-09-02 22:04:59,/products,Tablet,Chrome,FR,3529,14,0.65190315246291,False,Organic,
SESS_00000319,USER_001184,2025-08-31 04:48:06,/signup,Mobile,Opera,US,2749,19,0.26579666309897654,False,Organic,CAMP_015
SESS_00000320,USER_000686,2025-09-12 22:07:33,/about,Tablet,Chrome,AU,3569,3,0.41334575254771055,False,Social,
SESS_00000321,USER_001917,2025-08-22 00:58:32,/blog,Mobile,Edge,IN,980,11,0.9670127140534834,False,Email,
SESS_00000322,USER_009565,2025-09-03 10:56:49,/pricing,Mobile,Edge,IN,943,6,0.1321215309736603,False,Referral,
SESS_00000323,USER_002297,2025-08-25 06:12:14,/about,Tablet,Edge,BR,2366,10,0.6642654190794323,False,Referral,
SESS_00000324,USER_000378,2025-09-13 10:08:56,/login,Desktop,Edge,FR,3086,6,0.3901848503501365,False,Paid,
SESS_00000325,USER_003216,2025-08-16 12:51:56,/signup,Mobile,Opera,FR,2597,17,0.12387980585503677,False,Referral,CAMP_013
SESS_00000326,USER_000301,2025-08-24 07:38:40,/home,Desktop,Safari,UK,1161,19,0.05373890454608632,False,Social,
SESS_00000327,USER_003734,2025-09-10 00:05:34,/products,Tablet,Edge,UK,325,11,0.3209316715540832,False,Paid,
SESS_00000328,USER_004570,2025-08-20 03:52:17,/products,Mobile,Edge,JP,1359,3,0.43111221366749286,False,Social,
SESS_00000329,USER_001634,2025-08-16 18:21:37,/pricing,Mobile,Edge,JP,2461,3,0.811818184282822,False,Direct,
SESS_00000330,USER_004793,2025-08-22 05:29:04,/about,Mobile,Chrome,BR,899,20,0.8768474548382582,False,Organic,
SESS_00000331,USER_001789,2025-09-08 16:25:13,/products,Desktop,Edge,CA,534,7,0.3952001986176934,False,Paid,
SESS_00000332,USER_003793,2025-09-05 12:08:25,/pricing,Mobile,Firefox,CN,2374,20,0.7750936068409855,False,Direct,
SESS_00000333,USER_007032,2025-08-23 03:38:24,/pricing,Tablet,Edge,DE,2386,20,0.5536139860031836,False,Paid,
SESS_00000334,USER_009766,2025-08-19 10:41:16,/about,Mobile,Chrome,JP,3524,20,0.7223510217894624,False,Referral,
SESS_00000335,USER_006274,2025-09-06 08:07:33,/products,Desktop,Chrome,BR,2729,19,0.4539171312389183,False,Paid,
SESS_00000336,USER_005546,2025-08-25 06:43:14,/pricing,Mobile,Safari,IN,131,7,0.21204487450241338,False,Paid,CAMP_039
SESS_00000337,USER_003998,2025-08-30 21:02:12,/blog,Desktop,Edge,US,1331,17,0.030104783005542757,False,Organic,
SESS_00000338,USER_009691,2025-08-28 00:13:22,/signup,Tablet,Chrome,DE,3425,5,0.04939942080647852,True,Email,CAMP_043
SESS_00000339,USER_007265,2025-08-19 22:25:33,/signup,Tablet,Edge,UK,611,4,0.14725471079721275,False,Referral,
SESS_00000340,USER_009336,2025-09-04 09:45:19,/home,Desktop,Edge,JP,1872,9,0.48193000607105907,False,Referral,
SESS_00000341,USER_006683,2025-08-25 13:56:36,/contact,Tablet,Chrome,BR,3173,8,0.7153919398615217,False,Paid,CAMP_040
SESS_00000342,USER_001275,2025-09-04 03:43:15,/contact,Tablet,Firefox,CA,1717,12,0.5571571467323213,False,Paid,CAMP_001
SESS_00000343,USER_004704,2025-08-23 12:45:59,/login,Tablet,Firefox,JP,3237,19,0.16348475602351542,False,Organic,
SESS_00000344,USER_005634,2025-08-21 21:35:50,/login,Desktop,Opera,IN,2701,15,0.34704230005217096,False,Email,
SESS_00000345,USER_002978,2025-08-20 17:33:54,/products,Desktop,Edge,FR,3145,4,0.16982183037296417,False,Direct,
SESS_00000346,USER_003394,2025-09-07 09:20:17,/contact,Desktop,Chrome,FR,2764,20,0.8451083698759585,False,Social,
SESS_00000347,USER_009556,2025-09-12 15:44:35,/login,Tablet,Opera,CA,1928,16,0.767386174776826,False,Email,
SESS_00000348,USER_009427,2025-09-06 09:57:56,/products,Tablet,Edge,AU,3358,16,0.287892384649857,False,Paid,
SESS_00000349,USER_009618,2025-09-04 20:11:59,/contact,Desktop,Chrome,AU,1153,11,0.6288881790424278,False,Paid,
SESS_00000350,USER_001103,2025-09-11 03:37:58,/login,Tablet,Edge,JP,3233,4,0.9037440911710799,False,Paid,
SESS_00000351,USER_000644,2025-08-19 02:51:35,/login,Tablet,Firefox,FR,65,8,0.5926210703767627,False,Paid,
SESS_00000352,USER_006086,2025-09-12 16:28:13,/about,Mobile,Chrome,CA,3220,7,0.8888121758492027,False,Referral,
SESS_00000353,USER_006904,2025-08-31 16:05:16,/login,Mobile,Edge,UK,3574,12,0.6230585600880586,False,Organic,
SESS_00000354,USER_008421,2025-08-19 11:25:03,/products,Mobile,Safari,UK,230,12,0.4004030890381096,False,Social,
SESS_00000355,USER_003550,2025-08-21 18:56:48,/about,Mobile,Edge,FR,574,4,0.4843231597779354,False,Email,
SESS_00000356,USER_001660,2025-09-10 06:08:44,/home,Tablet,Chrome,UK,1536,19,0.5280832447504238,False,Referral,CAMP_036
SESS_00000357,USER_007412,2025-08-18 02:33:07,/blog,Mobile,Edge,US,3418,13,0.5069920593483707,False,Paid,
SESS_00000358,USER_003343,2025-08-26 07:10:16,/signup,Mobile,Opera,JP,3300,17,0.567686651683558,False,Paid,
SESS_00000359,USER_006711,2025-08-20 12:36:11,/blog,Mobile,Edge,IN,1992,2,0.31573636667109983,False,Referral,
SESS_00000360,USER_002200,2025-09-02 23:18:28,/about,Tablet,Opera,CN,1630,4,0.9166190136609595,False,Social,
SESS_00000361,USER_001901,2025-08-31 17:35:19,/about,Tablet,Chrome,BR,38,14,0.9191001614756903,False,Paid,
SESS_00000362,USER_003817,2025-08-19 04:27:01,/blog,Desktop,Safari,CA,2719,1,0.3350776229343577,False,Referral,
SESS_00000363,USER_008412,2025-09-09 16:21:40,/products,Desktop,Chrome,FR,1563,7,0.5670022811566116,False,Direct,CAMP_043
SESS_00000364,USER_005274,2025-08-23 13:13:34,/products,Mobile,Opera,CA,3180,3,0.2502767367022435,False,Paid,
SESS_00000365,USER_002015,2025-09-06 12:04:57,/contact,Tablet,Chrome,UK,2335,5,0.33970999409492375,False,Paid,
SESS_00000366,USER_009779,2025-09-03 12:57:39,/pricing,Desktop,Firefox,CA,1588,14,0.4076006182905274,False,Referral,
SESS_00000367,USER_004116,2025-08-17 15:19:51,/home,Mobile,Opera,JP,1355,3,0.00220492048626153,False,Paid,
SESS_00000368,USER_006493,2025-09-02 05:39:50,/contact,Desktop,Safari,CN,1710,8,0.8568431040847704,False,Social,
SESS_00000369,USER_005501,2025-08-26 11:06:30,/products,Mobile,Safari,CA,544,20,0.51168463341005,False,Email,CAMP_006
SESS_00000370,USER_007343,2025-08-22 13:25:52,/blog,Desktop,Opera,AU,1532,15,0.7923006147116799,False,Organic,
SESS_00000371,USER_008030,2025-08-25 21:06:38,/products,Tablet,Edge,IN,2940,14,0.44740010888504667,False,Email,
SESS_00000372,USER_005876,2025-08-24 00:09:44,/login,Mobile,Safari,AU,148,9,0.26829478431733433,True,Organic,
SESS_00000373,USER_001855,2025-08-17 03:27:39,/contact,Mobile,Safari,UK,3030,5,0.2976176298540991,False,Organic,
SESS_00000374,USER_002081,2025-08-29 21:08:34,/login,Desktop,Chrome,UK,1939,12,0.6174594489330348,False,Email,
SESS_00000375,USER_009733,2025-08-24 17:08:02,/products,Desktop,Chrome,FR,2473,20,0.3159011875465243,False,Referral,
SESS_00000376,USER_005730,2025-08-26 10:24:19,/about,Desktop,Safari,BR,1214,4,0.850371637437255,False,Paid,
SESS_00000377,USER_009781,2025-09-03 01:33:16,/login,Desktop,Opera,CA,2433,4,0.7339055574944646,False,Email,
SESS_00000378,USER_006724,2025-09-04 21:35:44,/pricing,Desktop,Safari,US,608,8,0.6244379978860949,False,Email,
SESS_00000379,USER_004687,2025-09-12 17:04:00,/blog,Mobile,Firefox,AU,1853,14,0.46801465422281063,False,Organic,CAMP_028
SESS_00000380,USER_008595,2025-08-20 22:49:40,/blog,Tablet,Chrome,JP,2495,2,0.20148042580649084,False,Referral,CAMP_014
SESS_00000381,USER_004171,2025-08-29 02:32:02,/pricing,Mobile,Opera,IN,2756,14,0.3272416801847836,False,Referral,
SESS_00000382,USER_002305,2025-08-24 14:41:25,/contact,Mobile,Firefox,CA,3228,10,0.036661850307020516,False,Paid,
SESS_00000383,USER_005752,2025-09-02 19:03:01,/pricing,Tablet,Firefox,CN,3133,1,0.07202923672065065,False,Email,CAMP_022
SESS_00000384,USER_001948,2025-09-06 00:32:04,/login,Mobile,Edge,FR,2402,5,0.7451679057158966,False,Paid,
SESS_00000385,USER_007951,2025-09-07 17:44:32,/signup,Mobile,Edge,CN,490,12,0.4181450903815783,False,Paid,
SESS_00000386,USER_000093,2025-08-26 01:59:09,/signup,Tablet,Firefox,CN,431,14,0.011140693867084162,False,Social,
SESS_00000387,USER_007875,2025-08-22 01:43:29,/signup,Tablet,Safari,AU,1309,2,0.4865757418630996,False,Organic,
SESS_00000388,USER_002705,2025-09-04 16:27:49,/home,Mobile,Firefox,JP,2974,12,0.9097888560012998,False,Email,CAMP_029
SESS_00000389,USER_007737,2025-08-31 01:46:59,/contact,Desktop,Firefox,IN,3131,5,0.5174040806075879,False,Organic,
SESS_00000390,USER_008255,2025-09-03 13:17:19,/home,Tablet,Chrome,FR,1883,20,0.05137038353254619,False,Referral,
SESS_00000391,USER_007819,2025-08-15 02:27:24,/signup,Desktop,Safari,CA,950,20,0.5736653042902129,False,Direct,
SESS_00000392,USER_005554,2025-09-05 09:00:40,/products,Desktop,Firefox,BR,1847,7,0.8681289239953222,False,Email,
SESS_00000393,USER_006273,2025-09-07 14:11:06,/blog,Mobile,Firefox,BR,2124,14,0.632867106715679,False,Direct,
SESS_00000394,USER_003650,2025-08-29 06:23:41,/blog,Mobile,Opera,CN,3397,16,0.037247827230603825,False,Email,
SESS_00000395,USER_006188,2025-08-18 02:21:11,/about,Tablet,Chrome,AU,1782,20,0.08258894710371711,False,Direct,
SESS_00000396,USER_008013,2025-08-15 10:28:46,/contact,Mobile,Edge,IN,801,16,0.6897571901217188,False,Organic,
SESS_00000397,USER_008068,2025-08-18 07:39:17,/pricing,Mobile,Chrome,IN,1048,18,0.667012011128771,False,Direct,
SESS_00000398,USER_000950,2025-08-26 12:52:18,/home,Mobile,Edge,DE,2631,15,0.45047285953130056,False,Email,
