date,region,product,sales_amount,units_sold,sales_rep,customer_type,discount_applied,promotion_id
2024-10-26,Latin America,Product_92,3337.0,100,Rep_026,Individual,true,PROMO_014
2025-09-05,Latin America,Product_14,7878.0,29,Rep_003,Individual,true,
2025-08-17,North America,Product_66,4360.8,58,Rep_006,Enterprise,true,PROMO_004
2025-09-09,Middle East & Africa,Product_60,9928.0,85,Rep_044,Enterprise,false,
2025-04-09,Middle East & Africa,Product_37,7915.0,71,Rep_043,Individual,true,
2024-09-17,Middle East & Africa,Product_11,2206.0,44,Rep_024,SMB,true,
2025-03-02,Latin America,Product_22,9646.0,62,Rep_015,SMB,true,PROMO_007
2025-03-04,North America,Product_12,2012.0,97,Rep_030,Individual,true,
2024-10-27,North America,Product_51,1840.0,61,Rep_004,SMB,false,
2025-03-12,North America,Product_100,5616.0,10,Rep_018,SMB,false,
2024-12-16,Middle East & Africa,Product_50,9696.0,11,Rep_042,Individual,false,
2024-12-26,Asia Pacific,Product_51,12844.5,58,Rep_002,SMB,true,
2025-06-27,Europe,Product_74,5854.8,88,Rep_033,SMB,false,
2025-06-10,Middle East & Africa,Product_50,7765.2,4,Rep_024,Enterprise,false,
2025-03-30,North America,Product_17,7705.0,76,Rep_007,SMB,false,
2024-10-28,Europe,Product_35,1140.0,38,Rep_036,Individual,true,
2024-11-12,Europe,Product_44,5230.5,39,Rep_001,Enterprise,true,
2025-07-05,Middle East & Africa,Product_55,1311.6,59,Rep_010,Enterprise,false,PROMO_020
2024-12-15,Europe,Product_91,5371.5,36,Rep_037,Individual,false,
2024-11-04,Latin America,Product_76,6895.5,31,Rep_009,Individual,false,
2024-12-26,Latin America,Product_5,11109.0,26,Rep_038,SMB,false,
2025-04-10,Asia Pacific,Product_89,8730.0,80,Rep_022,Individual,true,PROMO_012
2025-03-27,Asia Pacific,Product_77,6215.0,70,Rep_032,SMB,false,
2025-06-02,North America,Product_26,9246.0,52,Rep_036,Individual,false,
2024-12-12,Middle East & Africa,Product_99,2809.5,12,Rep_001,Individual,false,PROMO_012
2025-01-31,Europe,Product_77,9986.0,83,Rep_010,Enterprise,false,
2025-04-21,Asia Pacific,Product_24,2923.0,19,Rep_004,SMB,false,
2025-04-28,Latin America,Product_25,3525.0,7,Rep_032,Enterprise,false,PROMO_010
2025-04-05,Latin America,Product_40,2983.0,20,Rep_009,SMB,false,
2025-03-07,North America,Product_18,4094.0,91,Rep_010,Enterprise,false,
2025-04-05,Europe,Product_86,9438.0,40,Rep_042,Individual,false,
2025-03-19,Asia Pacific,Product_88,3040.0,9,Rep_029,Individual,false,PROMO_002
2024-11-24,Europe,Product_24,14802.0,42,Rep_044,Individual,true,
2025-09-09,Latin America,Product_80,6470.0,2,Rep_025,Enterprise,true,PROMO_012
2025-01-10,Asia Pacific,Product_18,6999.0,98,Rep_038,SMB,true,
2025-05-17,Asia Pacific,Product_92,7388.0,16,Rep_038,SMB,false,PROMO_020
2025-01-30,North America,Product_53,3047.0,47,Rep_024,SMB,false,PROMO_018
2025-06-12,North America,Product_48,11852.4,99,Rep_046,Enterprise,false,
2025-01-18,Asia Pacific,Product_38,7361.0,82,Rep_041,Individual,false,
2024-10-15,Asia Pacific,Product_46,9090.0,10,Rep_017,Individual,false,PROMO_010
2025-07-09,Europe,Product_50,6122.4,16,Rep_031,Individual,false,
2025-01-10,Latin America,Product_39,9550.0,23,Rep_011,Individual,true,
2024-10-24,Middle East & Africa,Product_42,5147.0,44,Rep_030,Individual,false,
2025-01-22,Asia Pacific,Product_14,2767.0,25,Rep_027,Enterprise,false,PROMO_020
2025-04-10,Middle East & Africa,Product_9,4499.0,50,Rep_049,Enterprise,true,
2025-07-21,Asia Pacific,Product_65,1875.6,53,Rep_006,Individual,false,
2024-12-28,North America,Product_39,8838.0,94,Rep_018,SMB,false,
2024-11-25,Latin America,Product_14,11836.5,15,Rep_033,SMB,true,
2024-10-31,Asia Pacific,Product_12,4460.0,28,Rep_002,SMB,true,
2024-09-22,Middle East & Africa,Product_85,4433.0,54,Rep_009,Individual,true,
2024-12-16,North America,Product_65,12334.5,56,Rep_015,Enterprise,false,
2025-04-13,North America,Product_65,1286.0,8,Rep_040,Individual,true,
2025-07-26,Middle East & Africa,Product_20,9969.6,24,Rep_025,Individual,false,PROMO_009
2024-10-31,Europe,Product_27,8858.0,12,Rep_019,Individual,false,
2025-04-06,Asia Pacific,Product_22,6218.0,30,Rep_024,SMB,true,
2024-12-03,Middle East & Africa,Product_24,4203.0,13,Rep_041,SMB,true,
2024-09-16,Latin America,Product_19,2257.0,75,Rep_038,Individual,true,
2025-04-10,Europe,Product_89,1276.0,86,Rep_026,SMB,false,PROMO_016
2025-03-21,Europe,Product_45,1223.0,55,Rep_049,Individual,false,
2024-10-02,Asia Pacific,Product_52,6744.0,46,Rep_031,SMB,true,
2025-07-01,Europe,Product_50,6937.2,52,Rep_002,Enterprise,true,
2024-11-30,North America,Product_64,9595.5,65,Rep_034,Enterprise,false,PROMO_011
2025-09-08,Asia Pacific,Product_46,9607.0,51,Rep_012,SMB,false,
2025-05-27,Asia Pacific,Product_28,1166.0,18,Rep_007,Enterprise,true,PROMO_009
2025-02-01,North America,Product_43,3338.0,11,Rep_035,SMB,true,PROMO_009
2025-06-10,North America,Product_54,11739.6,34,Rep_022,Individual,false,
2024-11-11,Europe,Product_8,7410.0,74,Rep_027,SMB,false,
2024-09-20,North America,Product_37,1005.0,46,Rep_040,Enterprise,false,
2025-02-02,North America,Product_28,8633.0,15,Rep_031,SMB,false,
2024-12-14,North America,Product_65,6136.5,76,Rep_032,Individual,false,
2024-12-09,North America,Product_41,8055.0,21,Rep_027,Individual,true,
2024-09-22,Asia Pacific,Product_87,8540.0,64,Rep_015,SMB,true,
2025-01-12,Asia Pacific,Product_90,8104.0,9,Rep_018,SMB,false,
2025-07-21,Latin America,Product_3,8152.8,90,Rep_010,Enterprise,true,
2025-04-18,Europe,Product_98,6683.0,27,Rep_038,Individual,true,PROMO_020
2025-01-28,North America,Product_26,9156.0,70,Rep_039,Individual,false,
2024-11-13,Middle East & Africa,Product_10,14152.5,17,Rep_044,SMB,false,
2025-05-22,Europe,Product_70,9387.0,72,Rep_011,SMB,true,
2025-05-30,Asia Pacific,Product_77,2706.0,96,Rep_007,Individual,true,
2025-08-14,North America,Product_48,10237.2,82,Rep_035,Enterprise,true,
2025-07-02,Latin America,Product_50,4683.6,93,Rep_031,SMB,true,
2025-01-17,Europe,Product_91,1305.0,32,Rep_004,Individual,false,
2025-09-02,Middle East & Africa,Product_50,1365.0,2,Rep_043,Enterprise,false,PROMO_017
2025-01-29,Europe,Product_45,6530.0,59,Rep_014,SMB,false,PROMO_012
2025-08-04,North America,Product_42,10366.8,8,Rep_001,SMB,false,
2025-01-04,Asia Pacific,Product_11,5834.0,53,Rep_023,SMB,true,
2025-01-10,North America,Product_8,7944.0,57,Rep_046,SMB,true,
2025-01-30,Europe,Product_70,8646.0,67,Rep_030,SMB,true,PROMO_008
2025-03-01,Latin America,Product_88,4267.0,96,Rep_042,Enterprise,false,
2024-11-14,Latin America,Product_43,8737.5,41,Rep_010,Individual,true,
2024-12-24,Latin America,Product_88,6946.5,1,Rep_011,Individual,false,
2025-06-28,Europe,Product_16,8028.0,51,Rep_042,SMB,true,
2025-03-14,Europe,Product_7,5875.0,52,Rep_022,Individual,true,
2024-12-24,Latin America,Product_46,10191.0,83,Rep_021,Enterprise,true,
2024-11-25,Asia Pacific,Product_4,14512.5,59,Rep_041,Enterprise,false,
2025-02-11,Latin America,Product_97,4788.0,27,Rep_027,Enterprise,true,PROMO_008
2024-12-05,Latin America,Product_63,6478.5,45,Rep_036,SMB,true,
2024-12-19,Middle East & Africa,Product_7,11683.5,84,Rep_002,Enterprise,false,
2025-05-12,Middle East & Africa,Product_16,2844.0,71,Rep_009,Individual,true,
2025-09-02,North America,Product_74,3561.0,68,Rep_021,Enterprise,true,PROMO_006
2024-11-02,Europe,Product_37,7158.0,43,Rep_035,Enterprise,true,
2025-07-20,Latin America,Product_39,3181.2,81,Rep_022,SMB,false,PROMO_001
2025-05-28,Europe,Product_87,5624.0,90,Rep_018,SMB,true,
2025-04-03,Middle East & Africa,Product_15,3164.0,32,Rep_040,Enterprise,false,PROMO_017
2024-12-08,Latin America,Product_78,13923.0,11,Rep_035,SMB,true,
2024-12-22,North America,Product_23,4803.0,41,Rep_029,Individual,true,
2025-02-04,Asia Pacific,Product_7,9327.0,22,Rep_045,Individual,false,
2025-05-02,Latin America,Product_53,6373.0,7,Rep_026,Individual,true,PROMO_013
2024-12-04,Middle East & Africa,Product_69,4735.5,91,Rep_026,SMB,false,
2024-12-10,Europe,Product_13,6540.0,53,Rep_018,SMB,true,
2025-01-21,North America,Product_40,7066.0,30,Rep_015,Individual,true,
2025-06-14,Europe,Product_1,8245.2,94,Rep_028,Enterprise,false,
2025-08-02,Latin America,Product_41,2554.8,84,Rep_016,Enterprise,true,
2025-04-12,Latin America,Product_93,6323.0,28,Rep_002,Enterprise,false,
2025-07-06,North America,Product_55,9397.2,62,Rep_002,SMB,false,
2025-05-14,Latin America,Product_29,4121.0,16,Rep_006,SMB,true,
2025-03-23,Middle East & Africa,Product_35,3774.0,1,Rep_042,Individual,true,PROMO_014
2025-07-24,Europe,Product_29,5206.8,44,Rep_017,Enterprise,true,
2025-02-19,Asia Pacific,Product_80,7111.0,70,Rep_034,SMB,true,PROMO_002
2025-06-09,Europe,Product_13,6952.8,60,Rep_025,Enterprise,false,PROMO_015
2025-04-08,Middle East & Africa,Product_26,8655.0,60,Rep_009,SMB,true,
2025-08-26,Asia Pacific,Product_82,9292.8,86,Rep_022,Enterprise,true,
2025-06-01,Asia Pacific,Product_75,6798.0,2,Rep_042,Enterprise,false,PROMO_017
2025-05-03,Europe,Product_99,9705.0,26,Rep_049,Enterprise,true,PROMO_002
2025-01-15,Middle East & Africa,Product_51,2577.0,83,Rep_030,Individual,false,
2025-02-22,Asia Pacific,Product_99,5950.0,34,Rep_040,SMB,false,
2024-10-25,Europe,Product_52,4266.0,5,Rep_019,SMB,true,
2025-04-29,Europe,Product_19,6353.0,22,Rep_050,Enterprise,false,
2025-08-14,North America,Product_71,2943.6,4,Rep_048,Enterprise,true,PROMO_004
2025-02-12,Middle East & Africa,Product_19,1682.0,6,Rep_037,Individual,true,
2025-06-24,Asia Pacific,Product_7,2371.2,57,Rep_006,SMB,true,
2025-05-06,Middle East & Africa,Product_36,6543.0,26,Rep_038,SMB,true,PROMO_016
2024-10-13,Asia Pacific,Product_32,4653.0,69,Rep_007,Enterprise,false,PROMO_016
2025-05-05,Europe,Product_86,2638.0,43,Rep_012,Individual,true,PROMO_016
2024-10-14,North America,Product_97,3853.0,55,Rep_043,SMB,true,
2025-09-05,North America,Product_9,7828.0,86,Rep_044,Enterprise,true,
2025-05-08,Europe,Product_83,8810.0,98,Rep_022,Individual,false,
2024-12-21,Latin America,Product_34,2697.0,59,Rep_011,SMB,true,
2025-08-20,North America,Product_71,7768.8,45,Rep_027,Individual,true,
2025-01-21,Asia Pacific,Product_100,1436.0,47,Rep_043,SMB,false,PROMO_001
2025-04-09,Asia Pacific,Product_44,4728.0,75,Rep_049,SMB,false,
2025-02-21,Latin America,Product_19,4036.0,7,Rep_022,Individual,false,
2025-03-01,North America,Product_3,6086.0,95,Rep_039,Enterprise,true,
2024-12-30,Middle East & Africa,Product_64,5260.5,46,Rep_001,Individual,false,
2024-12-26,Latin America,Product_18,11125.5,55,Rep_008,Individual,true,PROMO_003
2025-03-31,Europe,Product_50,4838.0,27,Rep_009,Enterprise,false,
2024-09-21,Middle East & Africa,Product_56,6129.0,42,Rep_016,Enterprise,true,PROMO_015
2025-04-28,North America,Product_61,1864.0,56,Rep_038,Individual,true,
2025-01-20,Middle East & Africa,Product_99,8559.0,68,Rep_019,SMB,false,
2025-01-05,Europe,Product_70,7405.0,56,Rep_025,Individual,true,
2025-07-06,Europe,Product_60,6780.0,7,Rep_023,SMB,true,
2024-12-25,Europe,Product_74,6760.5,1,Rep_023,Enterprise,false,
2025-08-13,Asia Pacific,Product_18,2827.2,87,Rep_015,SMB,true,
2025-03-14,Asia Pacific,Product_27,8608.0,65,Rep_043,Enterprise,false,
2025-04-23,North America,Product_96,6317.0,24,Rep_039,Individual,true,
2025-07-30,North America,Product_62,7651.2,97,Rep_009,SMB,true,
2025-05-09,North America,Product_69,2948.0,12,Rep_005,SMB,false,PROMO_007
2024-11-04,Latin America,Product_100,14463.0,10,Rep_004,SMB,false,
2025-06-11,Europe,Product_67,5218.8,6,Rep_021,Individual,false,
2025-09-06,North America,Product_78,8618.0,77,Rep_049,Enterprise,false,PROMO_006
2025-04-15,Europe,Product_31,5495.0,12,Rep_046,Enterprise,false,
2025-07-28,North America,Product_18,11636.4,74,Rep_038,Individual,true,
2024-10-13,North America,Product_84,6104.0,73,Rep_012,Enterprise,true,
2025-04-05,Europe,Product_44,1912.0,48,Rep_045,Enterprise,true,PROMO_011
2024-11-26,Latin America,Product_45,4911.0,78,Rep_024,Enterprise,false,
2025-02-19,North America,Product_5,2486.0,4,Rep_007,SMB,false,
2025-02-02,Asia Pacific,Product_70,8879.0,78,Rep_049,Individual,false,PROMO_015
2025-04-28,Middle East & Africa,Product_30,8522.0,85,Rep_017,SMB,false,
2025-02-10,North America,Product_18,7342.0,66,Rep_016,Enterprise,false,
2025-04-21,Middle East & Africa,Product_99,6225.0,46,Rep_034,Individual,false,
2024-12-24,Asia Pacific,Product_34,3222.0,81,Rep_017,Enterprise,false,
2024-10-17,Middle East & Africa,Product_100,1333.0,65,Rep_003,SMB,true,
2025-07-05,Europe,Product_90,4552.8,89,Rep_028,Individual,false,PROMO_018
2024-12-03,Latin America,Product_86,8292.0,97,Rep_017,Individual,false,PROMO_019
2024-11-15,Middle East & Africa,Product_90,4647.0,55,Rep_015,Enterprise,false,PROMO_004
2025-01-04,Asia Pacific,Product_91,8236.0,56,Rep_044,SMB,false,
2025-09-03,Latin America,Product_100,7914.0,31,Rep_044,SMB,true,PROMO_016
2025-09-11,North America,Product_26,3418.0,51,Rep_017,Enterprise,false,
2025-04-08,Latin America,Product_62,3693.0,48,Rep_010,Enterprise,true,
2025-06-02,Europe,Product_3,6903.6,77,Rep_031,Enterprise,false,PROMO_001
2025-03-06,Asia Pacific,Product_76,2999.0,18,Rep_015,Individual,true,
2024-12-13,Middle East & Africa,Product_84,7621.5,50,Rep_003,Enterprise,false,PROMO_020
2024-12-21,North America,Product_42,2733.0,63,Rep_011,Enterprise,true,
2025-05-18,Middle East & Africa,Product_35,4132.0,69,Rep_036,Enterprise,true,PROMO_008
2025-06-04,Latin America,Product_53,11737.2,32,Rep_001,Enterprise,false,
2025-06-25,Asia Pacific,Product_44,9997.2,8,Rep_034,Individual,true,PROMO_003
2025-02-05,North America,Product_90,6530.0,40,Rep_001,Enterprise,true,
2024-12-05,Europe,Product_25,4366.5,73,Rep_021,SMB,false,
2025-04-28,Asia Pacific,Product_42,3282.0,30,Rep_012,Enterprise,true,
2024-10-19,Middle East & Africa,Product_40,2836.0,34,Rep_002,Individual,false,
2024-12-20,Europe,Product_66,7912.5,23,Rep_047,Enterprise,false,
2024-10-11,Middle East & Africa,Product_3,4586.0,42,Rep_003,Individual,true,PROMO_008
2024-12-18,North America,Product_10,7623.0,38,Rep_045,Enterprise,true,PROMO_002
2024-12-18,Europe,Product_4,12978.0,58,Rep_030,SMB,false,
2025-06-02,Asia Pacific,Product_14,8568.0,74,Rep_022,Individual,true,
2025-04-19,Middle East & Africa,Product_56,4020.0,28,Rep_046,Enterprise,true,
2024-12-12,Asia Pacific,Product_67,4815.0,18,Rep_049,SMB,false,PROMO_002
2025-03-24,Middle East & Africa,Product_48,2706.0,66,Rep_012,Enterprise,true,PROMO_012
2025-01-09,Middle East & Africa,Product_78,3074.0,23,Rep_015,Individual,false,
2025-08-23,North America,Product_92,11991.6,56,Rep_006,SMB,true,
2025-04-20,North America,Product_94,2332.0,27,Rep_037,Enterprise,true,
2025-01-15,North America,Product_57,2949.0,67,Rep_001,SMB,false,
2025-05-08,Europe,Product_42,1427.0,20,Rep_042,SMB,false,PROMO_002
2025-05-20,Latin America,Product_11,3182.0,100,Rep_039,SMB,false,
2025-02-23,North America,Product_40,3007.0,91,Rep_022,Individual,false,
2024-10-28,Asia Pacific,Product_61,7048.0,7,Rep_034,SMB,true,
2025-06-07,North America,Product_98,8317.2,84,Rep_035,Enterprise,true,
2025-03-29,North America,Product_29,8218.0,76,Rep_014,Enterprise,true,
2025-01-28,Asia Pacific,Product_60,1838.0,30,Rep_043,SMB,false,
2024-12-18,Latin America,Product_26,3178.5,88,Rep_045,Enterprise,true,PROMO_011
2025-01-24,Latin America,Product_84,9365.0,82,Rep_027,Enterprise,false,
2025-02-07,Asia Pacific,Product_6,1834.0,50,Rep_044,Individual,true,
2025-05-10,Middle East & Africa,Product_89,2174.0,50,Rep_032,Individual,true,
2024-12-14,Asia Pacific,Product_72,10630.5,86,Rep_031,Enterprise,false,PROMO_009
2024-11-15,Middle East & Africa,Product_70,1644.0,6,Rep_024,SMB,true,PROMO_017
2024-11-10,Asia Pacific,Product_24,2541.0,91,Rep_025,Individual,true,
2024-10-30,North America,Product_64,3206.0,14,Rep_040,Enterprise,true,
2024-10-10,North America,Product_49,5921.0,66,Rep_017,Enterprise,false,
2024-10-04,Latin America,Product_86,4377.0,90,Rep_005,SMB,false,
2025-05-10,Middle East & Africa,Product_37,4186.0,53,Rep_010,Individual,false,
2025-01-25,North America,Product_37,5821.0,40,Rep_036,Enterprise,true,
2025-03-19,Asia Pacific,Product_76,9847.0,73,Rep_037,SMB,false,
2025-04-06,Asia Pacific,Product_86,1711.0,87,Rep_034,SMB,false,
2025-02-20,North America,Product_11,4092.0,68,Rep_046,Individual,false,
2025-04-17,Latin America,Product_88,1995.0,43,Rep_046,Enterprise,false,PROMO_019
2024-10-24,Asia Pacific,Product_22,9942.0,61,Rep_024,Individual,false,PROMO_002
2024-12-07,Asia Pacific,Product_79,6042.0,4,Rep_045,Individual,true,
2025-05-11,Middle East & Africa,Product_13,9772.0,5,Rep_038,Individual,false,
2025-07-21,Europe,Product_99,3810.0,98,Rep_007,Enterprise,false,
2025-05-09,Asia Pacific,Product_93,5040.0,53,Rep_022,SMB,false,
2025-02-08,Middle East & Africa,Product_76,4410.0,51,Rep_017,Individual,true,
2024-11-11,North America,Product_79,1738.5,59,Rep_037,Individual,false,PROMO_018
2025-02-19,Latin America,Product_11,3514.0,8,Rep_037,Individual,false,
2025-07-21,Latin America,Product_31,10921.2,17,Rep_003,Enterprise,true,
2024-12-09,Europe,Product_59,11236.5,35,Rep_004,Individual,false,
2025-07-16,Middle East & Africa,Product_7,10122.0,76,Rep_010,Enterprise,true,PROMO_001
2024-10-15,North America,Product_32,3371.0,10,Rep_017,Individual,true,
2025-08-25,North America,Product_14,3276.0,7,Rep_049,Individual,false,
2025-02-20,Latin America,Product_46,7977.0,71,Rep_012,Enterprise,false,
2025-07-04,Middle East & Africa,Product_10,2995.2,28,Rep_045,SMB,false,
2025-08-17,Middle East & Africa,Product_54,8310.0,19,Rep_023,Enterprise,false,
2025-01-07,North America,Product_11,8353.0,85,Rep_035,Individual,true,
2025-07-24,Latin America,Product_12,2091.6,40,Rep_013,SMB,false,PROMO_017
2025-03-19,North America,Product_88,2781.0,76,Rep_014,Enterprise,true,PROMO_015
2025-05-31,Europe,Product_17,2237.0,96,Rep_016,Individual,false,
2024-12-14,Asia Pacific,Product_76,6298.5,33,Rep_031,Individual,false,PROMO_006
2025-03-04,Latin America,Product_2,9737.0,99,Rep_005,Enterprise,true,PROMO_014
2025-05-06,Middle East & Africa,Product_35,4324.0,92,Rep_049,SMB,true,
2025-06-30,North America,Product_51,3285.6,58,Rep_014,SMB,false,
2025-01-02,Middle East & Africa,Product_65,8703.0,39,Rep_014,Individual,true,
2025-01-17,Latin America,Product_20,3183.0,66,Rep_009,SMB,true,
2025-08-29,Latin America,Product_21,6501.6,8,Rep_039,Enterprise,true,
2024-10-13,Middle East & Africa,Product_83,9208.0,51,Rep_022,Individual,false,PROMO_002
2025-02-26,Middle East & Africa,Product_68,8726.0,89,Rep_015,SMB,true,PROMO_008
2024-10-07,Latin America,Product_34,8228.0,13,Rep_036,Individual,false,
2025-05-23,Asia Pacific,Product_49,9255.0,22,Rep_042,SMB,true,
2025-05-31,Europe,Product_23,4729.0,90,Rep_049,Enterprise,false,
2025-07-25,Latin America,Product_90,6784.8,89,Rep_036,Enterprise,false,
2025-03-28,North America,Product_43,9692.0,72,Rep_029,Individual,false,PROMO_013
2025-07-01,North America,Product_90,11263.2,18,Rep_034,SMB,true,
2025-04-13,Europe,Product_76,4369.0,87,Rep_034,Individual,false,
2025-04-07,Middle East & Africa,Product_51,6919.0,100,Rep_019,SMB,false,
2024-09-18,Middle East & Africa,Product_69,3504.0,32,Rep_026,SMB,true,PROMO_009
2025-09-13,North America,Product_84,8993.0,81,Rep_048,Individual,false,
2024-11-01,Europe,Product_62,6364.5,99,Rep_008,SMB,true,
2025-06-15,Asia Pacific,Product_98,3613.2,91,Rep_048,Individual,true,
2025-04-28,Middle East & Africa,Product_86,4478.0,35,Rep_040,SMB,false,PROMO_011
2025-08-17,Asia Pacific,Product_55,9920.4,28,Rep_039,SMB,true,PROMO_005
2025-03-27,Asia Pacific,Product_56,1263.0,75,Rep_022,SMB,true,
2025-07-16,Latin America,Product_61,5625.6,84,Rep_045,Individual,false,
2024-09-14,Latin America,Product_39,3499.0,14,Rep_047,SMB,true,
2025-01-04,North America,Product_80,3825.0,37,Rep_033,Enterprise,false,
2024-09-30,North America,Product_72,7867.0,40,Rep_044,Enterprise,false,
2025-05-30,Europe,Product_42,9177.0,73,Rep_028,SMB,true,
2024-10-08,North America,Product_60,9394.0,5,Rep_017,SMB,false,PROMO_008
2025-07-30,North America,Product_56,4918.8,32,Rep_013,Enterprise,false,PROMO_005
2025-01-29,Latin America,Product_72,2505.0,96,Rep_048,Enterprise,false,
2025-09-01,Europe,Product_32,6197.0,67,Rep_018,Enterprise,false,
2025-01-21,Europe,Product_54,8890.0,87,Rep_013,Enterprise,false,PROMO_016
2025-08-11,North America,Product_14,7819.2,2,Rep_044,Enterprise,true,PROMO_015
2025-01-30,Latin America,Product_35,1696.0,51,Rep_009,Individual,true,PROMO_016
2025-08-21,Middle East & Africa,Product_26,7212.0,28,Rep_047,SMB,false,
