transaction_id,customer_id,product_id,final_amount,transaction_date
TXN_00000352,CUST_000397,PROD_000392,291.26,2025-04-26 18:55:56
TXN_00000353,CUST_007570,PROD_000080,1161.41,2025-07-01 18:55:56
TXN_00000354,CUST_001004,PROD_000954,2808.16,2025-06-13 18:55:56
TXN_00000355,CUST_008355,PROD_000824,169.02,2025-01-12 18:55:56
TXN_00000356,CUST_008518,PROD_000496,2398.47,2025-05-28 18:55:56
TXN_00000357,CUST_001327,PROD_000108,165.2,2025-01-16 18:55:56
TXN_00000358,CUST_001266,PROD_000282,900.19,2025-04-16 18:55:56
TXN_00000359,CUST_008180,PROD_000125,1391.56,2025-07-19 18:55:56
TXN_00000360,CUST_000869,PROD_000774,5053.56,2025-08-04 18:55:56
TXN_00000361,CUST_001581,PROD_000494,3882.12,2025-04-12 18:55:56
TXN_00000362,CUST_007733,PROD_000233,3176.55,2025-03-28 18:55:56
TXN_00000363,CUST_003433,PROD_000799,2612.19,2025-08-25 18:55:56
TXN_00000364,CUST_005250,PROD_000397,5969.33,2025-07-09 18:55:56
TXN_00000365,CUST_002450,PROD_000642,1821.52,2025-05-03 18:55:56
TXN_00000366,CUST_007977,PROD_000647,53.62,2025-05-20 18:55:56
TXN_00000367,CUST_009383,PROD_000544,1233.6,2024-11-18 18:55:56
TXN_00000368,CUST_004121,PROD_000792,2766.15,2025-01-25 18:55:56
TXN_00000369,CUST_003803,PROD_000578,4833.3,2025-08-30 18:55:56
TXN_00000370,CUST_000507,PROD_000227,3883.93,2024-11-21 18:55:56
TXN_00000371,CUST_004455,PROD_000295,147.33,2025-05-26 18:55:56
TXN_00000372,CUST_009964,PROD_000853,4376.2,2024-11-27 18:55:56
TXN_00000373,CUST_009190,PROD_000077,2418.13,2025-06-20 18:55:56
TXN_00000374,CUST_001602,PROD_000220,3416.98,2025-04-20 18:55:56
TXN_00000375,CUST_004023,PROD_000541,261.63,2025-07-03 18:55:56
TXN_00000376,CUST_002204,PROD_000437,1682.7,2025-05-24 18:55:56
TXN_00000377,CUST_003172,PROD_000727,3051.32,2025-08-05 18:55:56
TXN_00000378,CUST_000339,PROD_000832,379.32,2025-09-10 18:55:56
TXN_00000379,CUST_004043,PROD_000679,1736.16,2025-06-01 18:55:56
TXN_00000380,CUST_008490,PROD_000735,583.65,2025-01-03 18:55:56
TXN_00000381,CUST_000462,PROD_000597,2428.88,2025-09-02 18:55:56
TXN_00000382,CUST_007749,PROD_000146,63.25,2024-12-17 18:55:56
TXN_00000383,CUST_004447,PROD_000052,3482.52,2025-05-11 18:55:56
TXN_00000384,CUST_007836,PROD_000069,3363.88,2025-02-14 18:55:56
TXN_00000385,CUST_006594,PROD_000198,1410.62,2024-11-11 18:55:56
TXN_00000386,CUST_003770,PROD_000362,4769.88,2024-11-08 18:55:56
TXN_00000387,CUST_009760,PROD_000081,5059.48,2025-05-17 18:55:56
TXN_00000388,CUST_008992,PROD_000814,3611.93,2025-03-08 18:55:56
TXN_00000389,CUST_002039,PROD_000312,610.42,2025-03-08 18:55:56
TXN_00000390,CUST_006650,PROD_000123,2249.55,2024-09-14 18:55:56
TXN_00000391,CUST_005042,PROD_000337,2037.48,2025-04-01 18:55:56
TXN_00000392,CUST_003059,PROD_000204,7087.8,2025-05-17 18:55:56
TXN_00000393,CUST_004799,PROD_000379,7259.31,2024-11-17 18:55:56
TXN_00000394,CUST_005027,PROD_000583,2191.6,2025-03-07 18:55:56
TXN_00000395,CUST_002098,PROD_000656,7668.63,2025-07-27 18:55:56
TXN_00000396,CUST_005638,PROD_000814,1112.32,2024-11-26 18:55:56
TXN_00000397,CUST_001188,PROD_000154,533.69,2025-06-02 18:55:56
TXN_00000398,CUST_000341,PROD_000889,1071.71,2024-12-24 18:55:56
TXN_00000399,CUST_006263,PROD_000821,2267.05,2024-12-15 18:55:56
TXN_00000400,CUST_001772,PROD_000527,528.65,2025-02-23 18:55:56
TXN_00000401,CUST_003512,PROD_000975,1584.9,2025-05-04 18:55:56
TXN_00000402,CUST_007063,PROD_000054,170.85,2024-12-23 18:55:56
TXN_00000403,CUST_004287,PROD_000268,525.93,2024-12-02 18:55:56
TXN_00000404,CUST_008797,PROD_000731,234.19,2024-09-22 18:55:56
TXN_00000405,CUST_003674,PROD_000852,183.47,2025-06-26 18:55:56
TXN_00000406,CUST_009252,PROD_000663,188.58,2025-06-25 18:55:56
TXN_00000407,CUST_006872,PROD_000382,2832.4,2025-05-25 18:55:56
TXN_00000408,CUST_003260,PROD_000707,6487.34,2025-06-13 18:55:56
TXN_00000409,CUST_003890,PROD_000218,3785.82,2024-12-10 18:55:56
TXN_00000410,CUST_004146,PROD_000152,3407.75,2025-07-05 18:55:56
TXN_00000411,CUST_003640,PROD_000529,5474.34,2025-05-23 18:55:56
TXN_00000412,CUST_007327,PROD_000759,139.24,2024-12-03 18:55:56
TXN_00000413,CUST_003421,PROD_000353,376.88,2025-06-06 18:55:56
TXN_00000414,CUST_008631,PROD_000984,72.24,2025-05-08 18:55:56
TXN_00000415,CUST_003051,PROD_000882,1646.97,2025-03-07 18:55:56
TXN_00000416,CUST_003189,PROD_000507,404.84,2025-04-14 18:55:56
TXN_00000417,CUST_009038,PROD_000756,1785.84,2024-09-14 18:55:56
TXN_00000418,CUST_005922,PROD_000792,6877.85,2025-06-22 18:55:56
TXN_00000419,CUST_006467,PROD_000974,1220.61,2025-03-11 18:55:56
TXN_00000420,CUST_003519,PROD_000517,2442.8,2024-11-07 18:55:56
TXN_00000421,CUST_007113,PROD_000323,3047.01,2025-01-27 18:55:56
TXN_00000422,CUST_008763,PROD_000929,1680.54,2025-01-01 18:55:56
TXN_00000423,CUST_006419,PROD_000956,3181.64,2025-04-09 18:55:56
TXN_00000424,CUST_004614,PROD_000628,2858.51,2024-09-20 18:55:56
TXN_00000425,CUST_006021,PROD_000013,3225.6,2025-06-18 18:55:56
TXN_00000426,CUST_006017,PROD_000149,3065.46,2025-02-05 18:55:56
TXN_00000427,CUST_001727,PROD_000513,3220.64,2025-02-21 18:55:56
TXN_00000428,CUST_001751,PROD_000298,561.1,2025-08-12 18:55:56
TXN_00000429,CUST_005091,PROD_000813,4363.38,2025-03-13 18:55:56
TXN_00000430,CUST_005903,PROD_000360,196.42,2025-08-09 18:55:56
TXN_00000431,CUST_005864,PROD_000082,2467.35,2025-03-04 18:55:56
TXN_00000432,CUST_001529,PROD_000748,942.55,2025-09-05 18:55:56
TXN_00000433,CUST_000434,PROD_000126,2216.17,2024-12-09 18:55:56
TXN_00000434,CUST_005118,PROD_000462,3795.16,2024-09-16 18:55:56
TXN_00000435,CUST_002889,PROD_000810,1788.66,2024-12-17 18:55:56
TXN_00000436,CUST_003823,PROD_000021,995.01,2025-07-25 18:55:56
TXN_00000437,CUST_007300,PROD_000446,3021.49,2025-03-09 18:55:56
TXN_00000438,CUST_009155,PROD_000564,2775.78,2025-07-26 18:55:56
TXN_00000439,CUST_008997,PROD_000821,2414.43,2025-03-24 18:55:56
TXN_00000440,CUST_003506,PROD_000923,3080.61,2024-09-21 18:55:56
TXN_00000441,CUST_005423,PROD_000641,2032.26,2025-03-29 18:55:56
TXN_00000442,CUST_009717,PROD_000636,9901.8,2025-04-09 18:55:56
TXN_00000443,CUST_003532,PROD_000324,1004.04,2025-03-31 18:55:56
TXN_00000444,CUST_002119,PROD_000966,1968.33,2024-10-15 18:55:56
TXN_00000445,CUST_000707,PROD_000060,3410.54,2025-02-19 18:55:56
TXN_00000446,CUST_000261,PROD_000152,553.14,2024-10-27 18:55:56
TXN_00000447,CUST_000798,PROD_000341,5524.5,2025-02-09 18:55:56
TXN_00000448,CUST_002617,PROD_000461,8412.48,2025-03-10 18:55:56
TXN_00000449,CUST_003355,PROD_000069,738.4,2025-04-26 18:55:56
TXN_00000450,CUST_009808,PROD_000098,4669.29,2025-08-29 18:55:56
TXN_00000451,CUST_001939,PROD_000187,3869.76,2025-01-21 18:55:56
TXN_00000452,CUST_002046,PROD_000223,1388.33,2025-05-13 18:55:56
TXN_00000453,CUST_006603,PROD_000249,6942.39,2024-09-24 18:55:56
TXN_00000454,CUST_004061,PROD_000898,1182.16,2025-06-23 18:55:56
TXN_00000455,CUST_000925,PROD_000235,237.84,2025-03-08 18:55:56
TXN_00000456,CUST_008794,PROD_000449,267.33,2024-11-16 18:55:56
TXN_00000457,CUST_009999,PROD_000006,7835.43,2025-08-26 18:55:56
TXN_00000458,CUST_000504,PROD_000520,4184.06,2025-02-17 18:55:56
TXN_00000459,CUST_004693,PROD_000507,2906.8,2025-03-16 18:55:56
TXN_00000460,CUST_009511,PROD_000638,1206.84,2024-10-20 18:55:56
TXN_00000461,CUST_004127,PROD_000271,451.2,2024-10-18 18:55:56
TXN_00000462,CUST_008702,PROD_000377,903.96,2025-01-26 18:55:56
TXN_00000463,CUST_001011,PROD_000249,3049.35,2025-06-06 18:55:56
TXN_00000464,CUST_001547,PROD_000519,9335.8,2025-04-10 18:55:56
TXN_00000465,CUST_002690,PROD_000444,2221.71,2025-05-19 18:55:56
TXN_00000466,CUST_004978,PROD_000479,484.84,2025-08-16 18:55:56
TXN_00000467,CUST_000420,PROD_000989,815.43,2025-03-19 18:55:56
TXN_00000468,CUST_007504,PROD_000749,1440.7,2025-03-07 18:55:56
TXN_00000469,CUST_004047,PROD_000247,4952.96,2024-09-14 18:55:56
TXN_00000470,CUST_008952,PROD_000350,5855.9,2024-11-13 18:55:56
TXN_00000471,CUST_008105,PROD_000464,715.25,2025-01-08 18:55:56
TXN_00000472,CUST_006704,PROD_000994,4422.6,2025-04-04 18:55:56
TXN_00000473,CUST_001599,PROD_000297,4269.86,2025-05-28 18:55:56
TXN_00000474,CUST_000525,PROD_000681,318.87,2024-10-09 18:55:56
TXN_00000475,CUST_001935,PROD_000526,86.56,2025-02-28 18:55:56
TXN_00000476,CUST_006174,PROD_000637,360.66,2024-10-28 18:55:56
TXN_00000477,CUST_005714,PROD_000528,281.74,2025-04-07 18:55:56
TXN_00000478,CUST_008192,PROD_000106,2385.05,2025-05-14 18:55:56
TXN_00000479,CUST_002015,PROD_000913,235.06,2024-12-28 18:55:56
TXN_00000480,CUST_002150,PROD_000763,1801.92,2024-10-30 18:55:56
TXN_00000481,CUST_001839,PROD_000722,4897.14,2024-12-02 18:55:56
TXN_00000482,CUST_009207,PROD_000188,1359.88,2025-01-28 18:55:56
TXN_00000483,CUST_004738,PROD_000139,89.09,2025-06-23 18:55:56
TXN_00000484,CUST_004718,PROD_000801,1161.33,2025-09-04 18:55:56
TXN_00000485,CUST_007456,PROD_000447,152.55,2025-07-25 18:55:56
TXN_00000486,CUST_006192,PROD_000469,430.14,2024-11-11 18:55:56
TXN_00000487,CUST_002459,PROD_000343,2591.72,2025-08-23 18:55:56
TXN_00000488,CUST_001799,PROD_000106,3986.64,2025-02-17 18:55:56
TXN_00000489,CUST_001673,PROD_000907,1074.27,2025-02-13 18:55:56
TXN_00000490,CUST_001531,PROD_000948,5751.62,2025-06-27 18:55:56
TXN_00000491,CUST_005507,PROD_000358,270.43,2025-01-15 18:55:56
TXN_00000492,CUST_006722,PROD_000818,1208.23,2025-03-02 18:55:56
TXN_00000493,CUST_001954,PROD_000618,5212.9,2025-05-20 18:55:56
TXN_00000494,CUST_008975,PROD_000548,17.66,2025-05-01 18:55:56
TXN_00000495,CUST_003754,PROD_000207,9384.5,2025-04-17 18:55:56
TXN_00000496,CUST_006883,PROD_000007,1158.28,2025-07-18 18:55:56
TXN_00000497,CUST_005226,PROD_000356,3947.02,2024-11-17 18:55:56
TXN_00000498,CUST_007699,PROD_000618,1278.5,2025-04-29 18:55:56
TXN_00000499,CUST_008760,PROD_000011,413.1,2025-01-25 18:55:56
TXN_00000500,CUST_001923,PROD_000180,650.26,2024-11-22 18:55:56
TXN_00000501,CUST_004978,PROD_000589,1064.53,2025-06-20 18:55:56
TXN_00000502,CUST_004641,PROD_000489,59.78,2025-02-28 18:55:56
TXN_00000503,CUST_008343,PROD_000210,6142.14,2025-03-03 18:55:56
TXN_00000504,CUST_003321,PROD_000038,4442.04,2024-10-24 18:55:56
TXN_00000505,CUST_001501,PROD_000307,267.02,2025-04-16 18:55:56
TXN_00000506,CUST_009887,PROD_000430,1165.77,2024-12-06 18:55:56
TXN_00000507,CUST_006445,PROD_000035,2007.51,2025-03-01 18:55:56
TXN_00000508,CUST_008279,PROD_000345,3863.8,2025-08-15 18:55:56
TXN_00000509,CUST_008280,PROD_000546,2391.16,2025-08-20 18:55:56
TXN_00000510,CUST_000286,PROD_000364,3791.06,2025-08-23 18:55:56
TXN_00000511,CUST_009009,PROD_000067,578.27,2025-02-28 18:55:56
TXN_00000512,CUST_000157,PROD_000899,3670.73,2024-10-18 18:55:56
TXN_00000513,CUST_004587,PROD_000215,5878.67,2025-06-05 18:55:56
TXN_00000514,CUST_001157,PROD_000810,2299.49,2025-08-02 18:55:56
TXN_00000515,CUST_000916,PROD_000212,3765.58,2025-03-09 18:55:56
TXN_00000516,CUST_002640,PROD_000864,2811.6,2025-08-16 18:55:56
TXN_00000517,CUST_009753,PROD_000753,824.31,2025-06-11 18:55:56
TXN_00000518,CUST_000204,PROD_000941,4842.6,2025-03-04 18:55:56
TXN_00000519,CUST_002966,PROD_000768,6357.44,2025-05-02 18:55:56
TXN_00000520,CUST_009343,PROD_000965,300.6,2024-09-25 18:55:56
TXN_00000521,CUST_008427,PROD_000561,839.25,2025-07-06 18:55:56
TXN_00000522,CUST_006574,PROD_000875,5667.9,2025-06-12 18:55:56
TXN_00000523,CUST_006169,PROD_000194,2220.0,2025-02-22 18:55:56
TXN_00000524,CUST_003933,PROD_000242,76.58,2025-08-17 18:55:56
TXN_00000525,CUST_003792,PROD_000942,500.68,2024-12-20 18:55:56
TXN_00000526,CUST_008383,PROD_000409,3559.65,2024-12-19 18:55:56
TXN_00000527,CUST_009715,PROD_000873,6036.72,2024-10-04 18:55:56
TXN_00000528,CUST_000716,PROD_000227,4782.96,2024-12-07 18:55:56
TXN_00000529,CUST_005150,PROD_000299,1153.25,2024-10-28 18:55:56
TXN_00000530,CUST_004732,PROD_000230,678.0,2024-12-21 18:55:56
TXN_00000531,CUST_008649,PROD_000469,4947.0,2025-04-11 18:55:56
TXN_00000532,CUST_000783,PROD_000642,202.19,2025-07-11 18:55:56
TXN_00000533,CUST_007480,PROD_000667,1057.68,2024-11-16 18:55:56
TXN_00000534,CUST_001638,PROD_000742,668.71,2025-08-19 18:55:56
TXN_00000535,CUST_000589,PROD_000218,3975.06,2025-01-20 18:55:56
TXN_00000536,CUST_003291,PROD_000508,818.8,2024-12-27 18:55:56
TXN_00000537,CUST_007668,PROD_000671,5820.72,2024-11-03 18:55:56
TXN_00000538,CUST_006803,PROD_000785,453.78,2025-03-31 18:55:56
TXN_00000539,CUST_000623,PROD_000748,2354.91,2025-08-09 18:55:56
TXN_00000540,CUST_004645,PROD_000604,1781.52,2025-09-09 18:55:56
TXN_00000541,CUST_000115,PROD_000404,4048.29,2025-05-25 18:55:56
TXN_00000542,CUST_002526,PROD_000303,1170.25,2025-07-19 18:55:56
TXN_00000543,CUST_004954,PROD_000792,2985.78,2025-04-27 18:55:56
TXN_00000544,CUST_008697,PROD_000271,1673.64,2025-07-07 18:55:56
TXN_00000545,CUST_001835,PROD_000401,135.5,2025-06-14 18:55:56
TXN_00000546,CUST_004076,PROD_000297,6117.94,2024-09-24 18:55:56
TXN_00000547,CUST_007002,PROD_000155,7436.43,2025-07-13 18:55:56
TXN_00000548,CUST_006447,PROD_000969,3576.66,2024-12-13 18:55:56
TXN_00000549,CUST_009503,PROD_000517,1157.21,2025-02-22 18:55:56
TXN_00000550,CUST_006353,PROD_000490,2076.32,2024-12-17 18:55:56
TXN_00000551,CUST_009464,PROD_000424,1177.07,2025-08-01 18:55:56
TXN_00000552,CUST_009053,PROD_000674,752.64,2025-03-06 18:55:56
TXN_00000553,CUST_004293,PROD_000962,4451.5,2024-12-05 18:55:56
TXN_00000554,CUST_003714,PROD_000700,787.77,2024-11-30 18:55:56
TXN_00000555,CUST_003112,PROD_000919,1849.32,2024-11-22 18:55:56
TXN_00000556,CUST_002610,PROD_000601,797.35,2025-04-09 18:55:56
TXN_00000557,CUST_005668,PROD_000358,109.47,2024-09-21 18:55:56
TXN_00000558,CUST_009792,PROD_000243,581.43,2025-07-13 18:55:56
TXN_00000559,CUST_006305,PROD_000490,649.35,2025-02-06 18:55:56
TXN_00000560,CUST_002396,PROD_000568,4653.67,2024-11-14 18:55:56
TXN_00000561,CUST_008865,PROD_000503,7646.32,2025-06-11 18:55:56
TXN_00000562,CUST_005714,PROD_000358,25.77,2025-03-10 18:55:56
TXN_00000563,CUST_004657,PROD_000109,638.02,2025-05-13 18:55:56
TXN_00000564,CUST_007627,PROD_000410,2542.26,2024-10-05 18:55:56
TXN_00000565,CUST_007237,PROD_000901,5650.37,2024-11-22 18:55:56
TXN_00000566,CUST_000342,PROD_000470,3795.5,2025-04-10 18:55:56
TXN_00000567,CUST_009968,PROD_000585,1761.61,2025-04-24 18:55:56
TXN_00000568,CUST_005609,PROD_000605,7502.08,2025-04-11 18:55:56
TXN_00000569,CUST_000126,PROD_000234,116.38,2025-01-17 18:55:56
TXN_00000570,CUST_008309,PROD_000709,1109.94,2025-03-03 18:55:56
TXN_00000571,CUST_003456,PROD_000444,2542.77,2025-09-13 18:55:56
TXN_00000572,CUST_007656,PROD_000625,1058.18,2025-02-13 18:55:56
TXN_00000573,CUST_002415,PROD_000266,429.94,2025-05-31 18:55:56
TXN_00000574,CUST_007284,PROD_000006,9391.77,2025-07-18 18:55:56
TXN_00000575,CUST_007776,PROD_000211,6238.4,2024-11-26 18:55:56
TXN_00000576,CUST_005456,PROD_000666,7809.79,2025-01-05 18:55:56
TXN_00000577,CUST_004525,PROD_000789,5761.98,2024-09-27 18:55:56
TXN_00000578,CUST_008009,PROD_000412,2977.26,2025-08-07 18:55:56
TXN_00000579,CUST_008492,PROD_000232,780.99,2025-05-27 18:55:56
TXN_00000580,CUST_004574,PROD_000697,409.25,2024-09-15 18:55:56
TXN_00000581,CUST_003689,PROD_000461,798.72,2025-06-04 18:55:56
TXN_00000582,CUST_002702,PROD_000401,49.84,2024-12-18 18:55:56
TXN_00000583,CUST_004841,PROD_000039,1042.16,2024-11-26 18:55:56
TXN_00000584,CUST_000189,PROD_000661,3403.2,2025-03-06 18:55:56
TXN_00000585,CUST_005144,PROD_000715,8858.2,2024-12-20 18:55:56
TXN_00000586,CUST_005689,PROD_000486,4571.38,2025-06-03 18:55:56
TXN_00000587,CUST_000304,PROD_000081,9239.4,2024-12-28 18:55:56
TXN_00000588,CUST_000041,PROD_000737,723.63,2025-05-16 18:55:56
TXN_00000589,CUST_007977,PROD_000881,2551.99,2025-06-22 18:55:56
TXN_00000590,CUST_009087,PROD_000369,2559.69,2024-12-09 18:55:56
TXN_00000591,CUST_009480,PROD_000767,3952.56,2024-09-20 18:55:56
TXN_00000592,CUST_005424,PROD_000629,4335.17,2025-02-25 18:55:56
TXN_00000593,CUST_007588,PROD_000795,3654.18,2024-09-17 18:55:56
TXN_00000594,CUST_008185,PROD_000803,917.24,2024-10-22 18:55:56
TXN_00000595,CUST_001248,PROD_000452,33.3,2025-01-14 18:55:56
TXN_00000596,CUST_000089,PROD_000187,1017.94,2025-04-21 18:55:56
TXN_00000597,CUST_006771,PROD_000833,1215.37,2025-03-18 18:55:56
TXN_00000598,CUST_005724,PROD_000164,109.41,2025-09-06 18:55:56
TXN_00000599,CUST_003048,PROD_000622,881.72,2025-03-27 18:55:56
TXN_00000600,CUST_002314,PROD_000303,908.76,2025-08-27 18:55:56
TXN_00000601,CUST_002826,PROD_000128,3616.37,2025-04-11 18:55:56
TXN_00000602,CUST_005373,PROD_000679,792.72,2025-02-28 18:55:56
TXN_00000603,CUST_002574,PROD_000845,589.77,2024-12-09 18:55:56
TXN_00000604,CUST_008523,PROD_000870,747.31,2025-02-08 18:55:56
TXN_00000605,CUST_003003,PROD_000842,510.0,2024-11-28 18:55:56
TXN_00000606,CUST_006799,PROD_000253,220.92,2024-11-26 18:55:56
TXN_00000607,CUST_008572,PROD_000837,2319.82,2024-10-05 18:55:56
TXN_00000608,CUST_003719,PROD_000128,1026.03,2025-05-01 18:55:56
TXN_00000609,CUST_006164,PROD_000089,5085.72,2025-03-25 18:55:56
TXN_00000610,CUST_009439,PROD_000234,1086.0,2024-11-20 18:55:56
TXN_00000611,CUST_004457,PROD_000905,87.76,2025-01-30 18:55:56
TXN_00000612,CUST_007329,PROD_000041,1297.38,2025-01-13 18:55:56
TXN_00000613,CUST_004741,PROD_000211,2072.48,2025-03-19 18:55:56
TXN_00000614,CUST_009126,PROD_000799,8145.36,2025-06-02 18:55:56
TXN_00000615,CUST_003797,PROD_000054,321.96,2025-01-07 18:55:56
TXN_00000616,CUST_005646,PROD_000326,559.6,2025-03-13 18:55:56
TXN_00000617,CUST_000621,PROD_000388,6316.83,2024-11-25 18:55:56
TXN_00000618,CUST_001471,PROD_000028,1076.1,2025-01-02 18:55:56
TXN_00000619,CUST_005162,PROD_000125,3168.69,2024-11-30 18:55:56
TXN_00000620,CUST_003901,PROD_000807,4209.8,2024-10-29 18:55:56
TXN_00000621,CUST_000948,PROD_000544,718.76,2025-06-15 18:55:56
TXN_00000622,CUST_003242,PROD_000731,2019.57,2025-02-10 18:55:56
TXN_00000623,CUST_008578,PROD_000482,2530.75,2024-12-06 18:55:56
TXN_00000624,CUST_009300,PROD_000605,5419.2,2024-11-16 18:55:56
TXN_00000625,CUST_009085,PROD_000481,1499.52,2025-06-19 18:55:56
TXN_00000626,CUST_007350,PROD_000428,100.44,2025-02-13 18:55:56
TXN_00000627,CUST_008293,PROD_000453,3305.73,2024-11-15 18:55:56
TXN_00000628,CUST_007884,PROD_000100,999.9,2025-05-20 18:55:56
TXN_00000629,CUST_001310,PROD_000560,607.52,2025-08-09 18:55:56
TXN_00000630,CUST_001605,PROD_000467,27.9,2024-10-08 18:55:56
TXN_00000631,CUST_008408,PROD_000128,4073.92,2025-07-31 18:55:56
TXN_00000632,CUST_004700,PROD_000016,2413.86,2025-07-03 18:55:56
TXN_00000633,CUST_001223,PROD_000112,4300.11,2024-11-28 18:55:56
TXN_00000634,CUST_001930,PROD_000917,6773.9,2025-02-21 18:55:56
TXN_00000635,CUST_004417,PROD_000063,2722.84,2025-03-23 18:55:56
TXN_00000636,CUST_005401,PROD_000264,1831.0,2025-02-26 18:55:56
TXN_00000637,CUST_006703,PROD_000632,1485.32,2025-06-16 18:55:56
TXN_00000638,CUST_005489,PROD_000835,465.54,2025-07-19 18:55:56
TXN_00000639,CUST_000821,PROD_000706,1693.49,2025-03-29 18:55:56
TXN_00000640,CUST_002244,PROD_000102,6617.76,2025-09-11 18:55:56
TXN_00000641,CUST_009755,PROD_000562,3058.36,2025-07-30 18:55:56
TXN_00000642,CUST_008291,PROD_000776,3003.7,2025-03-05 18:55:56
TXN_00000643,CUST_006106,PROD_000721,11142.4,2025-03-06 18:55:56
TXN_00000644,CUST_004460,PROD_000023,1698.65,2024-10-20 18:55:56
TXN_00000645,CUST_008992,PROD_000127,46.61,2025-08-08 18:55:56
TXN_00000646,CUST_008099,PROD_000238,2452.36,2025-03-03 18:55:56
TXN_00000647,CUST_003882,PROD_000572,3633.03,2025-08-28 18:55:56
TXN_00000648,CUST_004417,PROD_000829,4230.45,2025-05-26 18:55:56
TXN_00000649,CUST_001307,PROD_000418,6487.44,2025-05-28 18:55:56
TXN_00000650,CUST_008462,PROD_000038,2988.36,2024-12-11 18:55:56
TXN_00000651,CUST_009780,PROD_000284,1967.1,2025-08-01 18:55:56
TXN_00000652,CUST_001045,PROD_000289,1804.16,2024-12-07 18:55:56
TXN_00000653,CUST_002781,PROD_000395,3380.0,2025-01-22 18:55:56
TXN_00000654,CUST_005061,PROD_000371,3385.44,2025-02-24 18:55:56
TXN_00000655,CUST_002927,PROD_000930,1145.25,2025-08-23 18:55:56
TXN_00000656,CUST_000220,PROD_000040,7139.04,2025-01-21 18:55:56
TXN_00000657,CUST_001178,PROD_000567,2333.52,2025-05-04 18:55:56
TXN_00000658,CUST_005877,PROD_000631,3532.23,2025-03-31 18:55:56
TXN_00000659,CUST_004518,PROD_000203,22.96,2024-10-08 18:55:56
TXN_00000660,CUST_005080,PROD_000482,2344.74,2024-12-12 18:55:56
TXN_00000661,CUST_000177,PROD_000482,852.99,2025-09-13 18:55:56
TXN_00000662,CUST_004017,PROD_000836,956.73,2025-02-11 18:55:56
TXN_00000663,CUST_001403,PROD_000331,476.14,2024-10-06 18:55:56
TXN_00000664,CUST_000944,PROD_000198,792.26,2025-01-30 18:55:56
TXN_00000665,CUST_009971,PROD_000427,5166.46,2024-10-09 18:55:56
TXN_00000666,CUST_004578,PROD_000658,4095.14,2025-01-22 18:55:56
TXN_00000667,CUST_008848,PROD_000610,2909.25,2025-05-07 18:55:56
TXN_00000668,CUST_002813,PROD_000648,2001.87,2024-09-19 18:55:56
TXN_00000669,CUST_005161,PROD_000873,3457.7,2024-09-21 18:55:56
TXN_00000670,CUST_009844,PROD_000431,2674.72,2025-04-23 18:55:56
TXN_00000671,CUST_002867,PROD_000954,1426.11,2024-11-23 18:55:56
TXN_00000672,CUST_005337,PROD_000991,1582.53,2025-05-04 18:55:56
TXN_00000673,CUST_005728,PROD_000738,2248.17,2025-08-24 18:55:56
TXN_00000674,CUST_006064,PROD_000154,3182.32,2025-02-14 18:55:56
TXN_00000675,CUST_005146,PROD_000292,2002.96,2024-11-13 18:55:56
TXN_00000676,CUST_007520,PROD_000292,8888.76,2025-04-24 18:55:56
TXN_00000677,CUST_006221,PROD_000736,2739.44,2024-09-22 18:55:56
TXN_00000678,CUST_008832,PROD_000113,1296.09,2025-05-15 18:55:56
TXN_00000679,CUST_006243,PROD_000930,596.98,2024-11-30 18:55:56
TXN_00000680,CUST_001520,PROD_000245,5122.26,2024-10-08 18:55:56
TXN_00000681,CUST_008490,PROD_000989,2287.1,2025-01-22 18:55:56
TXN_00000682,CUST_007050,PROD_000047,805.74,2025-08-27 18:55:56
TXN_00000683,CUST_000970,PROD_000606,1851.18,2024-11-10 18:55:56
TXN_00000684,CUST_009102,PROD_000839,819.63,2025-07-23 18:55:56
TXN_00000685,CUST_008498,PROD_000599,4571.58,2025-03-01 18:55:56
TXN_00000686,CUST_001371,PROD_000733,1250.73,2025-08-25 18:55:56
TXN_00000687,CUST_002856,PROD_000886,1978.64,2025-08-03 18:55:56
TXN_00000688,CUST_008980,PROD_000914,705.54,2025-09-01 18:55:56
TXN_00000689,CUST_006550,PROD_000033,10315.5,2025-06-29 18:55:56
TXN_00000690,CUST_002137,PROD_000558,249.1,2024-11-27 18:55:56
TXN_00000691,CUST_004153,PROD_000776,6739.7,2024-12-21 18:55:56
TXN_00000692,CUST_003931,PROD_000299,1941.14,2025-04-17 18:55:56
TXN_00000693,CUST_008087,PROD_000656,2516.58,2025-06-07 18:55:56
TXN_00000694,CUST_007204,PROD_000015,763.4,2025-04-30 18:55:56
TXN_00000695,CUST_007599,PROD_000778,5700.69,2025-08-22 18:55:56
TXN_00000696,CUST_000596,PROD_000716,557.56,2024-10-29 18:55:56
TXN_00000697,CUST_001479,PROD_000046,5511.65,2025-06-29 18:55:56
