customer_id,name,email,segment,country,industry,registration_date,annual_revenue,employee_count,is_active,credit_score,last_login
CUST_000903,Customer 903,customer903@example.com,Premium,UK,Manufacturing,2025-03-22,1132493,4126,true,516,2025-09-09 18:55:56
CUST_000904,Customer 904,customer904@example.com,Premium,AU,Retail,2023-03-15,5533533,2043,false,744,2025-09-01 18:55:56
CUST_000907,Customer 907,customer907@example.com,Premium,FR,Finance,2022-11-27,8389000,1657,true,337,2025-09-04 18:55:56
CUST_000908,Customer 908,customer908@example.com,Premium,FR,Retail,2024-12-11,6872588,1628,false,481,2025-09-03 18:55:56
CUST_000909,Customer 909,customer909@example.com,Premium,UK,Retail,2024-12-25,530140,3066,true,331,2025-08-16 18:55:56
CUST_000910,Customer 910,customer910@example.com,Premium,FR,Retail,2025-02-09,5621872,4240,false,753,2025-08-18 18:55:56
CUST_000916,Customer 916,customer916@example.com,Premium,US,Government,2024-09-27,7849350,4839,true,794,2025-08-19 18:55:56
CUST_000922,Customer 922,customer922@example.com,Premium,UK,Retail,2024-12-29,8013325,2872,true,735,2025-09-03 18:55:56
CUST_000923,Customer 923,customer923@example.com,Premium,US,Healthcare,2022-10-08,3169586,390,false,793,2025-08-15 18:55:56
CUST_000924,Customer 924,customer924@example.com,Premium,UK,Manufacturing,2024-04-30,9675470,895,true,367,2025-09-04 18:55:56
CUST_000925,Customer 925,customer925@example.com,Premium,DE,Technology,2023-06-26,4611179,3310,false,448,2025-08-31 18:55:56
CUST_000929,Customer 929,customer929@example.com,Premium,IN,Technology,2023-12-20,477096,2817,true,687,2025-08-31 18:55:56
CUST_000937,Customer 937,customer937@example.com,Premium,UK,Healthcare,2024-09-11,6622616,2768,false,392,2025-09-02 18:55:56
CUST_000941,Customer 941,customer941@example.com,Premium,AU,Manufacturing,2025-02-17,6647912,1108,true,722,2025-09-04 18:55:56
CUST_000952,Customer 952,customer952@example.com,Premium,UK,Technology,2023-07-05,1573064,4801,true,429,2025-08-15 18:55:56
CUST_000953,Customer 953,customer953@example.com,Premium,IN,Technology,2022-09-23,6420592,4395,true,806,2025-08-16 18:55:56
CUST_000956,Customer 956,customer956@example.com,Premium,US,Retail,2023-12-23,1468883,4122,true,846,2025-08-23 18:55:56
CUST_000961,Customer 961,customer961@example.com,Premium,DE,Manufacturing,2025-03-22,5135238,2355,true,611,2025-09-01 18:55:56
CUST_000964,Customer 964,customer964@example.com,Premium,CN,Finance,2025-04-28,1009442,4648,true,635,2025-08-24 18:55:56
CUST_000970,Customer 970,customer970@example.com,Premium,US,Government,2022-10-07,3127221,3296,false,364,2025-08-29 18:55:56
CUST_000973,Customer 973,customer973@example.com,Premium,UK,Retail,2023-06-22,6770492,3507,true,718,2025-09-11 18:55:56
CUST_000976,Customer 976,customer976@example.com,Premium,DE,Finance,2024-12-22,1251676,2836,false,836,2025-08-15 18:55:56
CUST_000977,Customer 977,customer977@example.com,Premium,CN,Government,2022-09-18,4670589,2895,true,735,2025-09-03 18:55:56
CUST_000978,Customer 978,customer978@example.com,Premium,AU,Retail,2025-04-05,4192517,2343,true,775,2025-09-08 18:55:56
CUST_000983,Customer 983,customer983@example.com,Premium,US,Manufacturing,2023-02-26,2800396,1347,false,388,2025-09-13 18:55:56
CUST_000987,Customer 987,customer987@example.com,Premium,AU,Manufacturing,2024-05-09,725254,1396,true,655,2025-08-30 18:55:56
CUST_000989,Customer 989,customer989@example.com,Premium,IN,Education,2025-04-25,6382683,4307,false,508,2025-09-11 18:55:56
CUST_000990,Customer 990,customer990@example.com,Premium,JP,Education,2024-09-18,2624562,4390,false,374,2025-08-29 18:55:56
CUST_000995,Customer 995,customer995@example.com,Premium,JP,Manufacturing,2024-06-24,1317035,2763,true,655,2025-08-30 18:55:56
CUST_001008,Customer 1008,customer1008@example.com,Premium,CN,Healthcare,2024-10-01,2372325,1196,false,364,2025-08-20 18:55:56
CUST_001011,Customer 1011,customer1011@example.com,Premium,US,Technology,2022-12-12,543074,330,true,553,2025-08-31 18:55:56
CUST_001012,Customer 1012,customer1012@example.com,Premium,DE,Government,2023-09-20,2099328,3038,true,365,2025-09-04 18:55:56
CUST_001015,Customer 1015,customer1015@example.com,Premium,BR,Government,2022-12-22,211886,660,false,458,2025-08-26 18:55:56
CUST_001017,Customer 1017,customer1017@example.com,Premium,FR,Manufacturing,2024-03-16,6010875,2197,true,496,2025-08-30 18:55:56
CUST_001026,Customer 1026,customer1026@example.com,Premium,AU,Technology,2024-05-06,5835897,1331,false,377,2025-08-28 18:55:56
CUST_001033,Customer 1033,customer1033@example.com,Premium,US,Retail,2025-03-14,9552442,4640,false,380,2025-09-13 18:55:56
CUST_001034,Customer 1034,customer1034@example.com,Premium,JP,Education,2023-08-12,7207736,4147,true,726,2025-09-06 18:55:56
CUST_001037,Customer 1037,customer1037@example.com,Premium,UK,Education,2023-10-14,7737726,1744,false,733,2025-09-06 18:55:56
CUST_001038,Customer 1038,customer1038@example.com,Premium,AU,Manufacturing,2024-11-24,8408685,3925,false,416,2025-08-24 18:55:56
CUST_001041,Customer 1041,customer1041@example.com,Premium,BR,Finance,2024-12-09,8502283,287,false,354,2025-08-18 18:55:56
CUST_001042,Customer 1042,customer1042@example.com,Premium,AU,Healthcare,2024-02-14,5340614,4919,false,456,2025-09-02 18:55:56
CUST_001044,Customer 1044,customer1044@example.com,Premium,BR,Education,2023-06-19,7905612,2170,true,437,2025-09-06 18:55:56
CUST_001045,Customer 1045,customer1045@example.com,Premium,AU,Manufacturing,2022-11-19,9588417,1350,true,831,2025-08-25 18:55:56
CUST_001052,Customer 1052,customer1052@example.com,Premium,CA,Finance,2024-02-08,5235850,94,true,594,2025-08-29 18:55:56
CUST_001058,Customer 1058,customer1058@example.com,Premium,BR,Technology,2022-12-15,5721532,4145,false,708,2025-09-05 18:55:56
CUST_001061,Customer 1061,customer1061@example.com,Premium,AU,Retail,2024-04-07,7248086,697,true,718,2025-08-31 18:55:56
CUST_001062,Customer 1062,customer1062@example.com,Premium,BR,Finance,2025-04-19,1990254,4104,false,730,2025-08-26 18:55:56
CUST_001063,Customer 1063,customer1063@example.com,Premium,AU,Finance,2024-08-28,7485404,1327,true,529,2025-09-08 18:55:56
CUST_001070,Customer 1070,customer1070@example.com,Premium,JP,Technology,2024-01-30,1854100,4184,false,678,2025-09-01 18:55:56
CUST_001075,Customer 1075,customer1075@example.com,Premium,CN,Finance,2024-05-20,4350358,1527,true,845,2025-08-26 18:55:56
CUST_001080,Customer 1080,customer1080@example.com,Premium,AU,Education,2023-08-11,2077135,4532,true,791,2025-08-29 18:55:56
CUST_001085,Customer 1085,customer1085@example.com,Premium,CA,Technology,2023-09-02,2588786,623,true,630,2025-09-08 18:55:56
CUST_001089,Customer 1089,customer1089@example.com,Premium,FR,Manufacturing,2024-12-21,6777700,4460,false,448,2025-09-10 18:55:56
CUST_001095,Customer 1095,customer1095@example.com,Premium,CN,Government,2024-08-17,6202072,3203,true,317,2025-09-02 18:55:56
CUST_001109,Customer 1109,customer1109@example.com,Premium,DE,Education,2023-03-01,1326714,2799,false,568,2025-09-05 18:55:56
CUST_001111,Customer 1111,customer1111@example.com,Premium,CN,Finance,2023-07-06,5617243,286,false,806,2025-09-12 18:55:56
CUST_001116,Customer 1116,customer1116@example.com,Premium,BR,Education,2023-08-07,5223507,1028,false,324,2025-08-18 18:55:56
CUST_001123,Customer 1123,customer1123@example.com,Premium,CA,Technology,2024-12-11,7851809,4654,true,301,2025-08-27 18:55:56
CUST_001125,Customer 1125,customer1125@example.com,Premium,UK,Retail,2025-07-22,3920956,3551,true,358,2025-09-07 18:55:56
CUST_001127,Customer 1127,customer1127@example.com,Premium,CN,Healthcare,2022-12-22,966209,2286,false,379,2025-09-09 18:55:56
CUST_001131,Customer 1131,customer1131@example.com,Premium,AU,Education,2023-04-05,6174174,724,false,676,2025-09-13 18:55:56
CUST_001132,Customer 1132,customer1132@example.com,Premium,JP,Government,2024-08-14,5298295,2709,true,568,2025-08-17 18:55:56
CUST_001135,Customer 1135,customer1135@example.com,Premium,CN,Healthcare,2023-02-18,9248755,4243,false,390,2025-08-21 18:55:56
CUST_001139,Customer 1139,customer1139@example.com,Premium,CA,Retail,2024-04-20,4309083,4323,false,408,2025-08-20 18:55:56
CUST_001140,Customer 1140,customer1140@example.com,Premium,JP,Manufacturing,2025-03-08,6679869,2772,false,827,2025-08-14 18:55:56
CUST_001141,Customer 1141,customer1141@example.com,Premium,US,Finance,2023-07-24,3961047,1533,false,490,2025-09-10 18:55:56
CUST_001153,Customer 1153,customer1153@example.com,Premium,IN,Government,2024-08-15,9450431,3382,false,656,2025-09-05 18:55:56
CUST_001156,Customer 1156,customer1156@example.com,Premium,CN,Manufacturing,2024-08-22,3861852,1344,true,688,2025-08-27 18:55:56
CUST_001169,Customer 1169,customer1169@example.com,Premium,CN,Retail,2024-09-17,2662581,884,true,425,2025-09-13 18:55:56
CUST_001171,Customer 1171,customer1171@example.com,Premium,IN,Government,2025-07-04,3020673,820,false,631,2025-08-14 18:55:56
CUST_001173,Customer 1173,customer1173@example.com,Premium,DE,Retail,2025-01-05,3845768,3382,false,756,2025-08-30 18:55:56
CUST_001180,Customer 1180,customer1180@example.com,Premium,UK,Healthcare,2022-10-23,4973692,2787,true,362,2025-08-21 18:55:56
CUST_001185,Customer 1185,customer1185@example.com,Premium,BR,Retail,2024-12-15,8068552,2215,false,532,2025-08-18 18:55:56
CUST_001189,Customer 1189,customer1189@example.com,Premium,FR,Government,2023-05-16,8628169,3762,false,615,2025-08-23 18:55:56
CUST_001190,Customer 1190,customer1190@example.com,Premium,US,Education,2024-07-22,4929651,415,true,417,2025-08-31 18:55:56
CUST_001208,Customer 1208,customer1208@example.com,Premium,BR,Healthcare,2025-02-17,4938442,1496,true,384,2025-08-31 18:55:56
CUST_001213,Customer 1213,customer1213@example.com,Premium,BR,Healthcare,2025-08-05,2964814,4368,false,759,2025-08-16 18:55:56
CUST_001219,Customer 1219,customer1219@example.com,Premium,UK,Manufacturing,2025-07-11,851317,3074,true,393,2025-09-08 18:55:56
CUST_001223,Customer 1223,customer1223@example.com,Premium,CA,Finance,2023-12-21,6764359,2701,false,724,2025-08-20 18:55:56
CUST_001226,Customer 1226,customer1226@example.com,Premium,JP,Education,2022-11-25,9429634,3718,false,309,2025-08-24 18:55:56
CUST_001227,Customer 1227,customer1227@example.com,Premium,AU,Healthcare,2024-06-16,7993673,2424,true,387,2025-08-26 18:55:56
CUST_001229,Customer 1229,customer1229@example.com,Premium,DE,Retail,2024-07-10,2480472,1482,false,461,2025-08-30 18:55:56
CUST_001230,Customer 1230,customer1230@example.com,Premium,BR,Government,2022-09-14,1267997,1964,true,395,2025-08-28 18:55:56
CUST_001240,Customer 1240,customer1240@example.com,Premium,CA,Healthcare,2023-04-05,1812484,3309,false,640,2025-09-09 18:55:56
CUST_001243,Customer 1243,customer1243@example.com,Premium,CN,Government,2024-06-12,7915603,2518,false,469,2025-08-26 18:55:56
CUST_001246,Customer 1246,customer1246@example.com,Premium,JP,Education,2024-05-17,2212157,1642,true,571,2025-08-26 18:55:56
CUST_001248,Customer 1248,customer1248@example.com,Premium,US,Technology,2023-06-09,2927917,1677,true,586,2025-09-09 18:55:56
CUST_001250,Customer 1250,customer1250@example.com,Premium,US,Education,2025-07-28,2898968,1870,true,820,2025-08-25 18:55:56
CUST_001258,Customer 1258,customer1258@example.com,Premium,FR,Retail,2023-06-28,8889146,3886,false,677,2025-08-14 18:55:56
CUST_001262,Customer 1262,customer1262@example.com,Premium,CN,Healthcare,2025-05-06,7081727,1858,false,381,2025-08-28 18:55:56
CUST_001263,Customer 1263,customer1263@example.com,Premium,BR,Manufacturing,2025-03-24,2592951,3330,false,301,2025-08-23 18:55:56
CUST_001268,Customer 1268,customer1268@example.com,Premium,JP,Education,2023-09-02,7270552,2260,false,642,2025-09-05 18:55:56
CUST_001274,Customer 1274,customer1274@example.com,Premium,CN,Technology,2025-05-13,1595448,1042,true,799,2025-08-28 18:55:56
CUST_001275,Customer 1275,customer1275@example.com,Premium,UK,Education,2023-12-26,9598981,2081,false,331,2025-08-21 18:55:56
CUST_001277,Customer 1277,customer1277@example.com,Premium,UK,Technology,2025-08-09,882700,1264,true,735,2025-09-04 18:55:56
CUST_001278,Customer 1278,customer1278@example.com,Premium,CA,Manufacturing,2025-01-06,4400960,2680,true,690,2025-08-15 18:55:56
CUST_001279,Customer 1279,customer1279@example.com,Premium,DE,Manufacturing,2025-07-22,5361586,1193,true,793,2025-09-05 18:55:56
CUST_001281,Customer 1281,customer1281@example.com,Premium,CA,Government,2024-08-16,1641641,1302,true,424,2025-08-14 18:55:56
CUST_001290,Customer 1290,customer1290@example.com,Premium,CN,Retail,2023-06-06,3319692,718,true,529,2025-08-29 18:55:56
CUST_001306,Customer 1306,customer1306@example.com,Premium,JP,Manufacturing,2023-07-04,3142695,3720,true,818,2025-08-31 18:55:56
CUST_001316,Customer 1316,customer1316@example.com,Premium,CN,Education,2025-05-10,9312170,728,false,391,2025-09-13 18:55:56
CUST_001320,Customer 1320,customer1320@example.com,Premium,BR,Finance,2023-07-20,6525060,2513,false,368,2025-08-20 18:55:56
CUST_001323,Customer 1323,customer1323@example.com,Premium,UK,Technology,2025-03-28,1934362,2659,false,320,2025-09-03 18:55:56
CUST_001324,Customer 1324,customer1324@example.com,Premium,CA,Education,2023-04-04,7569270,2517,false,487,2025-08-16 18:55:56
CUST_001335,Customer 1335,customer1335@example.com,Premium,JP,Healthcare,2023-12-06,6601066,460,true,590,2025-08-18 18:55:56
CUST_001337,Customer 1337,customer1337@example.com,Premium,IN,Technology,2023-04-23,4342133,493,true,825,2025-09-10 18:55:56
CUST_001354,Customer 1354,customer1354@example.com,Premium,DE,Government,2024-06-28,217448,3635,false,308,2025-09-03 18:55:56
CUST_001359,Customer 1359,customer1359@example.com,Premium,BR,Retail,2024-08-31,181871,1739,false,444,2025-09-09 18:55:56
CUST_001363,Customer 1363,customer1363@example.com,Premium,AU,Technology,2024-05-22,3772668,2475,false,658,2025-09-10 18:55:56
CUST_001364,Customer 1364,customer1364@example.com,Premium,JP,Education,2023-06-28,1515578,4292,true,556,2025-09-03 18:55:56
CUST_001374,Customer 1374,customer1374@example.com,Premium,IN,Finance,2025-05-30,3328327,1191,false,791,2025-08-26 18:55:56
CUST_001377,Customer 1377,customer1377@example.com,Premium,JP,Manufacturing,2025-07-20,9379385,4453,true,846,2025-08-27 18:55:56
CUST_001385,Customer 1385,customer1385@example.com,Premium,DE,Healthcare,2023-11-09,7830081,937,false,826,2025-09-01 18:55:56
CUST_001388,Customer 1388,customer1388@example.com,Premium,BR,Technology,2024-11-13,6282405,2259,false,332,2025-09-07 18:55:56
CUST_001393,Customer 1393,customer1393@example.com,Premium,CA,Technology,2024-02-16,5978253,2518,true,429,2025-09-09 18:55:56
CUST_001402,Customer 1402,customer1402@example.com,Premium,UK,Retail,2023-09-05,9790591,4313,false,457,2025-09-02 18:55:56
CUST_001405,Customer 1405,customer1405@example.com,Premium,US,Government,2024-10-20,9088790,4825,true,644,2025-08-18 18:55:56
CUST_001407,Customer 1407,customer1407@example.com,Premium,JP,Manufacturing,2024-11-10,3310128,3678,false,515,2025-09-01 18:55:56
CUST_001424,Customer 1424,customer1424@example.com,Premium,IN,Finance,2023-02-01,1932770,1346,false,383,2025-08-20 18:55:56
CUST_001425,Customer 1425,customer1425@example.com,Premium,UK,Finance,2022-11-02,581966,298,false,338,2025-09-06 18:55:56
CUST_001439,Customer 1439,customer1439@example.com,Premium,DE,Finance,2023-02-05,3696476,1907,true,464,2025-08-30 18:55:56
CUST_001453,Customer 1453,customer1453@example.com,Premium,AU,Education,2024-12-04,9012890,4328,true,803,2025-08-30 18:55:56
CUST_001455,Customer 1455,customer1455@example.com,Premium,FR,Manufacturing,2025-06-19,4287210,1515,false,355,2025-09-09 18:55:56
CUST_001458,Customer 1458,customer1458@example.com,Premium,UK,Government,2024-07-31,5313629,2949,true,748,2025-09-03 18:55:56
CUST_001462,Customer 1462,customer1462@example.com,Premium,US,Education,2024-07-09,3150368,4628,false,596,2025-09-02 18:55:56
CUST_001465,Customer 1465,customer1465@example.com,Premium,BR,Education,2023-12-26,8633841,3426,true,571,2025-08-16 18:55:56
CUST_001471,Customer 1471,customer1471@example.com,Premium,CN,Government,2023-10-15,9205287,448,false,850,2025-09-12 18:55:56
CUST_001473,Customer 1473,customer1473@example.com,Premium,CN,Education,2025-05-10,7587122,3529,false,582,2025-09-07 18:55:56
CUST_001474,Customer 1474,customer1474@example.com,Premium,CA,Government,2025-01-22,3343909,273,false,696,2025-08-31 18:55:56
CUST_001478,Customer 1478,customer1478@example.com,Premium,IN,Finance,2023-12-27,4586877,4945,false,549,2025-08-26 18:55:56
CUST_001480,Customer 1480,customer1480@example.com,Premium,DE,Government,2024-05-24,5000807,3322,false,367,2025-09-01 18:55:56
CUST_001481,Customer 1481,customer1481@example.com,Premium,CN,Education,2024-01-29,4629913,3497,true,660,2025-09-04 18:55:56
CUST_001482,Customer 1482,customer1482@example.com,Premium,JP,Government,2023-12-28,9130436,1312,true,313,2025-09-08 18:55:56
CUST_001484,Customer 1484,customer1484@example.com,Premium,FR,Education,2023-12-18,8345358,3713,true,549,2025-09-03 18:55:56
CUST_001485,Customer 1485,customer1485@example.com,Premium,CN,Retail,2024-07-19,3672774,3770,false,670,2025-09-12 18:55:56
CUST_001486,Customer 1486,customer1486@example.com,Premium,IN,Education,2023-07-23,3851564,661,true,369,2025-08-28 18:55:56
CUST_001490,Customer 1490,customer1490@example.com,Premium,BR,Manufacturing,2023-10-11,4673619,1979,false,810,2025-08-19 18:55:56
CUST_001492,Customer 1492,customer1492@example.com,Premium,AU,Government,2023-07-11,1501107,2096,true,467,2025-08-29 18:55:56
CUST_001493,Customer 1493,customer1493@example.com,Premium,CN,Manufacturing,2022-12-03,4181786,4046,true,786,2025-08-16 18:55:56
CUST_001497,Customer 1497,customer1497@example.com,Premium,IN,Education,2023-02-10,3106822,2782,true,394,2025-08-25 18:55:56
CUST_001503,Customer 1503,customer1503@example.com,Premium,US,Retail,2024-11-12,6880253,2460,false,348,2025-08-31 18:55:56
CUST_001511,Customer 1511,customer1511@example.com,Premium,DE,Finance,2024-12-12,7458824,1677,true,338,2025-09-12 18:55:56
