product_id,name,category,brand,price,cost,weight,dimensions,is_digital,stock_quantity,reorder_level,supplier_id,launch_date,rating,review_count
PROD_000832,Product 832,Sports,StyleCo,97.35,51.77,40.33,32x63x61,true,98,86,SUPP_036,2023-09-21,1.3,270
PROD_000833,Product 833,Automotive,ToyLand,141.18,43.87,31.44,49x79x47,true,173,55,SUPP_016,2025-08-28,3.7,20
PROD_000834,Product 834,Clothing,ToyLand,972.17,360.06,13.1,87x97x19,false,984,75,SUPP_006,2024-01-31,2.2,141
PROD_000835,Product 835,Automotive,GardenPro,248.62,102.75,3.38,35x38x76,true,314,98,SUPP_032,2024-06-29,2.9,231
PROD_000836,Product 836,Home & Garden,TechCorp,852.19,592.72,36.36,99x63x91,true,716,47,SUPP_046,2025-02-06,3.4,15
PROD_000837,Product 837,Beauty,TechCorp,730.07,441.34,33.63,25x22x28,true,775,42,SUPP_002,2023-09-29,3.6,703
PROD_000838,Product 838,Home & Garden,GardenPro,341.79,181.67,48.0,47x83x7,true,904,80,SUPP_043,2024-02-12,3.9,108
PROD_000839,Product 839,Home & Garden,AutoTech,83.51,33.86,7.45,20x80x62,true,117,86,SUPP_047,2024-05-08,3.7,380
PROD_000840,Product 840,Beauty,BeautyPlus,586.17,244.65,11.52,91x17x79,true,911,63,SUPP_023,2024-07-20,3.4,662
PROD_000841,Product 841,Beauty,SportMax,372.41,134.45,3.46,26x89x29,false,254,42,SUPP_020,2024-07-15,2.6,777
PROD_000842,Product 842,Beauty,BeautyPlus,259.23,166.13,38.62,76x38x10,false,953,92,SUPP_023,2024-11-08,1.7,103
PROD_000843,Product 843,Clothing,GardenPro,207.09,107.55,31.33,94x5x53,true,875,76,SUPP_020,2024-11-07,2.6,751
PROD_000844,Product 844,Sports,BookWorld,258.86,81.86,44.56,41x18x45,true,938,81,SUPP_023,2024-12-13,4.4,571
PROD_000845,Product 845,Toys,ToyLand,56.72,20.01,36.03,100x30x87,false,661,55,SUPP_006,2025-01-25,2.9,624
PROD_000846,Product 846,Electronics,ToyLand,524.91,205.59,23.41,12x28x8,true,939,40,SUPP_048,2024-05-29,4.1,258
PROD_000847,Product 847,Automotive,ToyLand,892.28,550.35,22.05,13x91x99,true,369,47,SUPP_046,2025-04-05,4.5,420
PROD_000848,Product 848,Clothing,StyleCo,508.89,267.54,8.08,93x43x38,false,508,73,SUPP_009,2024-04-21,4.1,100
PROD_000849,Product 849,Clothing,GardenPro,304.98,160.83,4.0,30x70x44,false,304,37,SUPP_019,2023-11-30,3.9,897
PROD_000850,Product 850,Automotive,SportMax,16.21,7.2,23.76,6x28x25,false,413,32,SUPP_009,2024-12-01,2.6,147
PROD_000851,Product 851,Automotive,BeautyPlus,201.2,87.87,17.79,70x5x100,false,78,94,SUPP_030,2025-05-26,4.0,658
PROD_000852,Product 852,Toys,SportMax,25.68,8.72,23.5,18x93x67,true,284,44,SUPP_009,2025-02-25,4.6,296
PROD_000853,Product 853,Home & Garden,BeautyPlus,482.92,201.8,18.51,73x59x65,false,296,62,SUPP_028,2024-11-21,4.8,217
PROD_000854,Product 854,Home & Garden,BookWorld,51.97,18.25,12.8,17x42x95,false,869,60,SUPP_033,2024-05-17,1.5,670
PROD_000855,Product 855,Books,GardenPro,627.84,419.79,27.12,53x48x33,true,815,19,SUPP_013,2025-05-28,4.5,256
PROD_000856,Product 856,Automotive,StyleCo,719.11,363.56,11.33,38x83x48,false,398,47,SUPP_015,2024-09-20,4.8,329
PROD_000857,Product 857,Clothing,ToyLand,735.88,277.0,31.63,50x43x32,true,153,81,SUPP_025,2025-04-08,2.3,29
PROD_000858,Product 858,Automotive,StyleCo,648.67,196.76,41.79,94x51x10,true,915,78,SUPP_004,2024-05-10,3.8,17
PROD_000859,Product 859,Sports,BookWorld,93.57,53.26,14.95,55x52x91,false,952,46,SUPP_023,2025-03-12,1.8,290
PROD_000860,Product 860,Toys,BeautyPlus,799.76,378.59,7.84,53x7x67,false,47,26,SUPP_047,2025-05-28,3.7,397
PROD_000861,Product 861,Toys,TechCorp,949.65,304.62,16.75,81x58x85,true,772,54,SUPP_006,2024-12-16,1.3,348
PROD_000862,Product 862,Home & Garden,StyleCo,101.19,58.48,7.81,35x8x18,false,760,60,SUPP_008,2025-02-25,4.9,871
PROD_000863,Product 863,Toys,BookWorld,367.89,241.15,15.57,29x17x18,false,753,43,SUPP_046,2023-11-17,2.2,98
PROD_000864,Product 864,Automotive,SportMax,931.11,493.33,25.95,27x79x88,false,367,37,SUPP_007,2024-12-22,1.5,937
PROD_000865,Product 865,Clothing,TechCorp,687.09,418.8,17.68,95x13x78,true,922,87,SUPP_025,2025-05-01,2.8,940
PROD_000866,Product 866,Toys,SportMax,118.4,82.18,13.01,43x28x81,false,551,51,SUPP_050,2025-05-23,1.3,43
PROD_000867,Product 867,Sports,BeautyPlus,293.71,181.04,3.55,82x100x75,true,928,10,SUPP_018,2024-06-18,4.4,505
PROD_000868,Product 868,Toys,StyleCo,292.08,96.64,18.43,40x17x44,true,799,95,SUPP_038,2025-06-20,1.4,723
PROD_000869,Product 869,Electronics,BeautyPlus,598.75,251.33,38.62,40x34x84,true,561,63,SUPP_030,2025-01-16,4.1,344
PROD_000870,Product 870,Sports,StyleCo,149.95,81.77,9.62,80x51x18,true,365,33,SUPP_019,2024-08-16,4.6,969
PROD_000871,Product 871,Automotive,TechCorp,904.93,348.95,47.56,95x31x28,false,41,32,SUPP_013,2025-04-24,2.6,493
PROD_000872,Product 872,Automotive,AutoTech,711.33,375.67,42.37,30x23x64,false,531,77,SUPP_041,2023-10-27,3.7,859
PROD_000873,Product 873,Beauty,ToyLand,850.21,448.1,40.43,75x53x29,true,867,87,SUPP_010,2024-05-10,2.1,34
PROD_000874,Product 874,Clothing,ToyLand,102.25,37.09,30.02,23x52x55,false,499,45,SUPP_028,2024-12-19,3.9,551
PROD_000875,Product 875,Beauty,AutoTech,973.34,678.24,40.59,92x29x15,true,382,36,SUPP_045,2024-10-25,3.6,466
PROD_000876,Product 876,Electronics,SportMax,274.99,192.11,6.61,44x79x68,true,821,77,SUPP_005,2024-04-13,3.1,832
PROD_000877,Product 877,Toys,StyleCo,735.38,488.93,38.36,44x82x35,false,971,38,SUPP_022,2024-03-31,2.8,313
PROD_000878,Product 878,Books,BookWorld,585.57,313.28,32.28,76x61x74,false,965,63,SUPP_041,2025-07-06,3.2,797
PROD_000879,Product 879,Home & Garden,BookWorld,554.08,250.36,5.63,36x41x46,false,861,44,SUPP_018,2024-01-29,4.3,902
PROD_000880,Product 880,Beauty,GardenPro,909.54,535.78,32.92,61x67x97,false,96,29,SUPP_038,2024-09-20,4.0,142
PROD_000881,Product 881,Electronics,ToyLand,367.5,183.47,3.69,95x90x63,false,54,65,SUPP_043,2024-06-05,1.5,186
PROD_000882,Product 882,Home & Garden,BookWorld,663.11,297.5,31.54,24x66x30,false,948,26,SUPP_024,2025-01-31,4.2,988
PROD_000883,Product 883,Home & Garden,StyleCo,373.07,138.61,45.32,69x68x23,false,858,16,SUPP_018,2023-09-30,3.3,441
PROD_000884,Product 884,Electronics,GardenPro,174.56,106.54,9.2,84x38x47,false,830,75,SUPP_005,2025-06-21,2.4,357
PROD_000885,Product 885,Electronics,BeautyPlus,763.32,398.66,9.43,60x42x9,true,682,98,SUPP_036,2025-03-31,1.7,88
PROD_000886,Product 886,Toys,BookWorld,292.5,174.05,32.89,45x70x44,true,297,16,SUPP_049,2023-10-21,2.7,0
PROD_000887,Product 887,Books,BeautyPlus,240.87,160.22,23.75,99x66x29,false,171,70,SUPP_028,2025-08-30,3.6,142
PROD_000888,Product 888,Beauty,SportMax,682.53,317.3,8.6,66x43x64,true,123,91,SUPP_032,2024-06-22,2.3,724
PROD_000889,Product 889,Clothing,TechCorp,498.33,233.34,13.61,62x42x41,true,98,70,SUPP_008,2024-07-14,4.5,357
PROD_000890,Product 890,Sports,ToyLand,732.99,241.11,10.23,69x15x76,true,592,14,SUPP_023,2024-12-31,3.5,996
PROD_000891,Product 891,Automotive,ToyLand,676.28,229.83,11.87,70x13x81,true,551,48,SUPP_040,2024-07-31,3.4,41
PROD_000892,Product 892,Home & Garden,GardenPro,429.69,287.0,32.56,28x31x22,false,771,17,SUPP_050,2024-01-30,3.2,399
PROD_000893,Product 893,Electronics,GardenPro,238.3,112.93,10.53,9x99x6,false,365,27,SUPP_029,2025-07-24,1.6,105
PROD_000894,Product 894,Electronics,AutoTech,157.4,74.58,6.49,31x48x40,true,496,18,SUPP_004,2025-08-28,4.5,660
PROD_000895,Product 895,Toys,SportMax,755.01,268.54,33.65,52x60x53,false,795,21,SUPP_030,2024-06-28,2.3,404
PROD_000896,Product 896,Beauty,SportMax,849.25,376.51,49.55,51x20x44,false,940,65,SUPP_044,2024-04-25,1.5,17
PROD_000897,Product 897,Automotive,AutoTech,254.93,125.4,17.25,76x82x91,true,805,47,SUPP_031,2025-03-31,4.8,966
PROD_000898,Product 898,Books,BookWorld,278.99,100.84,3.49,19x53x32,true,425,27,SUPP_023,2024-06-01,4.6,131
PROD_000899,Product 899,Sports,BeautyPlus,357.82,206.01,6.35,77x64x10,true,427,61,SUPP_006,2024-08-09,4.5,261
PROD_000900,Product 900,Automotive,AutoTech,478.38,209.59,35.65,61x100x51,false,467,46,SUPP_040,2024-12-09,5.0,460
PROD_000901,Product 901,Beauty,GardenPro,803.55,426.98,17.04,27x86x60,true,325,59,SUPP_034,2024-10-05,2.8,937
PROD_000902,Product 902,Electronics,AutoTech,65.06,45.1,5.99,81x85x75,true,219,26,SUPP_003,2025-07-21,2.6,68
PROD_000903,Product 903,Books,BeautyPlus,627.2,228.58,16.45,53x45x82,true,2,58,SUPP_007,2024-11-04,1.1,325
PROD_000904,Product 904,Toys,SportMax,741.24,411.09,30.55,17x44x96,true,730,99,SUPP_026,2025-05-02,3.1,769
PROD_000905,Product 905,Toys,GardenPro,39.47,13.44,17.91,37x11x77,false,719,86,SUPP_029,2024-01-30,4.0,243
PROD_000906,Product 906,Electronics,GardenPro,458.5,193.78,31.17,82x96x28,false,788,51,SUPP_021,2024-04-20,2.4,884
PROD_000907,Product 907,Sports,SportMax,347.94,116.77,33.86,68x59x18,true,714,30,SUPP_028,2024-01-15,4.8,273
PROD_000908,Product 908,Clothing,ToyLand,434.66,190.87,10.94,5x42x82,false,160,22,SUPP_011,2025-03-25,3.5,668
PROD_000909,Product 909,Electronics,BookWorld,561.6,358.98,41.57,64x37x25,true,701,74,SUPP_032,2024-11-21,1.8,192
PROD_000910,Product 910,Electronics,BeautyPlus,110.8,58.36,36.62,73x50x23,false,674,73,SUPP_040,2025-04-05,1.8,763
PROD_000911,Product 911,Toys,BeautyPlus,646.36,251.82,43.63,59x15x9,true,736,88,SUPP_016,2024-07-07,3.1,529
PROD_000912,Product 912,Beauty,AutoTech,281.67,127.33,28.34,41x52x34,false,351,71,SUPP_013,2024-11-13,3.3,467
PROD_000913,Product 913,Sports,BookWorld,143.43,75.91,1.84,99x27x9,true,684,75,SUPP_046,2024-07-30,1.9,736
PROD_000914,Product 914,Home & Garden,SportMax,848.32,373.08,18.16,39x40x58,true,590,33,SUPP_034,2024-01-22,1.8,750
PROD_000915,Product 915,Automotive,AutoTech,25.51,14.76,23.85,65x94x31,true,121,62,SUPP_001,2024-11-25,3.6,366
PROD_000916,Product 916,Clothing,AutoTech,991.51,442.36,32.88,92x44x30,true,306,13,SUPP_047,2025-07-12,4.6,960
PROD_000917,Product 917,Sports,BeautyPlus,893.06,289.06,30.44,56x36x38,true,873,37,SUPP_017,2023-10-13,3.4,186
PROD_000918,Product 918,Books,AutoTech,663.21,381.4,17.3,59x13x17,false,922,45,SUPP_016,2023-12-31,3.0,41
PROD_000919,Product 919,Beauty,BookWorld,173.17,76.78,40.19,54x44x81,true,198,17,SUPP_020,2025-04-01,4.1,531
PROD_000920,Product 920,Home & Garden,TechCorp,870.71,561.5,29.61,27x36x82,false,930,72,SUPP_002,2024-10-07,2.5,403
PROD_000921,Product 921,Sports,AutoTech,863.43,293.27,13.69,62x43x62,true,497,40,SUPP_046,2024-10-22,1.9,466
PROD_000922,Product 922,Home & Garden,AutoTech,750.76,406.54,13.55,81x39x10,true,404,60,SUPP_015,2023-10-30,3.4,116
PROD_000923,Product 923,Toys,AutoTech,890.78,495.77,6.65,58x77x89,false,303,34,SUPP_015,2024-04-17,4.1,468
PROD_000924,Product 924,Beauty,ToyLand,352.67,145.21,9.08,28x33x52,true,112,61,SUPP_043,2025-02-04,1.1,584
PROD_000925,Product 925,Home & Garden,StyleCo,629.09,279.09,12.7,19x67x32,true,371,46,SUPP_012,2025-09-01,1.5,532
PROD_000926,Product 926,Home & Garden,SportMax,510.55,310.04,12.06,80x82x14,true,418,59,SUPP_017,2025-02-26,2.2,680
PROD_000927,Product 927,Home & Garden,TechCorp,242.86,73.73,16.56,7x92x24,true,163,37,SUPP_037,2023-11-24,2.7,202
PROD_000928,Product 928,Electronics,StyleCo,497.87,233.31,6.54,76x63x91,true,824,39,SUPP_037,2025-01-06,4.7,838
PROD_000929,Product 929,Electronics,TechCorp,329.88,115.62,5.38,88x46x34,true,799,18,SUPP_050,2025-04-04,1.8,740
PROD_000930,Product 930,Clothing,TechCorp,370.26,244.68,10.98,77x65x72,true,16,97,SUPP_008,2024-09-11,4.3,364
PROD_000931,Product 931,Automotive,ToyLand,901.9,469.74,4.32,28x45x30,false,608,55,SUPP_039,2025-07-05,2.1,799
PROD_000932,Product 932,Automotive,GardenPro,496.19,308.35,33.4,64x89x87,false,585,72,SUPP_006,2024-06-18,4.9,106
PROD_000933,Product 933,Beauty,BeautyPlus,878.64,607.26,9.2,43x83x85,false,362,36,SUPP_030,2023-10-10,2.2,76
PROD_000934,Product 934,Beauty,GardenPro,264.45,101.7,2.72,96x46x26,true,29,71,SUPP_040,2025-05-29,2.2,68
PROD_000935,Product 935,Toys,BeautyPlus,491.96,197.69,17.42,82x97x23,false,102,52,SUPP_019,2025-08-29,3.0,361
PROD_000936,Product 936,Sports,StyleCo,296.04,153.16,43.49,64x31x44,false,169,36,SUPP_038,2025-06-21,1.2,533
PROD_000937,Product 937,Toys,StyleCo,44.38,21.67,34.5,51x22x23,false,783,68,SUPP_024,2024-03-30,1.8,783
PROD_000938,Product 938,Books,ToyLand,241.2,89.95,46.37,11x83x24,true,447,99,SUPP_013,2023-12-26,4.6,267
PROD_000939,Product 939,Electronics,StyleCo,674.89,419.14,13.1,26x14x63,false,299,86,SUPP_043,2024-05-26,4.5,729
PROD_000940,Product 940,Beauty,SportMax,345.16,171.28,35.1,99x88x98,true,488,15,SUPP_015,2024-10-20,3.5,34
PROD_000941,Product 941,Clothing,GardenPro,884.16,265.45,10.2,43x72x34,true,963,24,SUPP_029,2025-04-18,1.7,610
PROD_000942,Product 942,Toys,StyleCo,338.05,109.76,11.38,73x46x92,false,346,49,SUPP_035,2024-12-08,1.6,888
PROD_000943,Product 943,Beauty,TechCorp,740.94,287.7,10.82,77x38x39,true,801,47,SUPP_001,2024-05-06,4.8,444
PROD_000944,Product 944,Beauty,GardenPro,748.84,254.97,5.71,11x23x6,true,94,36,SUPP_045,2024-10-16,1.4,782
PROD_000945,Product 945,Sports,TechCorp,978.8,403.42,30.87,44x49x51,false,621,100,SUPP_010,2025-06-28,4.7,896
PROD_000946,Product 946,Automotive,StyleCo,385.89,255.76,6.93,72x8x88,true,669,80,SUPP_022,2024-09-16,4.7,990
PROD_000947,Product 947,Toys,GardenPro,954.12,443.6,40.59,9x23x48,false,388,100,SUPP_049,2025-07-14,4.6,226
PROD_000948,Product 948,Books,TechCorp,726.8,300.4,37.16,80x17x61,false,614,89,SUPP_014,2024-10-05,3.0,936
PROD_000949,Product 949,Beauty,TechCorp,217.45,148.22,32.93,79x61x8,false,344,94,SUPP_032,2025-06-23,2.3,971
PROD_000950,Product 950,Automotive,StyleCo,187.9,112.68,27.59,24x70x70,false,190,86,SUPP_016,2025-04-06,2.8,348
PROD_000951,Product 951,Automotive,StyleCo,813.08,564.85,42.81,84x73x41,true,805,54,SUPP_019,2025-03-03,4.7,636
PROD_000952,Product 952,Electronics,SportMax,472.77,233.6,39.17,43x16x65,true,713,94,SUPP_014,2023-12-30,3.1,297
PROD_000953,Product 953,Sports,BookWorld,327.95,191.09,40.81,92x80x79,false,384,12,SUPP_033,2024-03-01,1.5,824
PROD_000954,Product 954,Clothing,ToyLand,546.84,274.45,11.0,34x49x17,true,233,22,SUPP_007,2025-05-11,2.7,396
PROD_000955,Product 955,Sports,StyleCo,491.36,170.69,41.43,57x43x39,false,866,78,SUPP_032,2025-05-04,3.8,575
PROD_000956,Product 956,Sports,StyleCo,511.41,319.25,32.55,60x59x22,true,529,48,SUPP_046,2024-07-22,4.6,444
PROD_000957,Product 957,Clothing,SportMax,923.27,493.84,10.08,62x47x89,false,923,24,SUPP_004,2025-07-13,2.1,242
PROD_000958,Product 958,Sports,BookWorld,431.46,277.48,16.21,47x64x36,false,647,31,SUPP_001,2024-07-29,3.2,122
PROD_000959,Product 959,Sports,TechCorp,960.27,631.15,29.37,94x35x86,true,823,22,SUPP_015,2024-01-29,3.2,527
PROD_000960,Product 960,Sports,BookWorld,457.77,243.61,40.76,48x100x72,true,892,84,SUPP_017,2025-06-28,4.2,928
PROD_000961,Product 961,Clothing,GardenPro,637.22,247.08,31.78,21x100x15,false,913,37,SUPP_021,2023-12-18,2.7,219
PROD_000962,Product 962,Home & Garden,AutoTech,969.62,463.74,41.68,20x88x10,true,609,56,SUPP_032,2024-03-01,3.1,62
PROD_000963,Product 963,Toys,StyleCo,902.01,291.88,49.08,13x5x61,true,262,95,SUPP_017,2024-03-02,1.2,499
PROD_000964,Product 964,Electronics,ToyLand,731.46,243.74,4.22,20x38x98,true,542,50,SUPP_037,2025-08-04,2.6,967
PROD_000965,Product 965,Sports,GardenPro,372.82,246.94,36.9,82x9x45,true,189,14,SUPP_034,2025-03-15,4.9,332
PROD_000966,Product 966,Books,SportMax,265.9,80.21,10.02,100x93x58,false,965,79,SUPP_022,2025-05-29,1.6,717
PROD_000967,Product 967,Books,BeautyPlus,429.62,180.66,25.07,76x76x82,true,887,36,SUPP_019,2024-11-02,2.1,753
PROD_000968,Product 968,Toys,AutoTech,544.61,241.23,39.77,67x66x68,false,5,96,SUPP_013,2024-04-26,2.9,225
PROD_000969,Product 969,Clothing,ToyLand,586.03,273.93,2.95,57x70x95,false,68,97,SUPP_045,2024-05-21,4.3,322
PROD_000970,Product 970,Beauty,SportMax,985.31,625.39,18.19,65x76x24,true,231,11,SUPP_001,2023-12-04,4.1,33
PROD_000971,Product 971,Sports,StyleCo,634.38,425.39,30.53,58x28x90,false,653,14,SUPP_012,2024-06-27,2.1,401
PROD_000972,Product 972,Electronics,StyleCo,447.39,257.37,10.66,100x87x33,true,214,40,SUPP_010,2025-05-10,4.8,754
PROD_000973,Product 973,Clothing,StyleCo,632.16,285.88,43.63,44x19x63,false,493,73,SUPP_002,2025-02-28,4.5,507
PROD_000974,Product 974,Books,SportMax,183.22,71.24,41.43,52x99x21,false,492,27,SUPP_021,2025-04-22,1.9,711
PROD_000975,Product 975,Sports,ToyLand,918.69,489.31,10.51,95x96x86,false,570,76,SUPP_003,2024-11-17,4.9,970
PROD_000976,Product 976,Clothing,BeautyPlus,752.88,237.81,6.22,68x59x57,true,903,19,SUPP_033,2024-11-17,3.1,780
PROD_000977,Product 977,Toys,StyleCo,414.47,273.0,36.88,13x63x93,true,405,59,SUPP_028,2024-09-11,1.4,935
PROD_000978,Product 978,Beauty,SportMax,945.57,435.29,5.15,58x41x7,true,338,97,SUPP_021,2023-11-05,4.3,380
PROD_000979,Product 979,Electronics,GardenPro,404.75,263.02,37.91,97x27x35,true,131,98,SUPP_007,2025-07-10,4.7,422
PROD_000980,Product 980,Books,AutoTech,298.98,149.74,12.99,54x71x50,true,220,47,SUPP_025,2024-02-06,1.1,640
PROD_000981,Product 981,Automotive,SportMax,916.36,405.55,14.56,22x22x64,true,24,87,SUPP_002,2025-04-01,3.1,788
PROD_000982,Product 982,Automotive,TechCorp,495.24,190.25,28.48,38x39x17,true,364,41,SUPP_023,2023-10-26,1.8,564
PROD_000983,Product 983,Automotive,BookWorld,452.22,156.34,39.59,6x41x86,false,842,87,SUPP_050,2025-09-12,3.4,999
PROD_000984,Product 984,Electronics,ToyLand,32.45,10.21,47.62,5x59x15,true,851,21,SUPP_008,2024-06-22,5.0,439
PROD_000985,Product 985,Toys,TechCorp,484.01,235.86,18.86,97x87x88,false,902,33,SUPP_022,2024-08-13,3.6,490
PROD_000986,Product 986,Sports,SportMax,509.66,312.81,13.08,53x32x71,false,194,22,SUPP_014,2025-03-16,3.8,337
PROD_000987,Product 987,Sports,BeautyPlus,706.43,221.9,20.95,95x10x81,true,116,26,SUPP_012,2025-01-27,2.4,122
PROD_000988,Product 988,Clothing,AutoTech,405.65,282.18,29.38,85x17x70,true,911,28,SUPP_019,2024-12-25,2.8,36
PROD_000989,Product 989,Electronics,AutoTech,238.71,130.05,14.42,18x29x71,false,351,72,SUPP_048,2024-09-28,3.9,813
PROD_000990,Product 990,Books,SportMax,459.28,152.02,27.32,94x41x30,true,224,77,SUPP_020,2025-02-14,4.7,625
PROD_000991,Product 991,Electronics,StyleCo,262.06,97.07,3.37,68x34x23,false,800,23,SUPP_016,2024-11-28,2.3,291
PROD_000992,Product 992,Automotive,AutoTech,586.2,214.4,15.2,59x94x32,false,486,94,SUPP_029,2025-02-04,4.4,616
PROD_000993,Product 993,Toys,TechCorp,622.07,363.83,23.74,92x23x31,true,521,81,SUPP_039,2025-08-21,4.6,413
PROD_000994,Product 994,Beauty,StyleCo,619.17,404.56,32.95,61x24x38,false,227,63,SUPP_042,2024-04-26,3.5,844
PROD_000995,Product 995,Beauty,ToyLand,191.85,66.46,41.63,61x84x9,false,317,13,SUPP_013,2024-04-13,2.0,879
PROD_000996,Product 996,Automotive,BookWorld,472.03,294.76,0.4,31x78x20,false,62,39,SUPP_007,2023-11-14,4.4,287
PROD_000997,Product 997,Clothing,AutoTech,523.32,199.38,39.07,99x77x77,true,847,49,SUPP_017,2025-01-06,4.5,568
PROD_000998,Product 998,Clothing,StyleCo,262.33,90.7,49.97,6x82x57,true,415,40,SUPP_023,2024-09-22,3.3,102
PROD_000999,Product 999,Automotive,BookWorld,905.92,380.12,43.2,76x69x26,false,881,68,SUPP_019,2025-05-14,4.8,185
PROD_001000,Product 1000,Electronics,BookWorld,17.38,6.69,40.86,68x41x22,false,138,12,SUPP_019,2025-09-12,4.5,903
