session_id,user_id,timestamp,page,device,browser,country,session_duration,page_views,bounce_rate,conversion,traffic_source,campaign_id
SESS_00001035,USER_009270,2025-08-25 22:24:23,/signup,Desktop,Chrome,BR,1654,2,0.5213631491634991,false,Referral,
SESS_00001038,USER_009811,2025-08-18 17:15:30,/signup,Mobile,Chrome,IN,1051,15,0.7941194511255526,false,Organic,
SESS_00001043,USER_006405,2025-08-25 08:49:38,/blog,Tablet,Chrome,JP,1206,19,0.16452238496159088,false,Email,
SESS_00001044,USER_005986,2025-08-28 21:40:27,/blog,Tablet,Chrome,UK,1529,8,0.15459767996852458,false,Email,
SESS_00001046,USER_002298,2025-08-25 14:13:08,/home,Mobile,Chrome,CA,2371,11,0.8078343391367494,false,Social,
SESS_00001052,USER_008071,2025-08-21 07:39:00,/about,Desktop,Chrome,DE,206,20,0.302462081720297,false,Direct,
SESS_00001053,USER_001651,2025-08-25 16:22:31,/pricing,Mobile,Chrome,BR,2890,8,0.1905229381543342,false,Paid,
SESS_00001054,USER_007289,2025-08-29 19:08:34,/signup,Desktop,Chrome,US,2999,2,0.7905781187300506,false,Email,
SESS_00001060,USER_002854,2025-08-20 15:54:58,/about,Tablet,Chrome,IN,3332,5,0.02165761381227227,false,Email,CAMP_034
SESS_00001061,USER_009405,2025-09-03 07:47:20,/signup,Desktop,Chrome,CA,999,2,0.9520918497937982,false,Organic,
SESS_00001065,USER_004918,2025-08-28 15:01:11,/pricing,Desktop,Chrome,UK,2596,13,0.42541398516838413,false,Social,
SESS_00001076,USER_009084,2025-08-29 22:11:37,/about,Tablet,Chrome,DE,902,20,0.222692598940193,false,Social,
SESS_00001081,USER_005429,2025-09-03 12:20:20,/products,Tablet,Chrome,CN,3456,8,0.5389700431409401,false,Organic,
SESS_00001083,USER_008838,2025-09-12 12:48:55,/contact,Mobile,Chrome,US,2629,18,0.2139759191717734,false,Social,
SESS_00001096,USER_006661,2025-08-29 22:32:32,/contact,Desktop,Chrome,US,2307,17,0.17841959163925414,false,Email,
SESS_00001098,USER_006184,2025-08-30 22:45:13,/products,Desktop,Chrome,US,2940,6,0.186200499632439,false,Social,
SESS_00001099,USER_006671,2025-08-29 20:21:38,/pricing,Tablet,Chrome,DE,233,20,0.4227628849549805,false,Referral,CAMP_021
SESS_00001100,USER_006729,2025-08-17 16:03:42,/blog,Mobile,Chrome,JP,2799,18,0.20100645967223352,false,Organic,
SESS_00001105,USER_003322,2025-09-08 04:50:22,/signup,Desktop,Chrome,JP,3055,9,0.9875812462976082,false,Social,CAMP_033
SESS_00001111,USER_008059,2025-08-17 03:59:43,/home,Mobile,Chrome,AU,1027,8,0.11734419278426345,false,Email,
SESS_00001118,USER_005353,2025-08-27 10:22:24,/products,Tablet,Chrome,IN,268,7,0.540451641522705,false,Direct,
SESS_00001119,USER_004862,2025-08-20 18:26:57,/contact,Mobile,Chrome,AU,2613,12,0.4023195754985295,false,Email,
SESS_00001122,USER_009108,2025-09-02 19:09:57,/pricing,Mobile,Chrome,FR,1928,1,0.6052289139407316,false,Direct,CAMP_001
SESS_00001123,USER_003424,2025-09-07 20:25:46,/products,Mobile,Chrome,JP,351,5,0.5919362082253738,false,Email,
SESS_00001127,USER_009289,2025-08-22 06:07:55,/about,Mobile,Chrome,FR,3269,17,0.8777315714803984,false,Organic,
SESS_00001131,USER_000008,2025-08-24 22:51:54,/login,Desktop,Chrome,CA,114,16,0.2882029521171414,false,Social,
SESS_00001132,USER_002090,2025-09-11 21:58:42,/home,Tablet,Chrome,FR,2711,19,0.20749236813203276,false,Paid,CAMP_038
SESS_00001143,USER_002171,2025-08-27 06:36:54,/pricing,Tablet,Chrome,JP,3097,6,0.46409160490776924,false,Email,
SESS_00001147,USER_009679,2025-08-19 20:36:24,/home,Desktop,Chrome,US,2798,5,0.15650790965369388,false,Referral,
SESS_00001152,USER_008518,2025-08-22 10:22:23,/login,Tablet,Chrome,US,31,13,0.4699393193674465,false,Organic,
SESS_00001162,USER_002403,2025-08-26 19:30:08,/contact,Mobile,Chrome,CA,2670,6,0.5859170136294976,false,Direct,
SESS_00001170,USER_001571,2025-08-21 12:15:24,/about,Tablet,Chrome,IN,1157,8,0.8509694624832721,false,Direct,
SESS_00001174,USER_003089,2025-08-25 15:59:33,/about,Mobile,Chrome,CN,1737,4,0.670223466726422,false,Paid,
SESS_00001175,USER_000055,2025-09-12 01:28:29,/contact,Tablet,Chrome,UK,2612,7,0.7753173976603746,false,Direct,
SESS_00001176,USER_009052,2025-09-04 00:02:55,/signup,Tablet,Chrome,FR,261,1,0.9169211917861085,false,Organic,CAMP_047
SESS_00001177,USER_008044,2025-09-04 00:53:33,/contact,Desktop,Chrome,FR,1207,6,0.48764579518349405,false,Email,
SESS_00001178,USER_000188,2025-09-05 10:54:12,/about,Tablet,Chrome,IN,1477,1,0.941677804876854,false,Direct,
SESS_00001179,USER_006411,2025-08-27 05:16:29,/products,Desktop,Chrome,CN,937,2,0.7863778630418036,false,Direct,
SESS_00001183,USER_005419,2025-08-26 22:21:09,/products,Desktop,Chrome,FR,593,3,0.8930730860171854,false,Social,
SESS_00001192,USER_009137,2025-09-03 17:49:23,/contact,Desktop,Chrome,AU,2115,3,0.45871009827947584,false,Organic,
SESS_00001201,USER_000036,2025-08-23 20:44:02,/home,Mobile,Chrome,DE,2914,19,0.6238642164991389,false,Direct,
SESS_00001203,USER_006428,2025-08-29 17:59:59,/contact,Desktop,Chrome,US,3387,15,0.22514003898816914,false,Referral,
SESS_00001204,USER_000713,2025-09-12 22:34:32,/signup,Desktop,Chrome,CN,1397,13,0.5418332513668077,false,Social,
SESS_00001205,USER_002125,2025-09-11 09:56:24,/blog,Mobile,Chrome,DE,3294,4,0.24649363873881414,false,Social,
SESS_00001211,USER_000461,2025-09-11 13:30:46,/pricing,Tablet,Chrome,CN,3127,14,0.7062046201084824,false,Organic,
SESS_00001212,USER_005891,2025-08-24 11:08:52,/about,Desktop,Chrome,IN,3107,2,0.7571561828545804,false,Paid,
SESS_00001217,USER_008766,2025-08-24 15:32:50,/pricing,Desktop,Chrome,BR,289,3,0.4008133849397786,false,Paid,
SESS_00001229,USER_000270,2025-08-26 17:52:51,/about,Tablet,Chrome,JP,3294,8,0.13554969996613442,false,Social,
SESS_00001239,USER_002923,2025-08-31 21:01:53,/pricing,Mobile,Chrome,AU,3529,11,0.3059160167596935,false,Social,
SESS_00001248,USER_000114,2025-08-26 01:46:47,/signup,Tablet,Chrome,DE,1200,6,0.2634524488480102,false,Paid,
SESS_00001257,USER_000847,2025-09-02 17:41:17,/signup,Desktop,Chrome,AU,2354,4,0.7763785854196761,false,Direct,
SESS_00001259,USER_008815,2025-08-17 06:51:03,/signup,Desktop,Chrome,BR,2499,18,0.21707271850788712,false,Email,
SESS_00001261,USER_002969,2025-08-31 04:11:27,/pricing,Desktop,Chrome,BR,1488,1,0.2131875257462258,false,Direct,
SESS_00001265,USER_006819,2025-09-01 07:22:50,/login,Tablet,Chrome,UK,544,7,0.8236858380076892,false,Paid,CAMP_015
SESS_00001269,USER_007027,2025-09-07 01:31:38,/login,Desktop,Chrome,UK,741,3,0.7512043490097213,true,Social,
SESS_00001272,USER_001231,2025-09-10 12:52:50,/pricing,Mobile,Chrome,IN,990,6,0.0332652685315159,false,Email,
SESS_00001278,USER_001544,2025-08-25 04:29:01,/contact,Desktop,Chrome,CA,1991,4,0.6671990611254509,false,Email,
SESS_00001282,USER_008484,2025-09-05 02:17:39,/products,Desktop,Chrome,CN,1304,10,0.5096896053328996,false,Social,
SESS_00001288,USER_008295,2025-09-07 13:49:10,/home,Tablet,Chrome,CA,3538,5,0.9254791967039567,false,Organic,CAMP_044
SESS_00001289,USER_004502,2025-08-16 05:45:02,/signup,Tablet,Chrome,AU,1174,8,0.0979352065871375,false,Social,
SESS_00001296,USER_004980,2025-08-26 02:06:54,/signup,Tablet,Chrome,DE,3054,13,0.042051105419370405,false,Email,CAMP_016
SESS_00001297,USER_003785,2025-09-08 05:56:44,/blog,Desktop,Chrome,IN,1359,7,0.3606487441127735,false,Social,
SESS_00001299,USER_008130,2025-08-19 21:23:53,/signup,Mobile,Chrome,AU,776,10,0.24709021035883627,false,Direct,
SESS_00001300,USER_003459,2025-09-01 21:22:26,/pricing,Tablet,Chrome,AU,2535,15,0.609577137081482,false,Direct,
SESS_00001302,USER_004952,2025-08-20 19:33:49,/contact,Tablet,Chrome,BR,2585,13,0.01179337209503406,false,Referral,
SESS_00001303,USER_007939,2025-09-02 11:54:48,/pricing,Desktop,Chrome,US,1312,4,0.3080781060918225,false,Social,CAMP_033
SESS_00001307,USER_007071,2025-09-08 01:41:49,/login,Desktop,Chrome,AU,536,2,0.49236329725976047,false,Organic,CAMP_007
SESS_00001322,USER_008258,2025-09-13 14:09:46,/contact,Mobile,Chrome,CN,320,13,0.22014175605260455,false,Email,CAMP_032
SESS_00001324,USER_003071,2025-08-22 04:34:44,/signup,Desktop,Chrome,DE,663,1,0.4896843180020356,false,Paid,
SESS_00001328,USER_009061,2025-08-28 06:00:44,/contact,Mobile,Chrome,BR,1187,1,0.7754726012281441,false,Organic,
SESS_00001332,USER_009651,2025-09-02 05:21:22,/blog,Desktop,Chrome,BR,3097,14,0.24408106088897696,false,Direct,
SESS_00001335,USER_008652,2025-09-10 11:10:18,/blog,Tablet,Chrome,DE,1088,6,0.7949141628903639,false,Direct,
SESS_00001339,USER_000593,2025-09-06 22:32:20,/login,Mobile,Chrome,IN,234,8,0.34467404933614043,false,Paid,
SESS_00001344,USER_007349,2025-09-04 06:25:53,/home,Mobile,Chrome,DE,2548,3,0.6127985432058388,false,Paid,CAMP_040
SESS_00001345,USER_007119,2025-09-07 07:30:47,/blog,Mobile,Chrome,CN,336,10,0.013840099589225052,false,Organic,
SESS_00001346,USER_003678,2025-09-05 11:06:18,/contact,Desktop,Chrome,DE,2932,13,0.7641893773471379,false,Paid,CAMP_005
SESS_00001350,USER_009009,2025-08-21 18:46:43,/login,Mobile,Chrome,CN,390,8,0.8550681636547441,false,Referral,
SESS_00001352,USER_005474,2025-09-03 11:16:08,/contact,Desktop,Chrome,FR,2634,19,0.7429307845638725,false,Referral,
SESS_00001353,USER_004545,2025-09-12 06:10:40,/products,Tablet,Chrome,UK,628,2,0.5643899739636548,false,Referral,
SESS_00001357,USER_008514,2025-09-09 13:34:49,/pricing,Mobile,Chrome,CN,3363,9,0.06832946432740639,true,Paid,
SESS_00001360,USER_009067,2025-08-28 12:03:49,/login,Tablet,Chrome,AU,3135,8,0.49876865811805793,false,Referral,
SESS_00001361,USER_008035,2025-08-31 10:03:03,/blog,Tablet,Chrome,US,1659,5,0.2520384659080337,false,Organic,CAMP_011
SESS_00001362,USER_007052,2025-08-28 06:16:59,/contact,Tablet,Chrome,DE,261,4,0.26251317078241765,false,Paid,
SESS_00001369,USER_002084,2025-08-27 10:32:44,/pricing,Tablet,Chrome,BR,3161,4,0.33121763993025133,false,Paid,CAMP_044
SESS_00001372,USER_007605,2025-08-20 06:24:47,/blog,Desktop,Chrome,JP,2946,11,0.011117511404089453,false,Paid,
SESS_00001373,USER_008109,2025-09-09 17:32:36,/blog,Desktop,Chrome,US,2149,10,0.8347885425956861,false,Direct,
SESS_00001374,USER_002249,2025-09-09 21:25:12,/pricing,Mobile,Chrome,US,2980,15,0.2294189896062121,false,Paid,CAMP_002
SESS_00001375,USER_001593,2025-09-07 03:58:59,/home,Desktop,Chrome,CA,2876,4,0.9079908551224286,false,Email,
SESS_00001379,USER_002602,2025-09-04 16:09:54,/signup,Tablet,Chrome,US,2403,4,0.2980025428930744,false,Paid,
SESS_00001382,USER_002854,2025-08-27 02:15:03,/login,Mobile,Chrome,AU,2122,4,0.44192348793398495,false,Referral,CAMP_006
SESS_00001402,USER_004384,2025-08-26 09:43:35,/home,Tablet,Chrome,FR,3290,14,0.822501689946389,false,Social,
SESS_00001407,USER_007061,2025-09-12 22:32:06,/products,Tablet,Chrome,DE,2323,7,0.7854987413134021,false,Paid,CAMP_042
SESS_00001409,USER_008703,2025-09-03 05:00:15,/login,Desktop,Chrome,FR,2198,18,0.7868008380031272,false,Referral,
SESS_00001414,USER_008778,2025-09-12 09:39:14,/about,Tablet,Chrome,JP,2271,9,0.8839095607115419,false,Direct,
SESS_00001415,USER_001797,2025-09-12 05:42:28,/home,Desktop,Chrome,AU,213,2,0.6364984541237172,false,Direct,
SESS_00001419,USER_002022,2025-08-23 16:18:05,/blog,Tablet,Chrome,JP,1831,12,0.8381876990146376,false,Paid,
SESS_00001421,USER_008771,2025-09-09 09:13:01,/login,Desktop,Chrome,CA,487,10,0.03607089582112377,false,Paid,
SESS_00001424,USER_008320,2025-09-07 01:34:55,/signup,Desktop,Chrome,DE,2922,16,0.857599453832459,false,Social,
SESS_00001436,USER_002973,2025-09-05 10:31:43,/pricing,Mobile,Chrome,DE,1146,16,0.48955534497396236,false,Direct,
SESS_00001437,USER_006746,2025-08-19 12:49:43,/home,Tablet,Chrome,AU,780,6,0.8391306069163538,false,Social,
SESS_00001440,USER_007229,2025-08-16 15:03:05,/blog,Mobile,Chrome,FR,1531,15,0.0315677103599461,false,Social,CAMP_026
SESS_00001449,USER_004706,2025-08-17 17:34:15,/contact,Tablet,Chrome,CA,2542,15,0.19479889090022962,false,Paid,CAMP_040
SESS_00001451,USER_003710,2025-08-27 13:13:22,/home,Desktop,Chrome,DE,1933,13,0.5964842671159986,false,Email,
SESS_00001452,USER_001879,2025-08-29 03:46:49,/about,Tablet,Chrome,AU,193,2,0.06382417477188529,false,Organic,
SESS_00001458,USER_009511,2025-08-29 08:02:24,/products,Mobile,Chrome,IN,2003,13,0.9464531427325975,false,Social,CAMP_008
SESS_00001461,USER_007609,2025-08-19 04:50:23,/products,Desktop,Chrome,UK,3520,16,0.5678510326813849,false,Email,
SESS_00001474,USER_001050,2025-08-28 01:41:17,/login,Desktop,Chrome,CA,3582,16,0.6429574719610863,false,Referral,
SESS_00001476,USER_005124,2025-08-31 00:32:31,/blog,Desktop,Chrome,CN,1325,9,0.4404945820994247,false,Referral,CAMP_048
SESS_00001477,USER_004209,2025-08-21 13:58:14,/products,Desktop,Chrome,AU,1778,19,0.2879372137753249,false,Paid,
SESS_00001480,USER_009560,2025-09-06 01:18:14,/about,Desktop,Chrome,JP,2217,8,0.6051543940990022,false,Paid,
SESS_00001496,USER_009073,2025-08-26 13:55:36,/blog,Mobile,Chrome,BR,633,17,0.7216180210940655,false,Social,
SESS_00001498,USER_004494,2025-09-03 05:50:09,/about,Tablet,Chrome,CN,2213,18,0.5598882258690774,false,Organic,
SESS_00001504,USER_008207,2025-09-02 18:09:58,/login,Desktop,Chrome,BR,2405,18,0.10384430947654222,false,Organic,CAMP_041
SESS_00001505,USER_000351,2025-08-23 03:34:49,/login,Desktop,Chrome,UK,1750,19,0.6796134560510354,false,Email,
SESS_00001507,USER_002824,2025-09-09 10:17:31,/contact,Tablet,Chrome,DE,859,10,0.42776931256550166,false,Email,
SESS_00001514,USER_006178,2025-09-08 21:00:10,/products,Mobile,Chrome,IN,2813,14,0.3178404791110747,false,Paid,
SESS_00001526,USER_000285,2025-09-08 02:37:58,/contact,Desktop,Chrome,DE,809,9,0.7607962445196382,false,Paid,
SESS_00001530,USER_005675,2025-08-20 22:54:54,/signup,Tablet,Chrome,FR,766,11,0.7120721421081313,false,Paid,
SESS_00001535,USER_004303,2025-08-15 05:53:24,/products,Tablet,Chrome,DE,353,10,0.15920736575749384,false,Paid,
SESS_00001538,USER_009525,2025-08-22 01:47:46,/home,Mobile,Chrome,UK,1737,11,0.8048380782033608,false,Organic,
SESS_00001539,USER_000760,2025-09-04 04:51:23,/products,Mobile,Chrome,CA,1195,1,0.1147707295188225,false,Social,
SESS_00001540,USER_004289,2025-09-04 02:58:36,/home,Mobile,Chrome,FR,2216,12,0.3315221080094637,false,Paid,
SESS_00001546,USER_008074,2025-09-05 05:30:14,/pricing,Tablet,Chrome,JP,2458,3,0.7254772357355702,false,Referral,
SESS_00001548,USER_008185,2025-09-12 12:59:40,/pricing,Desktop,Chrome,UK,3592,18,0.9271382893394098,false,Direct,CAMP_050
SESS_00001549,USER_000319,2025-08-25 11:34:57,/login,Tablet,Chrome,UK,3433,19,0.5722527187509272,true,Direct,CAMP_014
SESS_00001552,USER_008350,2025-09-06 05:11:45,/blog,Tablet,Chrome,UK,426,9,0.8627494262363457,false,Referral,CAMP_005
SESS_00001554,USER_008456,2025-09-08 11:52:55,/about,Tablet,Chrome,AU,1198,8,0.4555616741407966,false,Social,
SESS_00001556,USER_003018,2025-08-21 20:04:46,/products,Desktop,Chrome,CA,1608,6,0.37414237543750095,false,Email,
SESS_00001559,USER_001001,2025-08-22 11:03:59,/login,Mobile,Chrome,BR,1268,2,0.670229244701812,false,Direct,
SESS_00001561,USER_003277,2025-08-31 06:15:41,/blog,Mobile,Chrome,DE,821,9,0.7564244597367492,false,Paid,CAMP_040
SESS_00001563,USER_002798,2025-09-09 22:11:58,/contact,Desktop,Chrome,IN,1213,3,0.11037023665184686,false,Direct,
SESS_00001564,USER_005027,2025-09-06 16:46:06,/home,Tablet,Chrome,US,3151,14,0.573453400551352,false,Organic,CAMP_008
SESS_00001572,USER_006646,2025-08-30 11:12:40,/blog,Mobile,Chrome,FR,2517,12,0.7338126363410278,false,Paid,
SESS_00001574,USER_004333,2025-09-06 21:34:58,/home,Tablet,Chrome,FR,547,9,0.03891172661025066,false,Email,
SESS_00001575,USER_000937,2025-09-11 05:59:55,/about,Tablet,Chrome,UK,945,7,0.6897708916921793,false,Organic,
SESS_00001580,USER_004758,2025-09-08 19:39:00,/blog,Tablet,Chrome,BR,40,17,0.5934650501593676,false,Referral,
SESS_00001587,USER_004363,2025-08-30 22:19:50,/about,Desktop,Chrome,AU,3471,16,0.8043892148578288,false,Organic,
SESS_00001589,USER_003092,2025-09-02 14:39:04,/pricing,Mobile,Chrome,IN,2601,17,0.029095844905798418,false,Paid,
SESS_00001593,USER_004774,2025-08-25 23:39:25,/products,Tablet,Chrome,AU,243,6,0.8701319714797356,false,Paid,
SESS_00001594,USER_001429,2025-08-24 16:06:43,/contact,Desktop,Chrome,UK,1690,11,0.5915483316707286,false,Organic,CAMP_027
SESS_00001601,USER_009165,2025-09-04 19:02:48,/products,Desktop,Chrome,FR,1708,10,0.7093400271938816,false,Social,
SESS_00001608,USER_002085,2025-09-07 06:57:31,/products,Mobile,Chrome,BR,910,6,0.8569406172568448,false,Referral,
SESS_00001609,USER_005422,2025-08-30 05:09:47,/contact,Mobile,Chrome,UK,2154,17,0.3054857363948672,false,Organic,
SESS_00001614,USER_002800,2025-08-25 04:37:34,/blog,Tablet,Chrome,CA,3378,4,0.9983876739920048,false,Organic,
SESS_00001616,USER_008167,2025-09-09 04:43:52,/pricing,Tablet,Chrome,IN,3348,1,0.8007536272462974,false,Direct,
SESS_00001618,USER_007449,2025-09-12 11:11:50,/blog,Desktop,Chrome,DE,2052,11,0.7454109455535652,false,Referral,CAMP_017
SESS_00001623,USER_002237,2025-09-08 19:49:56,/home,Desktop,Chrome,US,3319,17,0.9403324049436211,false,Referral,
SESS_00001634,USER_001136,2025-09-12 02:30:22,/about,Desktop,Chrome,US,2533,9,0.05969583443939086,false,Paid,
SESS_00001635,USER_008681,2025-09-07 21:48:43,/signup,Tablet,Chrome,BR,2346,6,0.10803405860204662,false,Organic,
SESS_00001640,USER_005216,2025-08-18 23:02:47,/signup,Tablet,Chrome,US,2844,1,0.20739879640556613,false,Email,
SESS_00001642,USER_007097,2025-08-27 10:59:41,/pricing,Desktop,Chrome,FR,3080,19,0.7634015540884417,false,Paid,
SESS_00001650,USER_009264,2025-08-23 04:14:14,/login,Tablet,Chrome,IN,93,9,0.26181457151820886,false,Organic,
SESS_00001655,USER_008914,2025-08-30 19:46:48,/products,Mobile,Chrome,BR,3169,20,0.08785171482114862,true,Social,
SESS_00001664,USER_005870,2025-09-03 13:55:44,/pricing,Tablet,Chrome,IN,1410,12,0.7773104715447748,false,Referral,
SESS_00001668,USER_005740,2025-08-23 08:09:41,/about,Mobile,Chrome,FR,657,16,0.1578857753590096,false,Social,
SESS_00001680,USER_008836,2025-09-07 08:47:32,/login,Tablet,Chrome,CA,3251,15,0.49965636446539696,false,Referral,
SESS_00001688,USER_009289,2025-09-10 12:06:45,/products,Desktop,Chrome,BR,987,19,0.0699702358724471,false,Organic,CAMP_026
SESS_00001694,USER_007306,2025-08-21 13:17:45,/home,Desktop,Chrome,IN,459,3,0.0377724007929926,false,Paid,
SESS_00001704,USER_004644,2025-08-17 13:34:59,/pricing,Tablet,Chrome,IN,1092,13,0.0803951991220132,false,Organic,
SESS_00001709,USER_004059,2025-08-17 19:25:41,/home,Mobile,Chrome,CN,2791,6,0.6225267011381876,false,Referral,CAMP_046
SESS_00001720,USER_004140,2025-09-02 23:34:51,/about,Mobile,Chrome,IN,3446,20,0.9428028378557554,false,Direct,
SESS_00001726,USER_006800,2025-09-05 03:52:58,/pricing,Desktop,Chrome,FR,1035,12,0.3806132921595272,false,Direct,
SESS_00001731,USER_004482,2025-08-29 15:32:16,/contact,Desktop,Chrome,JP,39,16,0.49659803035166583,false,Social,
SESS_00001732,USER_000381,2025-09-05 17:06:12,/signup,Tablet,Chrome,US,665,4,0.4574798300663695,false,Organic,
SESS_00001734,USER_005168,2025-08-30 12:08:35,/products,Desktop,Chrome,US,3530,7,0.035340458208372616,false,Direct,CAMP_030
SESS_00001748,USER_004983,2025-08-30 00:07:36,/contact,Mobile,Chrome,BR,548,1,0.2558774411478024,false,Referral,
SESS_00001754,USER_003751,2025-08-21 17:22:16,/products,Tablet,Chrome,FR,3399,6,0.5958842217401901,false,Referral,
SESS_00001756,USER_004716,2025-08-27 23:38:43,/contact,Mobile,Chrome,CA,620,4,0.055255896108718616,false,Paid,
SESS_00001761,USER_007803,2025-08-29 13:01:12,/pricing,Desktop,Chrome,IN,3313,19,0.1190369583388825,true,Referral,
SESS_00001762,USER_005612,2025-09-10 08:46:03,/home,Mobile,Chrome,JP,2594,9,0.3899367289913338,false,Referral,CAMP_002
SESS_00001763,USER_005331,2025-08-19 03:00:13,/blog,Mobile,Chrome,IN,2431,4,0.5500199444224149,false,Social,
SESS_00001766,USER_001150,2025-08-27 10:45:17,/signup,Tablet,Chrome,DE,591,14,0.7682671029556808,false,Referral,
SESS_00001781,USER_003879,2025-08-20 10:27:59,/blog,Tablet,Chrome,CN,428,5,0.8025373774310051,false,Organic,
SESS_00001782,USER_007089,2025-08-26 00:31:59,/about,Desktop,Chrome,DE,3408,20,0.8313380966919736,false,Email,
SESS_00001790,USER_001879,2025-08-17 22:37:51,/blog,Mobile,Chrome,FR,1849,12,0.9689130969561932,false,Direct,
SESS_00001792,USER_002764,2025-08-23 12:18:57,/about,Tablet,Chrome,FR,2841,8,0.8965105940403771,false,Organic,
SESS_00001794,USER_001061,2025-08-29 17:57:07,/contact,Mobile,Chrome,UK,2948,18,0.4030001758908077,false,Email,
SESS_00001801,USER_002406,2025-09-05 11:34:47,/home,Desktop,Chrome,BR,3110,17,0.14152055188628154,false,Paid,
SESS_00001803,USER_009493,2025-08-19 01:14:39,/products,Desktop,Chrome,DE,3383,16,0.036985487073321166,false,Paid,
SESS_00001804,USER_000286,2025-08-27 14:33:43,/login,Mobile,Chrome,CN,2247,19,0.7905091506554622,false,Organic,
SESS_00001807,USER_008335,2025-09-09 10:04:31,/about,Desktop,Chrome,CN,2953,20,0.7270053435313474,false,Organic,
SESS_00001812,USER_001715,2025-09-10 21:04:20,/products,Desktop,Chrome,CA,3005,8,0.327924935018741,false,Social,
SESS_00001814,USER_008469,2025-08-28 00:40:41,/products,Tablet,Chrome,CA,525,15,0.12786963924104677,false,Referral,
SESS_00001819,USER_007731,2025-09-02 23:07:55,/login,Tablet,Chrome,CA,3380,10,0.8678004558449824,false,Direct,
