transaction_id,customer_id,final_amount,transaction_date
TXN_00000515,CUST_000916,3765.58,2025-03-09 18:55:56
TXN_00000516,CUST_002640,2811.6,2025-08-16 18:55:56
TXN_00000517,CUST_009753,824.31,2025-06-11 18:55:56
TXN_00000518,CUST_000204,4842.6,2025-03-04 18:55:56
TXN_00000519,CUST_002966,6357.44,2025-05-02 18:55:56
TXN_00000521,CUST_008427,839.25,2025-07-06 18:55:56
TXN_00000522,CUST_006574,5667.9,2025-06-12 18:55:56
TXN_00000523,CUST_006169,2220.0,2025-02-22 18:55:56
TXN_00000525,CUST_003792,500.68,2024-12-20 18:55:56
TXN_00000526,CUST_008383,3559.65,2024-12-19 18:55:56
TXN_00000527,CUST_009715,6036.72,2024-10-04 18:55:56
TXN_00000528,CUST_000716,4782.96,2024-12-07 18:55:56
TXN_00000529,CUST_005150,1153.25,2024-10-28 18:55:56
TXN_00000530,CUST_004732,678.0,2024-12-21 18:55:56
TXN_00000531,CUST_008649,4947.0,2025-04-11 18:55:56
TXN_00000533,CUST_007480,1057.68,2024-11-16 18:55:56
TXN_00000534,CUST_001638,668.71,2025-08-19 18:55:56
TXN_00000535,CUST_000589,3975.06,2025-01-20 18:55:56
TXN_00000536,CUST_003291,818.8,2024-12-27 18:55:56
TXN_00000537,CUST_007668,5820.72,2024-11-03 18:55:56
TXN_00000539,CUST_000623,2354.91,2025-08-09 18:55:56
TXN_00000540,CUST_004645,1781.52,2025-09-09 18:55:56
TXN_00000541,CUST_000115,4048.29,2025-05-25 18:55:56
TXN_00000542,CUST_002526,1170.25,2025-07-19 18:55:56
TXN_00000543,CUST_004954,2985.78,2025-04-27 18:55:56
TXN_00000544,CUST_008697,1673.64,2025-07-07 18:55:56
TXN_00000546,CUST_004076,6117.94,2024-09-24 18:55:56
TXN_00000547,CUST_007002,7436.43,2025-07-13 18:55:56
TXN_00000548,CUST_006447,3576.66,2024-12-13 18:55:56
TXN_00000549,CUST_009503,1157.21,2025-02-22 18:55:56
TXN_00000550,CUST_006353,2076.32,2024-12-17 18:55:56
TXN_00000551,CUST_009464,1177.07,2025-08-01 18:55:56
TXN_00000552,CUST_009053,752.64,2025-03-06 18:55:56
TXN_00000553,CUST_004293,4451.5,2024-12-05 18:55:56
TXN_00000554,CUST_003714,787.77,2024-11-30 18:55:56
TXN_00000555,CUST_003112,1849.32,2024-11-22 18:55:56
TXN_00000556,CUST_002610,797.35,2025-04-09 18:55:56
TXN_00000558,CUST_009792,581.43,2025-07-13 18:55:56
TXN_00000559,CUST_006305,649.35,2025-02-06 18:55:56
TXN_00000560,CUST_002396,4653.67,2024-11-14 18:55:56
TXN_00000561,CUST_008865,7646.32,2025-06-11 18:55:56
TXN_00000563,CUST_004657,638.02,2025-05-13 18:55:56
TXN_00000564,CUST_007627,2542.26,2024-10-05 18:55:56
TXN_00000565,CUST_007237,5650.37,2024-11-22 18:55:56
TXN_00000566,CUST_000342,3795.5,2025-04-10 18:55:56
TXN_00000567,CUST_009968,1761.61,2025-04-24 18:55:56
TXN_00000568,CUST_005609,7502.08,2025-04-11 18:55:56
TXN_00000570,CUST_008309,1109.94,2025-03-03 18:55:56
TXN_00000571,CUST_003456,2542.77,2025-09-13 18:55:56
TXN_00000572,CUST_007656,1058.18,2025-02-13 18:55:56
TXN_00000574,CUST_007284,9391.77,2025-07-18 18:55:56
TXN_00000575,CUST_007776,6238.4,2024-11-26 18:55:56
TXN_00000576,CUST_005456,7809.79,2025-01-05 18:55:56
TXN_00000577,CUST_004525,5761.98,2024-09-27 18:55:56
TXN_00000578,CUST_008009,2977.26,2025-08-07 18:55:56
TXN_00000579,CUST_008492,780.99,2025-05-27 18:55:56
TXN_00000581,CUST_003689,798.72,2025-06-04 18:55:56
TXN_00000583,CUST_004841,1042.16,2024-11-26 18:55:56
TXN_00000584,CUST_000189,3403.2,2025-03-06 18:55:56
TXN_00000585,CUST_005144,8858.2,2024-12-20 18:55:56
TXN_00000586,CUST_005689,4571.38,2025-06-03 18:55:56
TXN_00000587,CUST_000304,9239.4,2024-12-28 18:55:56
TXN_00000588,CUST_000041,723.63,2025-05-16 18:55:56
TXN_00000589,CUST_007977,2551.99,2025-06-22 18:55:56
TXN_00000590,CUST_009087,2559.69,2024-12-09 18:55:56
TXN_00000591,CUST_009480,3952.56,2024-09-20 18:55:56
TXN_00000592,CUST_005424,4335.17,2025-02-25 18:55:56
TXN_00000593,CUST_007588,3654.18,2024-09-17 18:55:56
TXN_00000594,CUST_008185,917.24,2024-10-22 18:55:56
TXN_00000596,CUST_000089,1017.94,2025-04-21 18:55:56
TXN_00000597,CUST_006771,1215.37,2025-03-18 18:55:56
TXN_00000599,CUST_003048,881.72,2025-03-27 18:55:56
TXN_00000600,CUST_002314,908.76,2025-08-27 18:55:56
TXN_00000601,CUST_002826,3616.37,2025-04-11 18:55:56
TXN_00000602,CUST_005373,792.72,2025-02-28 18:55:56
TXN_00000603,CUST_002574,589.77,2024-12-09 18:55:56
TXN_00000604,CUST_008523,747.31,2025-02-08 18:55:56
TXN_00000605,CUST_003003,510.0,2024-11-28 18:55:56
TXN_00000607,CUST_008572,2319.82,2024-10-05 18:55:56
TXN_00000608,CUST_003719,1026.03,2025-05-01 18:55:56
TXN_00000609,CUST_006164,5085.72,2025-03-25 18:55:56
TXN_00000610,CUST_009439,1086.0,2024-11-20 18:55:56
TXN_00000612,CUST_007329,1297.38,2025-01-13 18:55:56
TXN_00000613,CUST_004741,2072.48,2025-03-19 18:55:56
TXN_00000614,CUST_009126,8145.36,2025-06-02 18:55:56
TXN_00000616,CUST_005646,559.6,2025-03-13 18:55:56
TXN_00000617,CUST_000621,6316.83,2024-11-25 18:55:56
TXN_00000618,CUST_001471,1076.1,2025-01-02 18:55:56
TXN_00000619,CUST_005162,3168.69,2024-11-30 18:55:56
TXN_00000620,CUST_003901,4209.8,2024-10-29 18:55:56
TXN_00000621,CUST_000948,718.76,2025-06-15 18:55:56
TXN_00000622,CUST_003242,2019.57,2025-02-10 18:55:56
TXN_00000623,CUST_008578,2530.75,2024-12-06 18:55:56
TXN_00000624,CUST_009300,5419.2,2024-11-16 18:55:56
TXN_00000625,CUST_009085,1499.52,2025-06-19 18:55:56
TXN_00000627,CUST_008293,3305.73,2024-11-15 18:55:56
TXN_00000628,CUST_007884,999.9,2025-05-20 18:55:56
TXN_00000629,CUST_001310,607.52,2025-08-09 18:55:56
TXN_00000631,CUST_008408,4073.92,2025-07-31 18:55:56
TXN_00000632,CUST_004700,2413.86,2025-07-03 18:55:56
TXN_00000633,CUST_001223,4300.11,2024-11-28 18:55:56
TXN_00000634,CUST_001930,6773.9,2025-02-21 18:55:56
TXN_00000635,CUST_004417,2722.84,2025-03-23 18:55:56
TXN_00000636,CUST_005401,1831.0,2025-02-26 18:55:56
TXN_00000637,CUST_006703,1485.32,2025-06-16 18:55:56
TXN_00000639,CUST_000821,1693.49,2025-03-29 18:55:56
TXN_00000640,CUST_002244,6617.76,2025-09-11 18:55:56
TXN_00000641,CUST_009755,3058.36,2025-07-30 18:55:56
TXN_00000642,CUST_008291,3003.7,2025-03-05 18:55:56
TXN_00000643,CUST_006106,11142.4,2025-03-06 18:55:56
TXN_00000644,CUST_004460,1698.65,2024-10-20 18:55:56
TXN_00000646,CUST_008099,2452.36,2025-03-03 18:55:56
TXN_00000647,CUST_003882,3633.03,2025-08-28 18:55:56
TXN_00000648,CUST_004417,4230.45,2025-05-26 18:55:56
TXN_00000649,CUST_001307,6487.44,2025-05-28 18:55:56
TXN_00000650,CUST_008462,2988.36,2024-12-11 18:55:56
TXN_00000651,CUST_009780,1967.1,2025-08-01 18:55:56
TXN_00000652,CUST_001045,1804.16,2024-12-07 18:55:56
TXN_00000653,CUST_002781,3380.0,2025-01-22 18:55:56
TXN_00000654,CUST_005061,3385.44,2025-02-24 18:55:56
TXN_00000655,CUST_002927,1145.25,2025-08-23 18:55:56
TXN_00000656,CUST_000220,7139.04,2025-01-21 18:55:56
TXN_00000657,CUST_001178,2333.52,2025-05-04 18:55:56
TXN_00000658,CUST_005877,3532.23,2025-03-31 18:55:56
TXN_00000660,CUST_005080,2344.74,2024-12-12 18:55:56
TXN_00000661,CUST_000177,852.99,2025-09-13 18:55:56
TXN_00000662,CUST_004017,956.73,2025-02-11 18:55:56
TXN_00000664,CUST_000944,792.26,2025-01-30 18:55:56
TXN_00000665,CUST_009971,5166.46,2024-10-09 18:55:56
TXN_00000666,CUST_004578,4095.14,2025-01-22 18:55:56
TXN_00000667,CUST_008848,2909.25,2025-05-07 18:55:56
TXN_00000668,CUST_002813,2001.87,2024-09-19 18:55:56
TXN_00000669,CUST_005161,3457.7,2024-09-21 18:55:56
TXN_00000670,CUST_009844,2674.72,2025-04-23 18:55:56
TXN_00000671,CUST_002867,1426.11,2024-11-23 18:55:56
TXN_00000672,CUST_005337,1582.53,2025-05-04 18:55:56
TXN_00000673,CUST_005728,2248.17,2025-08-24 18:55:56
TXN_00000674,CUST_006064,3182.32,2025-02-14 18:55:56
TXN_00000675,CUST_005146,2002.96,2024-11-13 18:55:56
TXN_00000676,CUST_007520,8888.76,2025-04-24 18:55:56
TXN_00000677,CUST_006221,2739.44,2024-09-22 18:55:56
TXN_00000678,CUST_008832,1296.09,2025-05-15 18:55:56
TXN_00000679,CUST_006243,596.98,2024-11-30 18:55:56
TXN_00000680,CUST_001520,5122.26,2024-10-08 18:55:56
TXN_00000681,CUST_008490,2287.1,2025-01-22 18:55:56
TXN_00000682,CUST_007050,805.74,2025-08-27 18:55:56
TXN_00000683,CUST_000970,1851.18,2024-11-10 18:55:56
TXN_00000684,CUST_009102,819.63,2025-07-23 18:55:56
TXN_00000685,CUST_008498,4571.58,2025-03-01 18:55:56
TXN_00000686,CUST_001371,1250.73,2025-08-25 18:55:56
TXN_00000687,CUST_002856,1978.64,2025-08-03 18:55:56
TXN_00000688,CUST_008980,705.54,2025-09-01 18:55:56
TXN_00000689,CUST_006550,10315.5,2025-06-29 18:55:56
TXN_00000691,CUST_004153,6739.7,2024-12-21 18:55:56
TXN_00000692,CUST_003931,1941.14,2025-04-17 18:55:56
TXN_00000693,CUST_008087,2516.58,2025-06-07 18:55:56
TXN_00000694,CUST_007204,763.4,2025-04-30 18:55:56
TXN_00000695,CUST_007599,5700.69,2025-08-22 18:55:56
TXN_00000696,CUST_000596,557.56,2024-10-29 18:55:56
TXN_00000697,CUST_001479,5511.65,2025-06-29 18:55:56
TXN_00000698,CUST_000765,6503.58,2025-06-21 18:55:56
TXN_00000699,CUST_008101,4908.25,2025-04-21 18:55:56
TXN_00000700,CUST_005485,1391.91,2024-10-21 18:55:56
TXN_00000701,CUST_005458,6440.3,2024-09-23 18:55:56
TXN_00000702,CUST_010000,771.22,2024-11-07 18:55:56
TXN_00000705,CUST_007494,2981.55,2024-10-21 18:55:56
TXN_00000706,CUST_007915,5476.17,2024-12-19 18:55:56
TXN_00000707,CUST_003107,2670.22,2024-11-02 18:55:56
TXN_00000708,CUST_002514,781.56,2025-01-30 18:55:56
TXN_00000709,CUST_000253,2969.05,2024-11-28 18:55:56
TXN_00000710,CUST_009140,8172.82,2025-02-16 18:55:56
TXN_00000711,CUST_009025,504.34,2025-05-01 18:55:56
TXN_00000712,CUST_007028,3901.7,2025-02-24 18:55:56
TXN_00000713,CUST_009717,1454.16,2024-12-17 18:55:56
TXN_00000714,CUST_002157,3038.53,2025-09-04 18:55:56
TXN_00000715,CUST_006598,2807.34,2025-06-03 18:55:56
TXN_00000717,CUST_000696,640.23,2025-06-20 18:55:56
TXN_00000718,CUST_005340,9353.34,2024-09-25 18:55:56
TXN_00000719,CUST_006054,8214.4,2025-02-04 18:55:56
TXN_00000720,CUST_006340,5757.41,2025-03-08 18:55:56
TXN_00000721,CUST_005287,618.93,2025-02-16 18:55:56
TXN_00000723,CUST_002000,6761.09,2025-07-21 18:55:56
TXN_00000724,CUST_009204,8598.16,2024-12-07 18:55:56
TXN_00000726,CUST_007666,2744.14,2025-07-06 18:55:56
TXN_00000727,CUST_001365,915.08,2024-10-31 18:55:56
TXN_00000728,CUST_002488,4181.07,2024-12-03 18:55:56
TXN_00000729,CUST_000116,2540.58,2024-12-02 18:55:56
TXN_00000730,CUST_000674,3593.28,2025-05-23 18:55:56
TXN_00000731,CUST_003942,1099.74,2025-02-03 18:55:56
TXN_00000733,CUST_007652,2729.64,2025-02-05 18:55:56
TXN_00000734,CUST_003026,917.6,2024-12-31 18:55:56
TXN_00000735,CUST_002597,4653.81,2025-02-15 18:55:56
TXN_00000736,CUST_002908,1300.65,2024-12-07 18:55:56
TXN_00000737,CUST_006508,1746.94,2024-12-30 18:55:56
TXN_00000738,CUST_000675,4525.2,2025-03-14 18:55:56
TXN_00000739,CUST_003268,2193.6,2025-01-16 18:55:56
TXN_00000740,CUST_004032,2157.96,2024-12-02 18:55:56
TXN_00000741,CUST_003519,3099.06,2024-11-07 18:55:56
TXN_00000742,CUST_008087,1265.36,2025-08-24 18:55:56
TXN_00000743,CUST_003195,2355.22,2025-04-29 18:55:56
TXN_00000744,CUST_005168,1652.13,2024-12-23 18:55:56
TXN_00000745,CUST_009001,11318.4,2025-09-13 18:55:56
TXN_00000747,CUST_008319,878.58,2025-06-05 18:55:56
TXN_00000748,CUST_004033,2050.66,2025-09-04 18:55:56
TXN_00000750,CUST_008938,3525.57,2025-01-31 18:55:56
TXN_00000752,CUST_004109,2691.6,2024-12-27 18:55:56
TXN_00000753,CUST_005826,2206.2,2025-05-20 18:55:56
TXN_00000754,CUST_001572,6983.19,2025-03-27 18:55:56
TXN_00000755,CUST_007869,5382.74,2024-10-26 18:55:56
TXN_00000756,CUST_008501,4060.1,2025-08-19 18:55:56
TXN_00000757,CUST_001844,980.08,2025-05-21 18:55:56
TXN_00000759,CUST_003681,900.18,2024-10-12 18:55:56
TXN_00000760,CUST_002930,4587.6,2025-01-07 18:55:56
TXN_00000761,CUST_004211,4927.16,2025-05-17 18:55:56
TXN_00000762,CUST_002816,713.01,2024-10-19 18:55:56
TXN_00000764,CUST_002246,4844.7,2024-11-13 18:55:56
TXN_00000765,CUST_009523,7799.04,2024-11-22 18:55:56
TXN_00000766,CUST_004729,852.54,2025-06-15 18:55:56
TXN_00000767,CUST_000162,2952.0,2025-05-12 18:55:56
TXN_00000768,CUST_004774,2490.4,2025-05-22 18:55:56
TXN_00000769,CUST_002877,9893.7,2025-04-01 18:55:56
TXN_00000771,CUST_001856,4437.25,2025-08-28 18:55:56
TXN_00000772,CUST_007138,601.86,2025-04-19 18:55:56
TXN_00000773,CUST_002507,864.57,2025-04-13 18:55:56
TXN_00000775,CUST_001727,5703.53,2025-08-09 18:55:56
TXN_00000778,CUST_004214,2353.83,2024-11-27 18:55:56
TXN_00000779,CUST_009318,3451.77,2025-08-27 18:55:56
TXN_00000780,CUST_006018,770.02,2025-04-26 18:55:56
TXN_00000782,CUST_005720,3921.6,2024-12-09 18:55:56
TXN_00000783,CUST_002505,3030.37,2025-02-11 18:55:56
TXN_00000785,CUST_000616,4144.98,2025-07-20 18:55:56
TXN_00000786,CUST_001767,1363.74,2025-06-01 18:55:56
TXN_00000787,CUST_005303,957.85,2024-12-28 18:55:56
TXN_00000789,CUST_000967,3425.02,2024-11-21 18:55:56
TXN_00000790,CUST_006582,1681.4,2025-07-11 18:55:56
TXN_00000791,CUST_008218,4453.2,2024-10-20 18:55:56
TXN_00000792,CUST_005054,7147.2,2025-09-01 18:55:56
TXN_00000793,CUST_004375,1808.58,2025-07-10 18:55:56
TXN_00000794,CUST_009733,4973.4,2025-02-18 18:55:56
TXN_00000795,CUST_008936,560.3,2025-08-03 18:55:56
TXN_00000797,CUST_002999,1584.95,2024-12-15 18:55:56
TXN_00000798,CUST_002160,2207.46,2025-08-10 18:55:56
TXN_00000799,CUST_008444,1156.92,2024-10-30 18:55:56
TXN_00000801,CUST_007961,702.59,2024-10-22 18:55:56
TXN_00000802,CUST_000135,872.45,2024-09-25 18:55:56
TXN_00000803,CUST_009310,3952.08,2025-07-23 18:55:56
TXN_00000804,CUST_001170,3152.7,2024-12-08 18:55:56
TXN_00000805,CUST_001720,7022.61,2024-11-14 18:55:56
TXN_00000807,CUST_009092,1440.32,2025-04-27 18:55:56
TXN_00000808,CUST_001683,1479.7,2025-04-30 18:55:56
TXN_00000809,CUST_009792,5238.9,2025-02-19 18:55:56
TXN_00000810,CUST_005730,806.96,2025-02-15 18:55:56
TXN_00000812,CUST_009408,683.61,2025-08-07 18:55:56
TXN_00000813,CUST_006465,3056.45,2024-10-28 18:55:56
TXN_00000814,CUST_008330,2911.14,2024-11-09 18:55:56
TXN_00000815,CUST_000858,1266.36,2024-11-16 18:55:56
TXN_00000817,CUST_005669,1663.8,2025-08-06 18:55:56
TXN_00000818,CUST_009297,4120.92,2025-06-23 18:55:56
TXN_00000819,CUST_006974,4789.13,2025-07-23 18:55:56
TXN_00000820,CUST_005893,512.04,2024-11-13 18:55:56
TXN_00000821,CUST_005877,975.5,2025-07-11 18:55:56
TXN_00000822,CUST_001720,6433.74,2025-07-08 18:55:56
TXN_00000823,CUST_008751,5274.43,2024-10-16 18:55:56
TXN_00000824,CUST_008813,788.03,2024-11-14 18:55:56
TXN_00000826,CUST_008914,1026.72,2024-10-09 18:55:56
TXN_00000828,CUST_007390,613.33,2025-04-11 18:55:56
TXN_00000830,CUST_000247,770.94,2025-06-04 18:55:56
TXN_00000831,CUST_009491,1537.76,2025-02-26 18:55:56
TXN_00000834,CUST_005905,5340.7,2025-02-21 18:55:56
TXN_00000835,CUST_005675,930.68,2025-07-02 18:55:56
TXN_00000837,CUST_003095,7372.8,2025-07-29 18:55:56
TXN_00000838,CUST_001679,6340.18,2024-10-02 18:55:56
TXN_00000839,CUST_002706,1019.94,2024-12-12 18:55:56
TXN_00000840,CUST_008086,7087.01,2025-01-02 18:55:56
TXN_00000842,CUST_000030,2552.08,2025-08-02 18:55:56
TXN_00000843,CUST_005912,2978.56,2025-03-25 18:55:56
TXN_00000845,CUST_000076,2258.32,2025-01-25 18:55:56
TXN_00000846,CUST_007644,5307.54,2024-09-24 18:55:56
TXN_00000847,CUST_002318,3366.0,2025-05-09 18:55:56
TXN_00000848,CUST_000963,4555.86,2025-01-20 18:55:56
TXN_00000849,CUST_002730,1021.66,2025-08-23 18:55:56
TXN_00000851,CUST_003593,4649.64,2024-12-23 18:55:56
TXN_00000852,CUST_005299,1989.42,2025-05-03 18:55:56
TXN_00000853,CUST_003975,2264.46,2025-05-18 18:55:56
TXN_00000854,CUST_000867,1985.8,2024-09-19 18:55:56
TXN_00000856,CUST_007861,4407.17,2025-03-19 18:55:56
TXN_00000857,CUST_002408,836.1,2024-09-30 18:55:56
TXN_00000858,CUST_001636,1694.43,2024-12-14 18:55:56
TXN_00000859,CUST_008488,664.82,2024-11-09 18:55:56
TXN_00000860,CUST_003699,4285.73,2024-09-13 18:55:56
TXN_00000861,CUST_006520,2274.24,2025-06-18 18:55:56
TXN_00000862,CUST_009685,5821.89,2024-11-01 18:55:56
TXN_00000863,CUST_007214,5805.18,2025-01-29 18:55:56
TXN_00000864,CUST_009233,1336.5,2025-07-31 18:55:56
TXN_00000865,CUST_001713,4813.34,2025-08-19 18:55:56
TXN_00000866,CUST_005771,7610.1,2025-03-26 18:55:56
TXN_00000868,CUST_008607,7167.51,2024-09-25 18:55:56
TXN_00000869,CUST_003677,2723.16,2024-09-30 18:55:56
TXN_00000870,CUST_002685,2827.52,2025-06-30 18:55:56
TXN_00000871,CUST_004133,1825.17,2025-07-23 18:55:56
TXN_00000872,CUST_006149,4927.52,2025-01-18 18:55:56
TXN_00000873,CUST_004764,2401.42,2025-04-30 18:55:56
TXN_00000876,CUST_006918,4280.57,2025-05-16 18:55:56
TXN_00000877,CUST_009609,3705.93,2025-08-11 18:55:56
TXN_00000878,CUST_006231,1177.21,2024-10-06 18:55:56
TXN_00000881,CUST_004630,840.41,2024-10-24 18:55:56
TXN_00000882,CUST_001101,1928.32,2025-05-16 18:55:56
TXN_00000883,CUST_009120,7111.2,2024-11-16 18:55:56
TXN_00000884,CUST_002539,1635.32,2025-02-26 18:55:56
TXN_00000886,CUST_008751,4553.73,2024-10-02 18:55:56
TXN_00000887,CUST_001416,890.46,2025-03-30 18:55:56
TXN_00000888,CUST_003520,1036.34,2025-06-19 18:55:56
TXN_00000889,CUST_003053,1731.33,2025-05-05 18:55:56
TXN_00000890,CUST_005819,2054.46,2025-05-30 18:55:56
TXN_00000893,CUST_004588,2346.45,2025-01-25 18:55:56
TXN_00000894,CUST_008567,3813.72,2025-04-19 18:55:56
TXN_00000895,CUST_003953,2138.09,2025-01-01 18:55:56
TXN_00000896,CUST_006808,798.05,2024-10-22 18:55:56
TXN_00000897,CUST_000567,569.35,2025-07-27 18:55:56
TXN_00000898,CUST_006596,727.38,2024-12-28 18:55:56
TXN_00000899,CUST_007433,10402.2,2025-01-17 18:55:56
TXN_00000900,CUST_002451,3737.34,2025-09-08 18:55:56
TXN_00000901,CUST_004508,3496.24,2025-08-06 18:55:56
TXN_00000902,CUST_004124,4194.49,2024-11-07 18:55:56
TXN_00000904,CUST_002107,780.01,2025-07-26 18:55:56
TXN_00000907,CUST_000557,659.2,2025-02-28 18:55:56
TXN_00000908,CUST_007756,6871.97,2025-01-30 18:55:56
TXN_00000909,CUST_000462,5957.84,2025-07-01 18:55:56
TXN_00000910,CUST_000822,2618.28,2025-05-25 18:55:56
TXN_00000912,CUST_006114,6910.46,2025-03-26 18:55:56
TXN_00000914,CUST_009066,715.59,2025-03-19 18:55:56
TXN_00000915,CUST_006993,4091.66,2025-09-07 18:55:56
TXN_00000916,CUST_009583,1325.2,2025-02-01 18:55:56
TXN_00000919,CUST_005050,5167.06,2025-02-01 18:55:56
TXN_00000920,CUST_003634,3098.6,2024-12-27 18:55:56
TXN_00000921,CUST_008068,5827.7,2025-08-26 18:55:56
TXN_00000922,CUST_003834,5741.19,2024-12-18 18:55:56
TXN_00000924,CUST_004035,3260.1,2025-04-21 18:55:56
TXN_00000925,CUST_008271,1765.2,2024-11-29 18:55:56
TXN_00000929,CUST_007337,820.0,2025-04-16 18:55:56
TXN_00000930,CUST_001992,805.0,2025-06-30 18:55:56
TXN_00000931,CUST_006450,1865.4,2025-05-23 18:55:56
TXN_00000932,CUST_007492,542.65,2025-06-08 18:55:56
TXN_00000933,CUST_004385,5555.84,2024-12-02 18:55:56
TXN_00000934,CUST_007714,6408.2,2025-03-01 18:55:56
TXN_00000935,CUST_002616,5283.9,2025-09-13 18:55:56
TXN_00000936,CUST_009918,1506.93,2024-12-10 18:55:56
TXN_00000937,CUST_007283,3033.12,2025-03-26 18:55:56
TXN_00000938,CUST_008447,1563.12,2025-07-22 18:55:56
TXN_00000939,CUST_008142,4385.92,2025-09-12 18:55:56
TXN_00000940,CUST_002599,1343.4,2025-06-07 18:55:56
TXN_00000941,CUST_001628,752.24,2025-06-28 18:55:56
TXN_00000942,CUST_004860,2373.1,2025-03-08 18:55:56
TXN_00000944,CUST_008253,1812.15,2025-04-26 18:55:56
TXN_00000945,CUST_008354,10863.1,2025-02-04 18:55:56
TXN_00000946,CUST_001246,1300.16,2024-12-29 18:55:56
TXN_00000947,CUST_007740,8551.6,2025-08-10 18:55:56
TXN_00000948,CUST_009254,7978.24,2024-12-28 18:55:56
TXN_00000949,CUST_000283,653.7,2025-08-04 18:55:56
TXN_00000950,CUST_004293,2317.32,2025-06-10 18:55:56
TXN_00000951,CUST_009587,1533.6,2025-03-23 18:55:56
TXN_00000952,CUST_000108,2145.93,2024-11-15 18:55:56
TXN_00000953,CUST_008071,1992.21,2025-05-04 18:55:56
TXN_00000954,CUST_000300,6535.43,2025-08-13 18:55:56
TXN_00000955,CUST_008470,3762.83,2025-06-28 18:55:56
TXN_00000956,CUST_002777,1662.3,2024-12-29 18:55:56
TXN_00000957,CUST_008305,1213.04,2025-07-01 18:55:56
TXN_00000958,CUST_005474,3343.9,2025-02-15 18:55:56
TXN_00000959,CUST_005858,6846.57,2025-05-22 18:55:56
TXN_00000960,CUST_007355,4964.08,2024-10-12 18:55:56
TXN_00000961,CUST_001312,1788.5,2025-04-09 18:55:56
TXN_00000962,CUST_000300,5239.95,2024-12-24 18:55:56
TXN_00000964,CUST_005568,1154.97,2025-05-10 18:55:56
TXN_00000965,CUST_006202,682.12,2025-08-18 18:55:56
TXN_00000966,CUST_009505,3049.48,2024-10-19 18:55:56
TXN_00000967,CUST_004900,2658.2,2025-01-07 18:55:56
TXN_00000968,CUST_005727,3376.44,2025-02-05 18:55:56
TXN_00000969,CUST_000392,2509.37,2024-12-08 18:55:56
TXN_00000970,CUST_009571,1353.6,2025-07-25 18:55:56
TXN_00000971,CUST_004071,1505.4,2025-09-03 18:55:56
TXN_00000973,CUST_007050,1624.86,2025-06-26 18:55:56
TXN_00000974,CUST_002199,5212.86,2024-12-10 18:55:56
TXN_00000976,CUST_001599,1012.7,2024-10-11 18:55:56
TXN_00000977,CUST_000706,9204.2,2025-06-11 18:55:56
TXN_00000978,CUST_000532,1826.15,2025-05-26 18:55:56
TXN_00000980,CUST_008034,790.52,2024-10-17 18:55:56
TXN_00000981,CUST_004008,8692.7,2025-06-06 18:55:56
TXN_00000982,CUST_002378,2152.79,2025-09-10 18:55:56
TXN_00000983,CUST_001628,2334.36,2025-02-10 18:55:56
TXN_00000984,CUST_003648,1132.38,2025-01-26 18:55:56
TXN_00000985,CUST_003187,553.68,2024-10-08 18:55:56
TXN_00000986,CUST_000602,1496.73,2025-01-29 18:55:56
TXN_00000987,CUST_002334,1789.24,2024-10-01 18:55:56
TXN_00000988,CUST_002838,8833.05,2025-01-17 18:55:56
TXN_00000989,CUST_004555,2244.36,2025-05-02 18:55:56
TXN_00000991,CUST_006697,964.44,2025-07-16 18:55:56
TXN_00000992,CUST_006251,3580.49,2024-11-06 18:55:56
TXN_00000993,CUST_000131,3922.03,2024-11-01 18:55:56
TXN_00000994,CUST_008194,783.44,2025-05-05 18:55:56
TXN_00000995,CUST_009017,2618.37,2025-03-26 18:55:56
TXN_00000996,CUST_004477,8005.0,2025-04-27 18:55:56
TXN_00000998,CUST_004235,3582.55,2025-05-02 18:55:56
TXN_00000999,CUST_001924,6370.82,2025-01-02 18:55:56
TXN_00001000,CUST_006105,1564.65,2025-05-22 18:55:56
TXN_00001001,CUST_009771,754.95,2025-05-23 18:55:56
TXN_00001003,CUST_006216,1476.4,2024-10-01 18:55:56
TXN_00001004,CUST_000418,2244.96,2025-05-05 18:55:56
TXN_00001005,CUST_007896,2237.98,2025-08-07 18:55:56
TXN_00001006,CUST_004072,1919.29,2025-06-25 18:55:56
TXN_00001008,CUST_001703,713.43,2025-04-11 18:55:56
TXN_00001009,CUST_009385,5082.9,2025-08-31 18:55:56
TXN_00001010,CUST_006555,1713.18,2025-05-18 18:55:56
TXN_00001011,CUST_007180,2466.07,2025-04-01 18:55:56
TXN_00001012,CUST_009410,1437.56,2024-11-01 18:55:56
TXN_00001013,CUST_004071,2506.89,2024-09-22 18:55:56
TXN_00001014,CUST_002452,5400.2,2024-11-14 18:55:56
TXN_00001015,CUST_007676,6460.86,2025-08-10 18:55:56
TXN_00001017,CUST_003178,893.56,2025-04-24 18:55:56
TXN_00001018,CUST_003823,1854.33,2025-08-30 18:55:56
TXN_00001020,CUST_001540,3171.84,2025-04-17 18:55:56
TXN_00001021,CUST_007576,10452.6,2025-02-01 18:55:56
TXN_00001022,CUST_008605,6963.21,2025-07-31 18:55:56
TXN_00001023,CUST_002514,2341.7,2025-06-29 18:55:56
TXN_00001024,CUST_002675,665.14,2025-05-03 18:55:56
TXN_00001025,CUST_004915,2685.51,2024-09-19 18:55:56
TXN_00001026,CUST_007746,9214.4,2024-10-18 18:55:56
